Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.0332960, 0.0288509, 0.0331615, 0.0324488, 0.0287738,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,-0.0087088,-0.0120497,-0.0094883,-0.0068285,-0.0154470,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,-0.0061926,-0.0022286,-0.0083860,-0.0108943,-0.0017452,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.0022575, 0.0029627,-0.0020797,-0.0011747, 0.0012729,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,-0.0075004,-0.0172084,-0.0035506,-0.0058946,-0.0082350,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.0017808,-0.0010129,-0.0025078,-0.0043830,-0.0057329,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.0121297, 0.0179335, 0.0060486, 0.0125076, 0.0043524,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,-0.0017378, 0.0000494,-0.0006492, 0.0005403,-0.0072433,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,-0.0332673,-0.0153429,-0.0173569,-0.0177837,-0.0148217,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.0178638,-0.0083058,-0.0225965,-0.0082474,-0.0067502,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,-0.0167146, 0.0028699, 0.0010328, 0.0019860,-0.0059678,sell
