Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.328078, 0.13894, 0.45556, 0.32011, 0.2480497,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.349927, 0.24789, 0.39999, 0.49179, 0.3144333,buy
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none, 0.227646, 0.11111, 0.35931, 0.36868, 0.1886565,buy
2010-01-04,none,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.458769,-0.37451,-0.32077, 0.02145,-0.4250090,sell
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,-0.109491,-0.41840,-0.17602, 0.63637,-0.2438403,sell
2010-01-06,none,a45,none,none,none,none,a45,none,none,none,none,a0,none, 0.601031, 0.33356, 0.76462, 0.59804, 0.3704876,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.862839, 0.54305, 0.69517, 0.62596, 0.7691388,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.764335,-0.04299, 0.08890, 0.03883, 0.7703921,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.764335,-0.04299, 0.08890, 0.03883, 0.7703921,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.527862,-0.50110,-0.46564,-0.52937,-0.2550450,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.663417,-0.67539,-0.04872,-0.54428,-0.2378301,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.663417,-0.67539,-0.04872,-0.54428,-0.2378301,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60, 0.249730, 0.28988, 0.44773, 0.10085, 0.2292682,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.258497, 0.40362, 0.56329,-0.12712, 0.0013030,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.258497, 0.40362, 0.56329,-0.12712, 0.0013030,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.435815, 0.18506, 0.16548, 0.04024,-0.1010153,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.370925,-0.00053,-0.05981, 0.04385,-0.2142114,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.370925,-0.00053,-0.05981, 0.04385,-0.2142114,sell
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0,none, 0.436955, 0.34339, 0.29820, 0.25287,-0.2173335,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-1.246610,-0.90196,-0.57849,-0.81066,-1.0031429,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.054307,-1.12381,-0.33419,-1.14756,-1.1599167,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.842460,-0.92535,-0.35175,-0.90946,-0.9197897,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.842460,-0.92535,-0.35175,-0.90946,-0.9197897,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.426576, 0.34446, 0.63874, 0.55920, 0.4429447,buy
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.426576, 0.34446, 0.63874, 0.55920, 0.4429447,buy
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.441209, 0.02737, 0.06673, 0.06469,-0.0829137,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.441209, 0.02737, 0.06673, 0.06469,-0.0829137,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.531021, 0.50651, 0.45392, 0.40758, 0.0670571,buy
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.900830, 0.80718, 0.98652, 0.90700, 0.8702915,buy
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.900830, 0.80718, 0.98652, 0.90700, 0.8702915,buy
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.112440, 0.52805, 0.14058, 0.44264, 0.0976537,buy
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.112440, 0.52805, 0.14058, 0.44264, 0.0976537,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.112440, 0.52805, 0.14058, 0.44264, 0.0976537,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,-0.358570, 0.09768, 0.10496, 0.46128, 0.3116634,buy
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,-0.183473,-0.16198,-0.20046, 0.57940,-0.1269083,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.183473,-0.11137,-0.10340, 0.58771,-0.1269083,sell
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.183473,-0.11137,-0.10340, 0.58771,-0.1269083,sell
2010-02-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a30, 0.445693, 0.47882, 0.47837, 0.58771, 0.4284264,buy
2010-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.556937, 0.69206, 0.47676, 0.52101, 0.7283968,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.271921,-0.26415,-0.24301,-0.24301,-0.2244315,sell
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.424259, 0.42379, 0.51086, 0.45392, 0.5137901,buy
2010-02-13,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none, 0.439333, 0.38873, 0.61858, 0.62890, 0.5579462,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none, 0.439333, 0.38873, 0.61858, 0.62890, 0.5579462,buy
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,a150,none,none, 0.013478, 0.06671, 0.11038,-0.00627,-0.2052229,sell
2010-02-16,none,none,none,none,none,a45,a0,none,none,a60,a150,none,none, 0.311625, 0.40873, 0.32298, 0.39569,-0.3461830,buy
2010-02-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.720574, 0.74543, 0.23994, 0.77326, 0.7205738,buy
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.720574, 0.74543, 0.23994, 0.77326, 0.7205738,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.463204,-0.30468,-0.58177,-0.32393,-0.4937367,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.501998, 0.20925,-0.50200,-0.20239, 0.3719428,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.425383,-0.36920,-0.68002,-0.64153,-0.1029215,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.840234,-0.75305,-0.74974,-0.87128,-0.7903183,sell
