Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a150,none,a180,a150,a45,none,a45,none,none,a45,110.461666666667,280.94,189.521666666667,7.545,-0.049156,-0.0177567,-0.038505,-0.0304383,-0.127596,sell
2010-01-02,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a45,125.530833333333,281.9575,203.573333333333,5.375,-0.030955, 0.0099767,-0.003661, 0.0108060,-0.073232,buy
2010-01-03,none,none,none,none,a180,a0,a150,a180,a45,none,none,a45,none,a45,140.504166666667,282.9775,217.526666666667,3.09625,-0.036253,-0.0411385,-0.074769,-0.0454089,-0.064186,sell
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,-0.011927,-0.0774849,-0.066000,-0.0232581,-0.038231,sell
2010-01-05,none,a45,none,none,a150,none,a120,a150,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.004218,-0.0092576,-0.041947, 0.0204132,-0.005703,sell
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.053197,-0.0298421,-0.009025,-0.0510232,-0.023930,sell
2010-01-07,none,none,none,a45,none,a60,a90,a120,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125, 0.059770, 0.0408845, 0.059809, 0.0597312, 0.055269,buy
2010-01-08,none,none,none,a45,a120,none,none,a120,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55, 0.055082, 0.0312267, 0.053869, 0.0532916, 0.052185,buy
2010-01-09,none,none,none,a45,none,a90,a60,none,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.026335, 0.0403469, 0.024702, 0.0461739, 0.026845,buy
2010-01-10,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125, 0.140590, 0.1345278, 0.173909, 0.0061499, 0.138291,buy
2010-01-12,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333, 0.038516, 0.0217646, 0.028879, 0.0129049, 0.016791,buy
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,273.305833333333,293.1675,340.138333333333,342.76, 0.031132, 0.0378568, 0.048614, 0.0212195, 0.028843,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,285.27375,294.1875,351.08625,341.4825, 0.070766, 0.0801420, 0.065459, 0.0623401, 0.064467,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,297.148333333333,295.20625,121.942083333333,340.3575, 0.050787, 0.0725023, 0.073334, 0.0861142, 0.068190,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.057728, 0.0659255, 0.076271, 0.0893786, 0.084614,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.020798, 0.0050533, 0.028480, 0.0262816, 0.033056,buy
2010-01-18,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.065599, 0.0399954, 0.059248, 0.0537613, 0.063995,buy
2010-01-19,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.035382, 0.0304551, 0.038415, 0.0309224, 0.036327,buy
2010-01-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.024493, 0.0260686, 0.034023, 0.0263930, 0.028428,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667, 0.022142, 0.0223976, 0.035779, 0.0244865, 0.027542,buy
2010-01-22,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.007707, 0.0173250, 0.005758, 0.0079508, 0.007716,buy
2010-01-23,none,none,none,a45,a60,none,a120,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,-0.039400,-0.0414533,-0.043712,-0.0375279,-0.040184,sell
2010-01-24,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.017954,-0.0163642,-0.016783,-0.0177378,-0.014790,sell
2010-01-25,none,none,a150,a45,a90,none,none,a90,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,-0.053062,-0.0034505,-0.022509,-0.0032487,-0.096453,sell
2010-01-26,none,none,a150,a45,none,a60,a150,none,none,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,-0.045985,-0.0534857,-0.033460,-0.0376855,-0.087912,sell
2010-01-27,none,none,none,none,a120,none,none,a120,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.037435,-0.0530432,-0.037372,-0.0366223,-0.064749,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.073240,-0.0719852,-0.074097,-0.0533806,-0.051256,sell
2010-01-29,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.025169, 0.0254293, 0.028455, 0.0313988, 0.029910,buy
2010-01-30,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.004207, 0.0141514, 0.009500, 0.0075846, 0.009066,buy
2010-01-31,none,a45,none,none,a180,none,none,a180,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.010256, 0.0049769,-0.001357,-0.0122572, 0.004548,buy
2010-02-01,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,-0.024223, 0.0036748, 0.030347,-0.0181070, 0.007355,sell
2010-02-02,none,a45,none,none,a150,none,none,a150,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,-0.015570, 0.0318981, 0.044917, 0.0215895, 0.035418,buy
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.004406,-0.0169945, 0.049278,-0.0046607, 0.049849,buy
2010-02-04,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975, 0.049379, 0.0575866, 0.052650, 0.0399676, 0.027188,buy
2010-02-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.023889,-0.0060302, 0.033658, 0.0233569,-0.024415,sell
2010-02-06,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,-0.021244, 0.0411360,-0.036595, 0.0248071, 0.032356,buy
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,a0,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.005717, 0.0097991, 0.007161, 0.0030309,-0.001141,sell
