Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.00888520, 0.0050526, 0.0073756, 0.0059000, 0.00696918,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.00164526, 0.0032604,-0.0017171,-0.0016090,-0.00155252,buy
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.00655542, 0.0070700, 0.0075416, 0.0077150, 0.00749465,buy
2010-01-04,none,a135,a45,none,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.00722894, 0.0067936, 0.0080087, 0.0071217, 0.00661581,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none, 0.01671109, 0.0157319, 0.0082252, 0.0194226, 0.01886987,buy
2010-01-06,none,a135,a45,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.00118293, 0.0041500,-0.0015895, 0.0041500,-0.00508233,buy
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.00586220, 0.0034391,-0.0072749, 0.0029051,-0.00581540,sell
2010-01-08,none,a135,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.00605075, 0.0024378,-0.0074541, 0.0022060,-0.00000455,buy
2010-01-09,none,a135,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.00216703, 0.0072696, 0.0023199, 0.0068324, 0.00371267,buy
2010-01-10,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.00349729, 0.0010318, 0.0066349, 0.0015999, 0.00043945,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.00205726, 0.0049842, 0.0032924,-0.0021737, 0.00193788,buy
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.01423217, 0.0138496, 0.0145404, 0.0041734, 0.01324284,buy
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.01204212, 0.0158624, 0.0119205, 0.0106631, 0.01293990,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.00753462, 0.0062205, 0.0099136, 0.0099136, 0.00974696,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.00757079, 0.0080487, 0.0107471, 0.0106666, 0.01000382,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.00541373, 0.0075891, 0.0088141, 0.0087760, 0.00585362,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.00470753, 0.0071602, 0.0083256, 0.0080675, 0.00523358,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.00538228,-0.0078013, 0.0025621,-0.0034965,-0.00486285,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00544787,-0.0085285,-0.0021337,-0.0018039,-0.00548187,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.00285243,-0.0025683,-0.0006580,-0.0003236,-0.00168911,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.00813888, 0.0072409, 0.0077772, 0.0099510, 0.00813888,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.01190511,-0.0101022,-0.0107399,-0.0108393,-0.00952623,sell
2010-01-23,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.00874681,-0.0122229,-0.0089453,-0.0065568,-0.01080145,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.00855798, 0.0009419, 0.0012359, 0.0032716, 0.00314213,buy
2010-01-25,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.00145834,-0.0018508, 0.0055834, 0.0033221, 0.00177422,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.01178159,-0.0088113,-0.0073378,-0.0025150,-0.01004120,sell
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.00431370,-0.0077266,-0.0055476,-0.0075424,-0.00759700,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.01081968, 0.0020743, 0.0020599, 0.0019329,-0.01186582,buy
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.01143559,-0.0065793,-0.0042155,-0.0044498,-0.01196967,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.01100130,-0.0060312,-0.0047066,-0.0046471,-0.01073722,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.01102003,-0.0050246,-0.0041649,-0.0044498,-0.01107112,sell
2010-02-01,none,none,none,a135,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.00057735, 0.0019369, 0.0105334, 0.0004160, 0.00042544,sell
2010-02-02,none,none,none,a135,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.00662798, 0.0064569, 0.0071851, 0.0091222, 0.00814297,buy
2010-02-03,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.00264206,-0.0028964, 0.0035390,-0.0019343,-0.00097275,sell
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00737737, 0.0085798,-0.0025212, 0.0086902,-0.00218052,sell
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00823869,-0.0054956,-0.0058542,-0.0032819,-0.00600877,sell
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.00367907,-0.0094359,-0.0092786,-0.0075052,-0.00830198,sell
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.00373086,-0.0067719,-0.0039389,-0.0072907, 0.00087573,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.00969457,-0.0057811,-0.0055228,-0.0056929,-0.00030385,sell
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.00234609, 0.0004960, 0.0019516,-0.0014518, 0.00549078,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.00364092,-0.0035312,-0.0034005,-0.0045201,-0.00378149,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.00768399,-0.0034622,-0.0062743,-0.0074585,-0.00642963,sell
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.00668576,-0.0065229,-0.0045931,-0.0067351,-0.00618761,sell
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.00450002,-0.0041651,-0.0030904,-0.0058298,-0.00498404,sell
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.00582254,-0.0023986,-0.0000049,-0.0041210,-0.00319287,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.00479672,-0.0069857,-0.0016246,-0.0051347,-0.00383174,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.00317977,-0.0026949,-0.0030399,-0.0035530,-0.00306841,sell
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.00233516, 0.0027404, 0.0027926, 0.0027960, 0.00316994,buy
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00008890, 0.0022334,-0.0018585,-0.0022545,-0.00075574,sell
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.00899730,-0.0106240,-0.0123272,-0.0118569,-0.01062398,sell
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.01023309,-0.0075071,-0.0076065,-0.0096624,-0.00978785,sell
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.00018087, 0.0062104, 0.0022755, 0.0013894, 0.00578129,buy
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.00842695, 0.0044686, 0.0042556, 0.0055447, 0.00624757,buy
