Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,3,0,1,0,0,1,0, 0.01481726, 0.014588, 0.014251, 0.014080, 0.0138138,buy
2017-01-02,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,2,0,0,0,2,0,1,1,1,3,0,-0.00085192, 0.000550,-0.000852, 0.000550,-0.0008519,sell
2017-01-03,0,2,1,0,2,0,1,0,0,0,1,0,1,0,0,2,1,0,0,2,0,2,0,1,3,0,-0.02164430,-0.002402,-0.004927,-0.006811, 0.0089532,sell
2017-01-04,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2,3,0,-0.02291099,-0.027210,-0.023052,-0.023171,-0.0222354,sell
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,1,1,1,0,3,3,0, 0.00082419, 0.014843, 0.012238, 0.019507, 0.0122757,buy
2017-01-06,1,0,0,1,2,0,0,1,1,0,0,1,2,0,1,1,1,0,1,1,1,1,0,2,3,0,-0.02150660,-0.019224,-0.010339,-0.018937,-0.0192238,sell
2017-01-07,0,0,0,1,1,0,0,1,1,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,3,0,-0.00834499,-0.003982,-0.023543,-0.023543,-0.0115234,sell
2017-01-08,0,2,0,1,2,0,0,1,2,0,1,0,1,0,2,1,1,0,1,1,0,2,0,0,1,1,-0.00970179,-0.010849,-0.029614,-0.027010,-0.0159922,sell
2017-01-09,0,2,0,0,2,0,1,0,1,0,2,0,2,0,2,0,0,0,1,1,0,2,1,0,1,2, 0.00879368, 0.049386, 0.034967, 0.034443, 0.0352136,buy
2017-01-10,0,2,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1,2, 0.05683187, 0.024271, 0.017932, 0.018973, 0.0242710,buy
2017-01-11,0,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,-0.01979480,-0.010346,-0.032599,-0.012775,-0.0157989,sell
2017-01-12,1,1,1,0,2,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,1,0,2,0,-0.00630757,-0.005456, 0.000371,-0.032783,-0.0068223,sell
2017-01-13,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0, 0.00939101, 0.009391, 0.005317, 0.004153, 0.0260348,buy
2017-01-14,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,1,-0.00865729,-0.006825,-0.008322,-0.005439,-0.0079345,sell
2017-01-15,2,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,1,1,0,1,0,2,1, 0.00977067, 0.014477,-0.001274,-0.012833,-0.0168430,sell
2017-01-16,2,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.02136576,-0.023380,-0.023380,-0.024766,-0.0219150,sell
2017-01-17,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,-0.01053824,-0.007208,-0.004996,-0.009129,-0.0047624,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,-0.03327928,-0.029346,-0.026272,-0.018987,-0.0326349,sell
2017-01-19,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,2,0,1,0,-0.01135721,-0.014192,-0.012661,-0.004955,-0.0217509,sell
2017-01-20,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,-0.02078282,-0.018094,-0.015420,-0.014038,-0.0162517,sell
2017-01-21,1,0,2,0,0,1,1,0,0,1,1,1,1,0,0,2,0,1,0,1,1,1,1,0,1,0,-0.00264947,-0.011090,-0.011361,-0.006231, 0.0024101,sell
2017-01-22,1,0,2,0,1,2,1,0,0,1,0,1,1,0,0,2,0,1,0,2,1,1,0,0,1,0,-0.00157982,-0.013719,-0.003397, 0.006220,-0.0071383,sell
2017-01-23,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,2,0,0,0,2,2,1,1,0,1,0,-0.01035063,-0.006867,-0.010520,-0.009041,-0.0038427,sell
2017-01-24,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,2,1,1,1,0,1,0, 0.01861973, 0.029043, 0.024240, 0.024949, 0.0421548,buy
2017-01-25,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0, 0.02882342, 0.029068, 0.011602, 0.029068, 0.0404631,buy
2017-01-26,1,0,1,1,2,0,0,0,1,0,0,3,1,0,2,0,1,1,0,1,1,1,0,1,2,0,-0.02778511,-0.032286,-0.000660,-0.031767,-0.0166600,sell
2017-01-27,1,0,1,1,2,0,0,1,0,0,0,2,1,0,1,0,1,2,1,1,0,1,0,2,2,0, 0.03046701, 0.030044, 0.032137, 0.027206, 0.0414771,buy
2017-01-28,0,1,1,2,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.05091343, 0.048592, 0.035742, 0.062031, 0.0164158,buy
2017-01-29,0,2,1,1,2,0,0,1,0,1,0,0,2,0,1,1,1,1,0,1,1,2,0,1,2,0,-0.00859921, 0.003869,-0.007215,-0.018734,-0.0110487,sell
2017-01-30,0,2,1,1,1,0,0,1,0,2,1,0,2,0,1,2,1,0,0,2,1,1,0,0,2,0, 0.00503498, 0.002930, 0.003783, 0.002430, 0.0042836,buy
2017-01-31,0,2,1,1,2,0,1,0,0,1,0,0,1,0,1,1,2,0,0,2,1,1,1,0,3,0,-0.01220066,-0.012234,-0.011054,-0.012201,-0.0097273,sell
2017-02-01,0,2,0,1,1,0,1,0,0,0,0,1,2,0,1,0,0,1,0,2,1,0,1,0,1,0,-0.01529982,-0.017077,-0.001731,-0.017999,-0.0010686,sell
2017-02-02,1,1,0,2,2,0,0,0,1,0,0,2,2,0,1,0,1,1,0,2,2,0,0,1,2,0, 0.00207469,-0.033582, 0.015203,-0.025435, 0.0002976,sell
2017-02-03,1,1,0,2,1,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,2,1,0,-0.00176062,-0.000560,-0.003155, 0.008075, 0.0099523,buy
2017-02-04,0,1,0,2,2,0,0,1,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.00886894, 0.007229, 0.009079, 0.013492, 0.0123883,buy
2017-02-05,1,2,0,0,1,0,0,1,2,0,1,1,2,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.01632799,-0.020899,-0.023201,-0.026291,-0.0201568,sell
2017-02-06,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.01520882,-0.012006,-0.012930,-0.011731,-0.0156359,sell
2017-02-07,1,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.00752455,-0.000524, 0.006580,-0.009767,-0.0012815,sell
2017-02-08,1,1,1,0,1,0,1,0,0,0,2,0,2,1,1,0,1,0,1,1,1,0,0,1,1,0,-0.01180010,-0.010298,-0.012505,-0.014267,-0.0353991,sell
2017-02-09,2,1,2,0,1,0,1,0,1,0,1,0,2,1,0,0,2,0,0,1,0,0,1,1,1,0,-0.03688993,-0.028568,-0.030447,-0.030067,-0.0335688,sell
2017-02-10,1,0,2,1,0,1,1,0,0,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0,1,-0.02137466,-0.017375,-0.021375,-0.021375,-0.0172743,sell
2017-02-11,1,0,1,1,0,2,1,0,1,0,0,0,3,0,1,0,1,0,1,1,2,0,2,1,0,2,-0.04275422,-0.024453,-0.047646,-0.012783,-0.0390216,sell
2017-02-12,1,0,0,1,0,1,1,0,1,0,1,1,3,0,2,0,0,1,0,1,1,0,1,1,0,1, 0.00137911, 0.006046, 0.005831, 0.008884,-0.0303373,sell
2017-02-13,2,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.02667811,-0.007894,-0.005603,-0.003453,-0.0089173,sell
2017-02-14,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.01755581,-0.027536,-0.029708,-0.027007,-0.0264465,sell
2017-02-15,0,0,1,0,1,0,1,1,1,0,1,2,0,1,1,0,0,2,2,0,1,0,0,0,1,0,-0.03747641,-0.027413,-0.040733,-0.038059,-0.0395488,sell
2017-02-16,1,0,1,0,1,0,0,1,0,0,2,2,0,1,0,0,0,3,1,0,0,0,1,0,0,0,-0.00150242, 0.000336, 0.012849,-0.000057, 0.0003827,buy
2017-02-17,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,-0.02818166,-0.032240,-0.022772,-0.005939, 0.0093633,sell
2017-02-18,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,3,0,1,1,0,1,0,1,0,1,0, 0.01710595, 0.003416, 0.002419, 0.017263, 0.0199561,buy
2017-02-19,1,0,0,0,0,1,2,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,2,0, 0.00001473,-0.007489, 0.001963,-0.004645,-0.0022130,sell
