Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.0029812,-0.0062495,-0.0057889,-0.00600492,-0.00574131,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006, 0.0060972, 0.0072140, 0.0058274, 0.00636111, 0.00425462,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.0082292, 0.0056428, 0.0067743, 0.00793289, 0.00778500,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953, 0.0000675, 0.0047261,-0.0010522,-0.00022122,-0.00050072,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.0081667, 0.0074032, 0.0085135, 0.00853220, 0.00851355,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.0061690, 0.0046739, 0.0059313, 0.00595189, 0.00593126,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.0034478, 0.0022766, 0.0026272, 0.00314482, 0.00195388,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.0019413, 0.0011444, 0.0007476, 0.00745270,-0.00230884,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0041809,-0.0118072,-0.0103652,-0.01384268,-0.00488933,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.0081678,-0.0077349,-0.0075011,-0.00732862,-0.00866697,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.0112568,-0.0115615,-0.0084361,-0.01121727,-0.00927168,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.0008110,-0.0017681,-0.0016003,-0.00094781,-0.00154079,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498,-0.0036920,-0.0036332,-0.0037763,-0.00366887,-0.00433669,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.0007752,-0.0002868,-0.0005160,-0.00041920,-0.00051077,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.0100079,-0.0113259,-0.0113183,-0.01104828,-0.01238220,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692,-0.0021958, 0.0050740,-0.0001734,-0.00178176,-0.00069586,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.0071175,-0.0053839,-0.0018177,-0.00771700,-0.00450935,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.0053143,-0.0017796, 0.0005981,-0.00474633,-0.00341947,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.0015678, 0.0030423, 0.0076053, 0.00373772, 0.01085161,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953,-0.0038394,-0.0025812,-0.0022244,-0.00278825,-0.00190625,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.0080001,-0.0090006,-0.0079052,-0.00872622,-0.00872622,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.0048334,-0.0078422, 0.0027834,-0.00778886,-0.00784221,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.0035388,-0.0175667,-0.0082008,-0.01480563,-0.01687045,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.0112601,-0.0106626,-0.0100544,-0.01142370,-0.01108573,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.0020964,-0.0027928,-0.0020497,-0.00250908,-0.00296014,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.0010580, 0.0021616,-0.0004561,-0.00094395, 0.00333698,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0004104, 0.0011367, 0.0005273,-0.00007259, 0.00268643,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452, 0.0005259, 0.0028361,-0.0015848, 0.00095841, 0.00116180,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.0038774, 0.0055704, 0.0036235, 0.00433149, 0.00471030,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642, 0.0035329,-0.0071442, 0.0003109, 0.00306013, 0.00109177,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123, 0.0015436,-0.0019212, 0.0015016,-0.00716913, 0.00209002,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.0039960, 0.0013523, 0.0006743,-0.00016244, 0.00451663,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.0075501, 0.0048805, 0.0073337, 0.00792816, 0.00547074,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.0019774,-0.0018662,-0.0011500,-0.00115155,-0.00117634,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.0073935,-0.0080835,-0.0081223,-0.00786294,-0.00967001,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.0046694,-0.0063114,-0.0027943,-0.00630031,-0.00659495,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.0021458,-0.0019773, 0.0018415,-0.00359106,-0.00027999,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.0019365, 0.0004306,-0.0006893,-0.00083786,-0.00216318,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.0047183,-0.0028709, 0.0044617, 0.00537806, 0.00354874,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0051316,-0.0079823, 0.0052220, 0.00646952, 0.00506171,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0046794, 0.0047119, 0.0077836, 0.00556936, 0.01324541,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.0047606,-0.0005692, 0.0096889, 0.00928790, 0.00577395,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0140824, 0.0146065, 0.0162001, 0.01032123, 0.01292491,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.0124609, 0.0114021, 0.0144321, 0.00866318, 0.01125886,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.0151954, 0.0147038, 0.0137394, 0.00554656, 0.01076819,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.0172582, 0.0173006, 0.0158624, 0.01002349, 0.01277251,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.0145113, 0.0129560, 0.0121589, 0.00190202, 0.00823462,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.0155189, 0.0152514, 0.0167688, 0.00954651, 0.01444069,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094,-0.0007897, 0.0012607,-0.0011491,-0.00172937,-0.00068225,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.0011526,-0.0018378,-0.0000377,-0.00089594,-0.00120919,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.0043082, 0.0055064, 0.0055084, 0.00518937, 0.00702578,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.0055984, 0.0075589, 0.0063158, 0.00822472, 0.00575660,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.0043050,-0.0023980,-0.0040328, 0.00107250,-0.00229084,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.0007001,-0.0007013,-0.0002529, 0.00793345, 0.00039377,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.0006838, 0.0023009,-0.0006190, 0.00218134, 0.00190058,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.0037711, 0.0034830, 0.0139673, 0.00504837, 0.00477329,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.0030759, 0.0079880, 0.0128316, 0.00843350, 0.00778089,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.0019005, 0.0073440, 0.0117765, 0.00542908, 0.00541581,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0105252, 0.0086416, 0.0105524, 0.00442964, 0.00515053,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0107385, 0.0087081, 0.0099925, 0.00571700, 0.00923965,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.0059683, 0.0036539, 0.0096787, 0.00415217, 0.00316247,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.0052619, 0.0010873, 0.0082106, 0.00304740, 0.00147605,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.0006322,-0.0033532,-0.0018646,-0.00422884,-0.00033972,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.0000752,-0.0003856, 0.0003760,-0.00048222, 0.00185372,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.0003740, 0.0015080,-0.0002369, 0.00432418,-0.00208765,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493,-0.0012225,-0.0014358,-0.0007478, 0.00271623,-0.00189411,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0106612,-0.0108224,-0.0105033,-0.01182444,-0.01007807,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0047231,-0.0068190,-0.0039823,-0.00589755,-0.00560327,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.0011518, 0.0013447, 0.0008561, 0.00059852, 0.00015599,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.0042913,-0.0002793, 0.0041649, 0.00237833,-0.00095296,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.0033903,-0.0051906, 0.0049837, 0.00065254,-0.00889286,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0090160, 0.0051162, 0.0070157, 0.00717751, 0.00695687,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.0117385, 0.0080815, 0.0141372, 0.01141696, 0.01186379,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.0019403,-0.0003373, 0.0000796,-0.00086807, 0.00008370,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.0026771, 0.0029759, 0.0037300, 0.00105355, 0.00367584,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.0019762,-0.0056960, 0.0002506, 0.00096915,-0.00204330,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.0052314, 0.0030421, 0.0049894, 0.00082234, 0.00086634,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.0018930,-0.0031848,-0.0041934,-0.00403208,-0.00333760,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.0000757,-0.0039037,-0.0033180,-0.00432008,-0.00380443,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577, 0.0009708,-0.0028089,-0.0033185,-0.00068460,-0.00551274,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.0086329, 0.0087331, 0.0085085, 0.00956079, 0.00787652,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.0136402, 0.0156173, 0.0150784, 0.01524914, 0.01698309,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.0002417, 0.0050466, 0.0051483, 0.00294426, 0.00294426,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.0073719, 0.0009932, 0.0003933, 0.00199376, 0.00201346,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.0038293,-0.0051120,-0.0095665,-0.00107637,-0.00307828,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.0078697, 0.0066184, 0.0049099, 0.00816020, 0.00849353,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.0048169, 0.0084673, 0.0077508, 0.00977742, 0.00436486,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.0088496, 0.0086987, 0.0070791, 0.00844798, 0.00764164,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.0004416,-0.0000782,-0.0004615, 0.00240789, 0.00050894,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906,-0.0068258,-0.0064959,-0.0067651,-0.00466050,-0.00384469,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.0027956, 0.0026688, 0.0040836, 0.01185795, 0.00366149,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.0085752, 0.0081523, 0.0097861, 0.01116739, 0.00881709,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.0030320, 0.0014777, 0.0024973,-0.00157012, 0.00065283,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.0023704, 0.0008053, 0.0019054, 0.00298291, 0.00030009,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.0060997, 0.0041492, 0.0065246, 0.01273983, 0.00725609,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004, 0.0043326, 0.0026196, 0.0031208, 0.00283298, 0.00332977,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.0004265,-0.0000666,-0.0021549,-0.00385507,-0.00005409,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843,-0.0018129,-0.0015085,-0.0031359,-0.00410726,-0.00309166,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.0015513, 0.0033438, 0.0041975, 0.00326653, 0.00381117,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759, 0.0091574, 0.0087191, 0.0080974, 0.01042219, 0.00793610,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.0043173, 0.0070797, 0.0073099, 0.00579562, 0.00512912,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.0056510, 0.0102864, 0.0100081, 0.01043841, 0.00995688,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.0027527, 0.0032775, 0.0053953, 0.00273225, 0.00269026,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.0016234,-0.0033360,-0.0025400,-0.00363093,-0.00329647,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.0034164,-0.0008794, 0.0023031,-0.00129423, 0.00430723,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284, 0.0043242, 0.0012984, 0.0024559, 0.00142836, 0.00230951,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.0027712,-0.0006075,-0.0064462,-0.00120990, 0.00064461,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.0069475, 0.0039641, 0.0029579, 0.00691002, 0.00615151,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.0003297,-0.0028333, 0.0008581,-0.00325950,-0.00122884,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.0011839,-0.0017984, 0.0044387, 0.00271070, 0.00052732,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.0047824, 0.0012005, 0.0054589, 0.00219731, 0.00333942,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.0030776, 0.0018177, 0.0027318,-0.00076851, 0.00332637,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794,-0.0044111,-0.0034945,-0.0134390,-0.00065301,-0.00354406,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664,-0.0077476,-0.0088405,-0.0039188,-0.00848654,-0.00990275,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.0003787, 0.0014457,-0.0053330, 0.00442062, 0.00079299,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.0144422,-0.0120045,-0.0159017,-0.01074520,-0.01195084,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.0069996,-0.0078301,-0.0116609,-0.00070322,-0.00788572,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.0071543,-0.0069060,-0.0048002,-0.00387526,-0.00709844,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.0010182,-0.0004252,-0.0012290,-0.00349264,-0.00038781,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.0061358,-0.0068085,-0.0050022,-0.00576320,-0.00751862,sell
