Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,none,none,-0.84802,-0.42857, 0.030981,-0.46051,-0.216604,sell
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,-0.75248,-0.42857, 0.105531,-0.39744,-0.084231,sell
2010-01-03,a150,none,none,none,none,a45,none,a45,none,none,none,-0.75248,-0.42857, 0.105531,-0.39744,-0.084231,sell
2010-01-04,none,none,none,none,none,a45,none,a45,none,none,none,-0.57095,-0.38446,-0.618883,-0.50075, 0.083013,sell
2010-01-05,none,none,none,none,none,a45,none,none,none,none,none,-0.19468, 0.14720,-0.287951, 0.04508, 0.212105,buy
2010-01-06,none,a45,none,none,none,a45,none,none,none,none,none,-1.31570,-0.57622,-1.205241,-1.07130,-1.198266,sell
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,-1.14810,-0.59507,-1.084240,-0.95908,-1.056996,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,-1.17192,-0.61097,-1.118198,-0.99670,-1.088385,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,-1.17192,-0.61097,-1.118198,-0.99670,-1.088385,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,-1.25020,-1.10911,-1.250201,-1.25020,-1.185127,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,-0.29392,-0.24427,-0.141053,-0.05618,-0.343971,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,-0.29392,-0.24427,-0.141053,-0.05618,-0.343971,sell
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,-0.18281,-0.09332,-0.331988,-0.16476,-0.229584,sell
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,-0.18281,-0.25612,-0.166664,-0.11734,-0.160310,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,-0.18281,-0.25612,-0.166664,-0.11734,-0.160310,sell
2010-01-16,none,none,a0,a90,none,a30,none,a30,none,none,none, 0.37447,-0.15454,-0.065127, 0.12139, 0.201623,sell
2010-01-17,none,none,a0,a90,none,a30,none,none,none,none,none, 0.00224,-0.01146, 0.338297, 0.44525, 0.234852,buy
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none, 0.00224,-0.01146, 0.338297, 0.44525, 0.234852,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none, 0.00224, 0.18199, 0.338297, 0.36511, 0.211140,buy
2010-01-20,none,none,none,none,none,a30,none,none,a30,a120,none,-0.17551,-0.22988, 0.015764,-0.14901,-0.144628,sell
2010-01-21,none,none,none,none,none,none,none,none,a30,a120,none,-0.21763,-0.02269, 0.052453,-0.02939,-0.166695,sell
2010-01-22,none,a45,none,none,none,none,none,none,a30,a120,none,-0.77712,-0.53922,-0.755883,-1.19016,-0.718310,sell
