Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.00059385, 0.00103615, 0.00133630, 0.0005939, 0.00059385,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.00083042, 0.00027153, 0.00065558,-0.0007635,-0.00081711,sell
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3,-0.00069254,-0.00046972,-0.00077429,-0.0000382,-0.00069985,sell
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.00040269,-0.00062381,-0.00113501,-0.0002125, 0.00058062,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.00254546, 0.00254882, 0.00221184, 0.0025488, 0.00254546,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.00257510, 0.00257510, 0.00282359, 0.0025628, 0.00265705,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.00039889,-0.00039889,-0.00082817,-0.0006690,-0.00066903,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.00167216,-0.00119615,-0.00000927, 0.0001859,-0.00000927,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.00181243,-0.00071998, 0.00043282, 0.0006742, 0.00065656,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2, 0.00212293, 0.00467471, 0.00092598, 0.0028210, 0.00214637,buy
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1,-0.00001522, 0.00467162, 0.00436054, 0.0007851, 0.00399560,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.00000122, 0.00047116, 0.00038021,-0.0000572,-0.00000122,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.00045552, 0.00039400, 0.00039400, 0.0003135, 0.00041310,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.00062123,-0.00328807,-0.00250832,-0.0015260,-0.00152603,sell
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1,-0.00335529,-0.00315664,-0.00417079,-0.0030846,-0.00012337,sell
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0,-0.00249242,-0.00249242,-0.00290359,-0.0024924,-0.00184765,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00136316,-0.00257787,-0.00302359,-0.0013632, 0.00047940,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00219779,-0.00219998,-0.00393728,-0.0021697,-0.00120565,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00020628, 0.00066810,-0.00042520,-0.0014026,-0.00060084,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00422181,-0.00404664,-0.00541790,-0.0028556,-0.00203124,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00437205,-0.00413863,-0.00290110,-0.0026677,-0.00394650,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.00039755,-0.00078751, 0.00049943,-0.0002663, 0.00084972,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2, 0.00090987, 0.00030740, 0.00188002, 0.0010417, 0.00114485,buy
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3,-0.00143841,-0.00186920,-0.00132483,-0.0012973,-0.00028817,sell
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3,-0.00135899,-0.00298939,-0.00122281,-0.0002183,-0.00137494,sell
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2,-0.00173093,-0.00056911,-0.00163653,-0.0016365,-0.00163653,sell
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.00193108,-0.00262064,-0.00280544,-0.0020759,-0.00047999,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2,-0.00077439,-0.00196951,-0.00196951,-0.0009479, 0.00123350,sell
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1,-0.00229415,-0.00080796,-0.00264374,-0.0014124,-0.00312032,sell
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.00178205, 0.00270258, 0.00276998, 0.0025643, 0.00240982,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1,-0.00083133,-0.00342284, 0.00104849,-0.0009746,-0.00125141,sell
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2,-0.00281229,-0.00289506,-0.00289506,-0.0026841,-0.00268488,sell
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.00326175, 0.00177484, 0.00052208,-0.0000982, 0.00101281,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3,-0.00189384,-0.00151963,-0.00113195,-0.0015196,-0.00133589,sell
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2,-0.00406526,-0.00423162,-0.00328425,-0.0037202,-0.00320823,sell
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2,-0.00347864,-0.00504485,-0.00363265,-0.0036402,-0.00017829,sell
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2,-0.00092838,-0.00461944,-0.00087438,-0.0007665,-0.00027197,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1,-0.00004125,-0.00112346,-0.00192959,-0.0015382,-0.00036236,sell
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2, 0.00118107, 0.00329594, 0.00122378, 0.0032959, 0.00117049,buy
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.00188371, 0.00247347, 0.00214128, 0.0024637, 0.00214128,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2, 0.00091706, 0.00085375,-0.00011416, 0.0007151, 0.00005837,buy
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2, 0.00057805, 0.00012268, 0.00034687,-0.0001816,-0.00002675,buy
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2, 0.00092691,-0.00133547,-0.00243746,-0.0033079,-0.00142227,sell
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1, 0.00323713, 0.00323713, 0.00174816, 0.0032820, 0.00323713,buy
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2, 0.00065971, 0.00121025, 0.00004607, 0.0006655, 0.00210475,buy
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2,-0.00067663,-0.00068669,-0.00126901,-0.0009299,-0.00061163,sell
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1, 0.00047305,-0.00091463,-0.00184002,-0.0012214, 0.00170676,sell
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2, 0.00098688, 0.00122745,-0.00024089, 0.0014542, 0.00102867,buy
2010-02-18,2,2,0,0,2,0,3,4,2,0,2,2,3,2,1,2,3,-0.00187207,-0.00221719,-0.00277404,-0.0041423,-0.00277404,sell
2010-02-19,2,0,1,0,3,0,2,4,3,1,3,2,2,2,2,3,2, 0.00085951, 0.00172630, 0.00094989, 0.0021199, 0.00178250,buy
2010-02-20,1,0,1,3,3,0,1,1,3,0,2,1,0,3,4,1,2, 0.00045107, 0.00138435, 0.00262956, 0.0005646, 0.00170659,buy
2010-02-21,1,0,1,3,3,0,0,1,3,1,1,2,1,4,4,1,0,-0.00094945, 0.00370172, 0.00044331,-0.0003057, 0.00044331,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,-0.00420754,-0.00022956,-0.00022956,-0.0002592,-0.00059239,sell
2010-02-23,1,3,1,2,2,0,1,2,1,3,2,4,1,2,4,1,2, 0.00143149, 0.00199788, 0.00206992, 0.0017883,-0.00012638,buy
2010-02-24,1,2,3,3,2,1,2,1,1,1,2,3,2,3,3,2,2,-0.00033967,-0.00110491,-0.00062326,-0.0008376,-0.00057046,sell
2010-02-25,3,0,2,3,2,0,1,1,1,0,2,2,3,2,1,2,1, 0.00066460, 0.00067178,-0.00038807,-0.0003881, 0.00080791,buy
2010-02-26,3,0,1,3,3,0,1,1,2,0,2,2,2,3,1,3,1, 0.00105664, 0.00089046,-0.00141111,-0.0014111, 0.00008874,sell
2010-02-27,2,0,0,3,3,1,2,1,1,0,1,3,2,2,1,3,1, 0.00356861, 0.00302233, 0.00140257, 0.0024443, 0.00319453,buy
2010-02-28,3,0,1,0,3,2,3,1,0,0,2,3,2,1,2,3,0, 0.00386944, 0.00051997,-0.00023085, 0.0002300, 0.00135805,buy
2010-03-01,4,1,0,0,3,2,2,1,1,0,1,3,3,1,2,3,1, 0.00116497, 0.00172214, 0.00086840, 0.0013467, 0.00078715,buy
2010-03-02,3,0,0,2,4,1,1,0,2,1,2,3,3,2,2,2,0, 0.00458446, 0.00330436, 0.00129929, 0.0027985, 0.00216738,buy
2010-03-03,2,0,1,3,4,0,1,0,1,1,2,3,3,1,1,2,1, 0.00075393, 0.00135778, 0.00209742, 0.0013578, 0.00157991,buy
2010-03-04,2,2,3,4,4,0,2,0,2,1,3,5,3,2,2,3,2,-0.00215640,-0.00208743,-0.00282318,-0.0021963,-0.00219423,sell
2010-03-05,3,3,4,3,1,0,1,2,1,1,4,3,3,2,2,3,2,-0.00234352,-0.00449999,-0.00276389,-0.0027550,-0.00474809,sell
2010-03-06,2,1,4,1,0,1,2,0,2,2,3,3,2,2,2,2,1,-0.00072307, 0.00199618,-0.00062410, 0.0020071,-0.00151332,sell
2010-03-07,2,2,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,-0.00108346, 0.00321744, 0.00342787, 0.0042762, 0.00337738,buy
2010-03-08,2,1,1,2,1,1,1,0,1,4,1,4,2,2,2,1,2,-0.00124904,-0.00130708,-0.00112013,-0.0010556,-0.00278415,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,2,4,1,2,3,0,1, 0.00154203,-0.00011322,-0.00011322, 0.0017430,-0.00107430,buy
2010-03-10,1,1,1,2,0,2,1,2,2,1,3,4,2,1,2,1,0, 0.00050270, 0.00297608, 0.00107012,-0.0000744, 0.00126867,buy
2010-03-11,0,0,1,1,0,2,2,2,2,1,1,2,1,2,2,2,1, 0.00095848,-0.00051762, 0.00109770, 0.0009585,-0.00097563,buy
2010-03-12,0,0,0,2,0,1,2,3,1,1,1,1,0,3,2,1,2, 0.00088873, 0.00142273, 0.00164774, 0.0021270, 0.00210592,buy
2010-03-13,3,0,0,1,2,0,2,2,1,1,0,1,2,3,2,3,1,-0.00235331, 0.00096807, 0.00047682, 0.0017097, 0.00103396,buy
2010-03-14,3,0,0,1,2,0,4,1,1,1,2,2,3,2,1,2,1, 0.00165554, 0.00055322, 0.00071639, 0.0005463, 0.00230927,buy
2010-03-15,4,0,1,1,0,0,4,1,0,0,2,2,4,0,0,3,0, 0.00123732, 0.00262216, 0.00022888, 0.0012373, 0.00123732,buy
2010-03-16,4,0,2,0,0,2,4,2,0,1,1,2,5,1,2,3,1, 0.00061921, 0.00256124, 0.00030658,-0.0002057, 0.00018180,buy
2010-03-17,3,2,2,0,0,1,4,2,0,1,2,3,4,2,1,2,1, 0.00263192, 0.00276599, 0.00306436, 0.0031332, 0.00263192,buy
2010-03-18,1,3,3,0,1,2,4,2,1,2,2,5,4,3,3,2,0,-0.00426088,-0.00236904,-0.00444543,-0.0042609,-0.00218724,sell
2010-03-19,1,2,3,1,1,2,3,2,1,2,2,4,2,3,4,2,1,-0.00323953,-0.00285044,-0.00337125,-0.0031197,-0.00049478,sell
2010-03-20,1,2,3,2,0,2,3,2,3,2,2,4,3,3,4,2,2,-0.00358493,-0.00326358,-0.00380207,-0.0035389,-0.00144831,sell
2010-03-21,1,3,2,0,1,1,2,3,2,3,2,4,4,3,2,2,1, 0.00047278, 0.00104496, 0.00028694, 0.0004728, 0.00050713,buy
2010-03-22,0,5,2,0,0,1,2,2,1,4,3,3,4,3,2,1,1,-0.00199563,-0.00136672,-0.00118897,-0.0019899,-0.00146040,sell
2010-03-23,0,4,2,1,0,2,2,1,0,3,2,3,3,3,2,2,0,-0.00249828,-0.00065139,-0.00218813,-0.0024983,-0.00063814,sell
2010-03-24,0,5,3,1,1,1,1,1,0,2,2,3,3,3,1,2,1,-0.00495782,-0.00238136,-0.00451313,-0.0049578,-0.00236492,sell
2010-03-25,1,5,2,1,2,1,1,1,1,2,2,4,2,4,2,1,2,-0.00571199,-0.00440579,-0.00669103,-0.0063106,-0.00146504,sell
2010-03-26,0,3,2,2,2,0,2,1,1,1,2,2,1,4,1,2,2, 0.00304310, 0.00171276, 0.00090437, 0.0026701, 0.00251326,buy
