Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,a45,none,none,none,a45,none,none, 0.5591812, 0.39385,-0.072480,-0.07324, 0.11925,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a60,a150,a150,a45,none,a45,none,a45,none,a45,none,none, 0.7781764, 0.73718, 0.369725, 0.14394, 0.82536,buy
2010-01-03,a150,none,none,a0,none,a180,a0,a150,a180,none,a150,none,a45,none,none,none,a45,none,a45,none,a0, 0.5888802, 0.52471,-0.002612, 0.27343, 0.48218,buy
2010-01-04,none,none,none,a0,a0,a180,none,a120,none,none,none,a120,a45,none,none,none,a45,none,a45,none,a0, 0.0405431, 0.15312,-0.278740, 0.09742,-0.21023,sell
2010-01-05,none,none,none,a0,a0,a150,none,a120,a150,none,a120,a120,none,none,none,none,a45,none,none,none,a0,-0.3914903,-0.28381,-0.314517,-0.33029,-0.32574,sell
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a0,none,none,none,a150,none,none,a45,none,none,none,a0,-0.1253072,-0.43208,-0.120171,-0.07291,-0.06101,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a90,a90,none,a150,none,none,none,a150,none,none,a0,-0.1500095,-0.21791,-0.093287,-0.16228,-0.02891,sell
2010-01-08,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,a0,-0.1999647,-0.26226,-0.200765,-0.19437,-0.13985,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0,-0.0561684,-0.11262, 0.091884,-0.05252,-0.07695,sell
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a0,-0.0503650, 0.09294,-0.070778,-0.09368, 0.01575,sell
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.5513927,-0.55869,-0.533870,-0.44963,-0.53387,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,-0.3996435,-0.39998,-0.404197,-0.37603,-0.40021,sell
2010-01-13,none,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0777346,-0.19579,-0.077735,-0.16767,-0.07983,sell
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0, 0.2238372, 0.14450, 0.266588, 0.22483, 0.29179,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,none,a30,none,a0, 0.2202758, 0.02643, 0.220276, 0.10130, 0.22028,buy
2010-01-16,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,a30,none,a30,none,a0, 0.3171842, 0.16090, 0.232934, 0.13588, 0.32218,buy
2010-01-17,none,none,a90,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a0, 0.0671883,-0.06852, 0.066737, 0.06943, 0.14945,buy
2010-01-18,none,none,a90,none,none,a0,none,a60,a0,a150,none,none,a30,none,none,none,a30,none,none,none,a0, 0.1088753,-0.26871, 0.131667, 0.33671, 0.24307,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,-0.2456054,-0.33884,-0.141097,-0.03539, 0.23697,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,a30,none,none,a120,a0, 0.4853999, 0.37059, 0.364405, 0.45731, 0.59256,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,a180,a60,a60,a30,none,none,none,none,none,none,a120,none,-0.2913355,-0.23186,-0.240735,-0.36479,-0.20996,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a120,none,none,none,a120,none,-0.4172590,-0.20371, 0.216373,-0.44808, 0.18745,sell
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a150,a90,a90,a30,none,none,a120,none,none,none,a120,none,-0.2180584,-0.20937, 0.518026,-0.21919, 0.47809,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0468859, 0.06295,-0.040705, 0.03363, 0.05096,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a120,a120,none,none,none,none,a120,none,none,none,none,none,-0.3404095,-0.36100,-0.481316,-0.53461,-0.27532,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,a120,a120,none,none,none,a120,none,a180,none,none,none,-0.3915938, 0.30649,-0.511424,-0.28871,-0.46966,sell
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.4071334, 0.50682,-0.599533,-0.36592,-0.51439,sell
2010-01-28,none,none,none,none,a30,none,none,a180,none,a90,a150,a150,none,a180,none,none,none,a180,none,none,none, 0.2398265, 0.33597, 0.246774, 0.16106, 0.21516,buy
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.5644621,-0.57768,-0.422541,-0.54444,-0.56435,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a60,a180,a180,none,a180,none,none,none,none,none,none,none,-0.5655641,-0.37583,-0.366355,-0.49853,-0.55963,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.6144791,-0.51572,-0.381224,-0.59376,-0.71933,sell
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,-0.7219598,-0.49735,-0.497005,-0.74164,-0.22728,sell
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.6007040,-0.54224,-0.497116,-0.64760, 0.08289,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a0,a120,a120,none,none,none,none,none,none,none,a135,none,-0.7917706, 0.05226, 0.128182,-0.67179, 0.29759,buy
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.5505928,-0.58174,-0.310961,-0.30160,-0.19829,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.7117739,-0.68298,-0.659302,-0.66380,-0.59201,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,a90,a90,none,none,none,a135,none,none,a0,none,none,-0.8002584,-0.78402,-0.338429,-0.42018,-0.75121,sell
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,a135,none,none,a0,none,none,-0.8187004,-0.72716,-0.234844,-0.28621,-0.59988,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,a0,none,none,-0.6644456,-0.29305, 0.408914, 0.41890,-0.22647,buy
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a90,none,a60,none,none,none,a135,none,none,a0,none,none, 0.1209311, 0.30755, 0.427788, 0.49050, 0.30755,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2066429,-0.27139,-0.149694,-0.25438,-0.25269,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.6752541, 0.64411, 0.101191, 0.18281, 0.54699,buy
2010-02-12,a180,none,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.0625377,-0.13345,-0.015703,-0.08843,-0.13253,sell
2010-02-13,a180,none,a120,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,a150,none,-0.4372195,-0.61343,-0.276281,-0.58444,-0.62833,sell
2010-02-14,a180,none,a120,none,none,a0,a150,none,a0,a150,a0,a0,none,none,a0,none,none,a150,none,a150,none,-0.4612138,-0.45659,-0.415827,-0.48966,-0.53355,sell
2010-02-15,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,none,a0,none,a0,a150,none,a150,none, 0.6469727, 0.29196,-0.269276, 0.14439, 0.07247,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,none, 0.4452074, 0.39235,-0.285767, 0.52736, 0.35658,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,a0,none,a0,none,none,none,none, 0.3558964, 0.14587, 0.123673, 0.38294, 0.45804,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0059555, 0.15019, 0.043193, 0.02457, 0.07449,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a150,a60,none,none,a150,none,none,a0,none,none,none,none,-0.4404578,-0.33704,-0.309093,-0.38565,-0.23254,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,-0.3975475,-0.07452,-0.261896,-0.14168,-0.06009,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a90,a120,a90,none,none,a150,none,a150,none,none,none,none,none, 0.3407095, 0.57904, 0.353631, 0.50813, 0.50472,buy
2010-02-22,none,none,a135,none,none,a90,a60,none,none,a120,a90,a90,none,a150,none,a150,none,none,none,none,none, 0.3762245, 0.50798, 0.426818, 0.48088, 0.43289,buy
2010-02-23,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,a135,none,none,none, 0.2522145, 0.08146, 0.266007, 0.06207, 0.39730,buy
2010-02-24,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,-0.0060354,-0.01726, 0.032102, 0.07979, 0.41743,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,a0,none,none,none,none,a135,none,none,none,-0.2152123,-0.04055,-0.247920,-0.21282, 0.11104,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a60,a150,none,a0,none,none,none,none,a135,none,none,none, 0.3259933, 0.28303, 0.587794, 0.58644, 0.57615,buy
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.8890074, 0.41919, 0.361939, 0.39445, 0.49084,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.3276809, 0.32768, 0.194500, 0.05444, 0.55833,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.5283088, 0.40682,-0.198826,-0.18851, 0.77957,buy
2010-03-02,a150,none,a150,none,none,a150,a60,a150,none,a0,a150,none,a0,none,none,none,none,none,none,none,none, 0.6264017, 0.62640,-0.067186,-0.17437, 0.62915,buy
2010-03-03,a150,none,a150,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,a30,none,none, 0.9464969, 0.94276, 0.926145,-0.02702, 0.97040,buy
2010-03-04,none,none,a150,none,none,a120,a90,a120,a120,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.0258248, 0.02582, 0.375622,-0.06720,-0.05852,sell
2010-03-05,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a135,none,none,none,none,a30,none,none, 0.3068091, 0.34964,-0.120032, 0.30081, 0.15198,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,none,a135,none,none,none,a120,a30,none,none, 0.4387591, 0.33103, 0.107307, 0.44760, 0.16433,buy
