Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,5.92,0,0,2.7,0,3.22,2.26,0,0,1.01, 0.044517, 0.050814, 0.026232, 0.0451973, 0.05120029,buy
2010-01-02,0,2.72,0,0,0,7.33,0,0,3.79,0,3.54,2.72,0,0,0, 0.029294, 0.064393, 0.049658, 0.0459899, 0.05113670,buy
2010-01-03,0,3,0,0,0,5.26,0,0,3.7,0,1.56,3,0.55,0,0, 0.038187, 0.032600, 0.032600, 0.0321354, 0.03260046,buy
2010-01-04,0,2.67,0,0,0,4.29,0,0,3.76,0,0.53,2.67,0.69,0,0,-0.022115,-0.004800,-0.004800, 0.0029360,-0.00659346,buy
2010-01-05,0,2.18,0,0,0,1.61,0,0,1.61,0,0,2.18,0.85,0,0,-0.031285,-0.024065,-0.033029, 0.0887129,-0.03105604,sell
2010-01-06,0,1.74,1.09,0,0,0.63,0,0,0.63,1.09,0,1.74,1.06,0,0, 0.043647, 0.046626, 0.055015, 0.0936808, 0.07390329,buy
2010-01-07,0,1.38,4.39,0,0,0,0,0,0,4.39,0,1.38,1.3,0,0, 0.037438, 0.034303, 0.052742, 0.0391567, 0.02584424,buy
2010-01-08,0,1.08,5.55,0,0,0,0,0,0,5.55,0,1.08,1.61,0,0, 0.027947, 0.024425, 0.039524, 0.0309943, 0.01057826,buy
2010-01-09,0,1.35,2.33,0,0,0,0,0,0,2.33,0,0.82,1.99,0,0.53, 0.008977, 0.017353, 0.016853, 0.0340672, 0.01046547,buy
2010-01-10,0,3.16,0,0,0,0,0,0,0,0,0,0.64,2.47,0,2.52, 0.022068, 0.025116, 0.034462, 0.0230715, 0.02041214,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,0,3,1.23,5.95, 0.074477,-0.004896, 0.064281, 0.0673195, 0.06428104,buy
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,0,2.92,3.3,4.74, 0.095382, 0.035429, 0.075675, 0.0563357, 0.07677928,buy
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,0,2.34,0,2.36,5.92,1.64,-0.053574,-0.017003,-0.060507,-0.0411066,-0.05004032,sell
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0,1.9,4.03,0,-0.046424,-0.047989,-0.027796,-0.0418387,-0.00177998,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0,1.55,1.56,0,-0.004508,-0.066418, 0.042310, 0.0060218, 0.01262190,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,1.25,0,0,-0.047254,-0.035371,-0.029030, 0.0041488,-0.04797272,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,1.01,0,0,-0.052483,-0.032862,-0.039778,-0.0253885,-0.03603957,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0.81,0,0,-0.040749,-0.012691,-0.022190,-0.0216888,-0.02164325,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0.66,0,0,-0.030744, 0.013742, 0.003371,-0.0001489, 0.00073660,buy
2010-01-20,0,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.53,0,0,-0.024921, 0.011292, 0.007620,-0.0039080, 0.00761963,buy
2010-01-21,0,0,1.04,0,5.51,0,0,0,2.56,0,0,2.95,0,0,1.04,-0.018377,-0.014489,-0.026326,-0.0260719,-0.02411807,sell
2010-01-22,0,0,2.95,0,4.71,0,0,0,1.26,0,0,3.45,0,0,2.95,-0.005765,-0.021175,-0.015812,-0.0211745,-0.02179989,sell
2010-01-23,0,0,3.33,0,3.82,0,0,0,0.62,0,0,3.2,0,0,3.33,-0.004737,-0.004975,-0.004480,-0.0145459,-0.01394074,sell
2010-01-24,0,0,3.44,0,2.95,1.32,0,0,0,0,0,2.95,0,1.32,3.44,-0.009142, 0.000961,-0.010781,-0.0248428,-0.03523813,sell
2010-01-25,0,0,3,0,1.52,2.97,0,0,0,0,0,1.52,0,2.97,3,-0.037773,-0.032437,-0.035072,-0.0641066,-0.07836231,sell
2010-01-26,0,0.53,1.1,2.01,0.64,2.22,0,0,0,2.01,0,0.64,0,2.75,1.1, 0.049892, 0.100931, 0.047082, 0.0498924, 0.04606723,buy
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,0,2.92,0,0,0,2.63,0, 0.002920, 0.018744, 0.019590,-0.0003002,-0.00536526,buy
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,0,1.98,0,0,0,3.78,0,-0.004820, 0.015319, 0.021124,-0.0031646, 0.00274015,buy
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,0,2.95,0,0,0,4.7,0, 0.031313, 0.057501, 0.011654, 0.0231038, 0.01347718,buy
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,0,2.4,0,0,0,3.95,0, 0.040099, 0.030094, 0.045674, 0.0343561, 0.02649937,buy
2010-01-31,0,3,0,0.68,0,0.59,0,0,0,0.68,0,0,0,3.59,0, 0.068818, 0.040662, 0.038210, 0.0523299, 0.05023046,buy
2010-02-01,0,2.34,0,0,0,0.89,0,0,0,0,0,0.89,0,2.34,0, 0.029799, 0.010312, 0.021356, 0.0196717, 0.02224796,buy
2010-02-02,0,1.56,0,0,0,2.65,0,0,0,0,0,2.65,0,1.56,0, 0.036817, 0.055146, 0.035855, 0.0388823, 0.04005861,buy
2010-02-03,0,1.07,0,0,0,2.95,0,0,0,0,0,2.95,0,1.07,0, 0.019822, 0.023105, 0.014755,-0.0090357, 0.01647423,buy
2010-02-04,0,0.72,0,0,0,1.09,0,0,0,0,0,1.09,0,0.72,0, 0.072211, 0.004948, 0.067106, 0.0529249, 0.05866096,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,0,-0.000014,-0.009111, 0.007405,-0.0042443,-0.03190841,sell
2010-02-06,0,0,0,0,2.53,0.8,0,0,0,0,0.75,0.8,0,2.53,0, 0.097294, 0.110766, 0.057317, 0.0731012, 0.10777636,buy
2010-02-07,0,0,1.48,0,2.97,1.92,0,0,0.82,0,2.22,2.58,0,2.97,0, 0.018096, 0.017746, 0.020734, 0.0196321, 0.01873831,buy
2010-02-08,0,0,2.34,0,1.17,3,0,0,1.41,0,2.95,3.93,0,1.17,0,-0.040532,-0.032697,-0.040369,-0.0243858,-0.03055323,sell
