Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,none,a135,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.000075346, 0.00269838, 0.00276700,-0.00070382, 0.003210522,buy
2010-01-02,a150,a0,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.002083238, 0.00306710, 0.00215310,-0.00199714, 0.001198284,buy
2010-01-03,a150,none,none,none,a0,none,none,a0,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.000653642, 0.00474921, 0.00473234, 0.00019631, 0.003493980,buy
2010-01-04,a150,none,none,none,a0,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.000056514, 0.00395652, 0.00291568, 0.00041804, 0.002915678,buy
2010-01-05,none,none,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.005919338, 0.00538035,-0.00014894, 0.00537993, 0.002969854,buy
2010-01-06,none,none,none,none,a0,none,none,none,none,a90,a0,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.001223486, 0.00084155,-0.00201754, 0.00096660,-0.000267597,buy
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,none,a150,a0,none,none,none,none,a150,none,none,none,a0,none,none,-0.000605761, 0.00004424,-0.00087305, 0.00092136,-0.000638329,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a60,a150,a0,none,none,none,none,a150,a0,none,none,a0,none,none, 0.001212295, 0.00125181, 0.00242543, 0.00209781, 0.001153277,buy
2010-01-09,none,none,none,none,none,none,a120,a90,a60,none,none,a60,none,a60,a150,a0,none,none,none,a135,a150,a0,none,none,a0,none,a135, 0.001284838, 0.00121230, 0.00102923, 0.00184832, 0.001036838,buy
2010-01-10,none,none,a0,a90,none,none,a120,none,a60,none,a60,a60,a120,none,a150,a0,none,none,a60,a135,a150,a0,none,none,a0,a60,a135,-0.005052728,-0.00068151,-0.00068151,-0.00008186,-0.002768429,sell
2010-01-11,none,none,a0,a90,none,none,a120,a120,none,none,a60,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.006637404,-0.00423556,-0.00423556,-0.00233589,-0.003702488,sell
2010-01-12,none,none,a0,a90,none,none,a120,a120,none,none,none,none,a90,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.006411559,-0.00494277,-0.00489611,-0.00174623,-0.003177581,sell
2010-01-13,none,none,a0,a90,none,none,a120,none,none,a0,a90,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.006093845,-0.00484795,-0.00531656,-0.00299714,-0.004217235,sell
2010-01-14,none,none,a0,a90,none,none,a120,a150,a0,none,none,a0,a60,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.005803927,-0.00178335,-0.00178335,-0.00043149,-0.003284702,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,a0,none,a120,a0,a60,none,none,a0,none,none,a60,none,none,none,none,none,a0,a60,none,-0.004996091,-0.00354774,-0.00356016,-0.00056940,-0.003521355,sell
2010-01-16,none,none,a0,a90,none,none,a120,a180,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,none,-0.002606937,-0.00303078,-0.00321316,-0.00075679,-0.000563498,sell
2010-01-17,none,none,a0,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.001417109,-0.00299502,-0.00504376,-0.00041310,-0.000804278,sell
2010-01-18,none,none,a0,a90,none,none,a120,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.001464011,-0.00322714,-0.00492367,-0.00109644,-0.001458579,sell
2010-01-19,none,none,a0,a90,none,none,a120,a150,a60,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a30,a120,a0,none,none,-0.002094137,-0.00086879,-0.00658103,-0.00135556, 0.000801509,sell
2010-01-20,none,none,a0,a90,none,none,a120,none,a60,a90,a180,a60,a0,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.008193134,-0.00904328,-0.01115976,-0.01103131,-0.008685258,sell
2010-01-21,none,none,a0,a90,none,none,a120,a120,none,a90,a180,a60,none,a150,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,a150,-0.010031599,-0.01335390,-0.01440604,-0.01355348,-0.013578506,sell
2010-01-22,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150,-0.008388541,-0.01331287,-0.01612091,-0.01161151,-0.014484672,sell
2010-01-23,a150,none,none,none,none,none,none,a90,none,a120,a150,a90,none,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.007588700,-0.01077781,-0.01077781,-0.01407287,-0.010804336,sell
2010-01-24,a150,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a30,a120,none,a150,a180,none,a30,a120,a0,a45,a150,-0.007154159,-0.00769383,-0.00793205,-0.00778499,-0.010173933,sell
2010-01-25,a150,none,none,none,none,none,none,none,none,a150,a120,a120,a60,a90,none,none,a30,a120,none,a150,a180,none,none,none,a0,a45,none,-0.005826060,-0.00445147,-0.00528559,-0.00183643,-0.004812186,sell
2010-01-26,a150,none,none,none,none,none,none,a60,a150,none,a120,a120,none,a90,none,none,a30,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.005240786,-0.00406715,-0.00406715,-0.00306175,-0.004311065,sell
2010-01-27,a150,none,none,none,none,none,none,none,a150,a180,a90,a150,a90,a60,a180,none,a30,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.008481449,-0.00836600,-0.00809263,-0.00456970,-0.007432130,sell
2010-01-28,a150,none,none,none,none,none,none,none,a180,a180,a90,a150,none,a60,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,none,-0.006919392,-0.00724451,-0.00635217,-0.00315653,-0.007238534,sell
2010-01-29,none,none,none,none,none,none,none,none,a180,a150,a60,none,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.004948048,-0.00680725,-0.00468861,-0.00407978,-0.004122829,sell
2010-01-30,none,a0,none,none,none,none,a135,a0,a150,a150,a60,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.001259930,-0.00223446,-0.00307987,-0.00104147,-0.002417582,sell
2010-01-31,none,a0,none,none,none,none,a135,none,a150,a120,none,none,a150,a0,a180,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.004334966, 0.00652391, 0.00436080, 0.00690196, 0.003728149,buy
2010-02-01,none,a0,none,none,none,none,a135,none,a120,a120,none,a150,a180,a0,a180,none,none,none,a45,none,none,a30,a45,a135,none,none,none, 0.004203890, 0.00405916, 0.00217845, 0.00718025, 0.002837057,buy
2010-02-02,none,a0,none,none,none,none,a135,a60,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.004736551, 0.00216500, 0.00413831, 0.00516270, 0.004228725,buy
2010-02-03,none,a0,none,none,none,a60,a135,a60,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.003653106, 0.00093192, 0.00344447, 0.00395450, 0.000526139,buy
