Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,0,0,0,0,1,2,0,0,1,1,1,0,2, 0.0239299, 0.02548778, 0.023571, 0.020266, 0.027512,buy
2017-01-02,0,1,0,0,0,0,0,1,2,0,0,1,1,1,0,1, 0.0084313,-0.00600073, 0.003876, 0.005540, 0.009797,buy
2017-01-03,1,1,0,0,0,0,0,1,2,0,0,1,1,2,0,1, 0.0188335, 0.01004772, 0.011112, 0.024988, 0.015956,buy
2017-01-04,1,1,0,0,0,0,0,2,1,0,0,1,0,2,0,2,-0.0046124, 0.00773563,-0.007083, 0.007736, 0.007921,buy
2017-01-05,1,1,0,1,0,0,0,2,1,0,1,1,0,2,0,2, 0.0166843, 0.02108906, 0.014756, 0.022206, 0.020336,buy
2017-01-06,1,1,0,1,0,0,0,2,1,1,1,1,0,2,0,3, 0.0420680, 0.04251849, 0.038297, 0.042147, 0.035382,buy
2017-01-07,1,1,0,1,0,0,0,2,1,2,2,1,0,2,0,3, 0.0385288, 0.04130197, 0.037831, 0.049420, 0.029810,buy
2017-01-08,2,1,0,1,0,0,1,2,1,2,2,1,1,2,1,3, 0.0102928, 0.01182293, 0.038706, 0.051857, 0.015023,buy
2017-01-09,2,1,0,1,0,0,1,2,1,2,2,1,1,2,1,3, 0.0102928, 0.01182293, 0.038706, 0.051857, 0.015023,buy
2017-01-10,2,1,0,1,0,0,1,1,1,2,2,1,1,1,1,3, 0.0418549, 0.03975535, 0.049969, 0.049393, 0.044672,buy
2017-01-11,2,1,0,1,0,0,1,2,1,2,2,1,2,1,1,3, 0.0100088, 0.00560835, 0.014759, 0.018718, 0.008427,buy
2017-01-12,1,1,0,1,0,0,1,2,0,2,2,0,2,0,1,3,-0.0467801,-0.01373215,-0.044501,-0.042668,-0.018579,sell
2017-01-13,1,0,0,1,0,0,1,1,0,2,2,0,2,0,1,1,-0.0447726,-0.01248647,-0.041821,-0.035346,-0.015165,sell
2017-01-14,1,0,0,2,0,0,1,1,0,2,2,0,3,0,1,1,-0.0573514,-0.01920763,-0.044658,-0.041299,-0.031193,sell
2017-01-15,1,0,0,1,0,0,1,1,0,1,1,0,3,0,1,0,-0.0156218, 0.00394602, 0.008082,-0.003809,-0.028366,sell
2017-01-16,1,0,0,1,0,0,1,1,1,1,1,0,3,1,1,0,-0.0277884,-0.04268660,-0.042483,-0.041505,-0.047790,sell
2017-01-17,1,1,0,1,0,0,1,1,1,0,0,0,3,1,1,1,-0.0195557,-0.00741822,-0.012460,-0.014054,-0.021863,sell
2017-01-18,0,1,0,1,0,0,0,1,1,0,0,0,2,1,0,1,-0.0024954,-0.00436084,-0.019942,-0.018131,-0.028310,sell
2017-01-19,0,1,0,1,0,0,1,1,1,0,0,0,2,1,0,2, 0.0160181, 0.02398662,-0.002834, 0.005561,-0.007363,buy
2017-01-20,0,1,0,1,1,0,1,0,2,0,0,0,2,1,1,2, 0.0380426, 0.03677868, 0.021715, 0.021715, 0.018971,buy
2017-01-21,0,2,0,1,2,0,1,0,2,0,2,0,2,1,1,2, 0.0262594, 0.02600727, 0.012386, 0.012386, 0.003753,buy
2017-01-22,0,2,0,1,2,0,1,0,2,2,3,0,2,1,2,2, 0.0022971, 0.00395167, 0.002956, 0.005989, 0.004160,buy
2017-01-23,0,2,0,1,2,0,1,0,2,2,3,0,2,1,2,2, 0.0022971, 0.00395167, 0.002956, 0.005989, 0.004160,buy
2017-01-24,0,2,0,1,2,0,1,1,2,2,3,0,2,1,3,2,-0.0229391,-0.01781477,-0.017945,-0.017109,-0.017109,sell
2017-01-25,0,2,0,1,2,0,1,1,2,2,3,0,2,1,3,2,-0.0229391,-0.01781477,-0.017945,-0.017109,-0.017109,sell
2017-01-26,1,1,0,1,2,0,2,1,1,2,3,0,3,1,3,1,-0.0367112,-0.03239579,-0.032458,-0.023401,-0.024858,sell
2017-01-27,1,1,0,1,2,0,2,1,1,2,3,0,3,1,3,1,-0.0367112,-0.03239579,-0.032458,-0.023401,-0.024858,sell
2017-01-28,1,1,0,1,2,0,2,1,0,2,3,0,2,1,3,1,-0.0291420,-0.03113101,-0.030032,-0.018511,-0.018483,sell
2017-01-29,1,1,0,1,2,0,1,1,0,3,3,0,2,1,3,1,-0.0422409,-0.04857420,-0.044652,-0.036238,-0.041120,sell
2017-01-30,1,0,0,1,2,0,1,1,0,5,3,0,2,1,3,2,-0.0338835,-0.03532748,-0.034373,-0.038701,-0.035646,sell
2017-01-31,1,0,0,1,2,0,2,1,0,5,3,0,2,1,4,2,-0.0458007,-0.04007709,-0.034507,-0.044578,-0.043031,sell
2017-02-01,1,0,0,1,1,0,2,2,0,5,2,0,3,1,4,2,-0.0017379,-0.02065977, 0.005716, 0.001230, 0.007020,sell
2017-02-02,0,0,0,1,1,0,3,2,0,5,2,0,3,1,4,2,-0.0173812,-0.03252411, 0.007680,-0.008111, 0.007680,sell
2017-02-03,0,0,0,1,1,0,3,1,0,4,2,0,3,1,2,2, 0.0527970, 0.05546133, 0.058930, 0.056904, 0.060051,buy
2017-02-04,0,0,0,1,1,0,2,1,0,4,2,0,2,1,2,2, 0.0518433, 0.05406618, 0.055263, 0.060643, 0.058731,buy
2017-02-05,0,0,0,1,1,0,2,1,1,3,2,0,2,1,2,2, 0.0359237, 0.05741187, 0.055085, 0.046722, 0.043709,buy
2017-02-06,0,0,0,1,1,0,2,2,1,2,1,1,2,1,2,2, 0.0469356, 0.04164039, 0.040837, 0.043735, 0.043840,buy
2017-02-07,0,0,1,1,1,0,1,2,1,2,2,1,2,1,1,2, 0.0510372, 0.05415176, 0.049889, 0.049889, 0.054152,buy
2017-02-08,0,1,1,1,1,0,1,1,1,2,3,1,1,1,1,2, 0.0488636, 0.04096968, 0.040238, 0.038577, 0.049015,buy
2017-02-09,0,2,1,1,1,0,1,1,2,2,3,1,1,1,3,2, 0.0145388, 0.01509084, 0.018532, 0.031619, 0.030956,buy
2017-02-10,0,2,1,1,1,0,1,1,2,2,3,1,1,1,3,2, 0.0145388, 0.01509084, 0.018532, 0.031619, 0.030956,buy
2017-02-11,0,2,1,1,1,1,0,2,2,2,3,1,1,1,4,2,-0.0128227,-0.01220966,-0.032687,-0.013417,-0.023969,sell
2017-02-12,0,2,1,1,1,1,1,2,3,2,3,2,2,1,4,2,-0.0010483, 0.02363100, 0.007037, 0.005534, 0.006177,buy
2017-02-13,0,2,1,0,1,1,2,2,3,2,3,2,2,1,4,2,-0.0003254, 0.02092991, 0.002061, 0.002061, 0.004217,buy
2017-02-14,0,1,1,0,1,1,2,2,2,2,2,2,2,1,4,1, 0.0155020, 0.01988879, 0.019889, 0.021967, 0.019889,buy
2017-02-15,0,1,1,0,0,1,2,2,2,2,2,2,2,1,3,1, 0.0225318, 0.03644583, 0.036446, 0.035690, 0.035598,buy
2017-02-16,0,1,0,0,0,1,3,2,2,2,1,2,2,2,3,1,-0.0429832,-0.04385821,-0.006909,-0.012263,-0.014672,sell
2017-02-17,0,1,0,0,0,1,3,2,2,2,1,2,2,2,3,1,-0.0429832,-0.04385821,-0.006909,-0.012263,-0.014672,sell
2017-02-18,0,1,0,0,0,1,2,2,3,2,1,2,1,3,2,2,-0.0008179,-0.00098837, 0.003964,-0.006403, 0.002710,sell
2017-02-19,0,1,1,0,0,1,2,2,2,2,2,2,1,3,1,2, 0.0161250, 0.00820418, 0.012976, 0.010227, 0.020054,buy
2017-02-20,0,1,1,0,0,1,2,2,2,2,2,2,1,3,1,2, 0.0161250, 0.00820418, 0.012976, 0.010227, 0.020054,buy
2017-02-21,0,1,1,0,0,1,2,3,3,2,2,2,1,3,2,3, 0.0075092,-0.00497961, 0.004910,-0.006125, 0.006691,sell
2017-02-22,0,1,1,1,0,1,1,3,2,2,3,1,1,2,2,3, 0.0398173, 0.03083248, 0.043165, 0.039667, 0.039817,buy
2017-02-23,0,1,1,1,0,1,1,3,2,2,3,1,1,2,2,3, 0.0398173, 0.03083248, 0.043165, 0.039667, 0.039817,buy
2017-02-24,0,1,1,1,0,1,1,3,1,2,3,1,1,2,2,2, 0.0414304, 0.01537065, 0.034697, 0.016663, 0.045533,buy
2017-02-25,0,1,0,1,0,1,1,4,1,2,2,1,1,3,2,2,-0.0313672,-0.05050095,-0.014796,-0.032370,-0.033995,sell
