Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,0,0,2.89,0,2.51,0,0,2.89, 0.036587, 0.009733, 0.025980, 0.0263765, 0.0263765,buy
2017-01-02,0,2.51,0,0,0,0,0,0,2.51,0,0,0, 0.004153, 0.012247, 0.003045, 0.0028151, 0.0083220,buy
2017-01-03,0,0.96,1.08,0,0,0,0,0.85,2.04,2.49,2.89,0.85, 0.030471, 0.031267, 0.031673, 0.0301912, 0.0273469,buy
2017-01-04,0,0,2.87,0,0,0,0,2.4,2.87,0,0,2.4,-0.019708,-0.002035,-0.000367,-0.0099411,-0.0342385,sell
2017-01-05,0,0,0,0,5.23,0,0,0,0,2.72,2.51,0, 0.007059, 0.007059, 0.005461, 0.0068581, 0.0114321,buy
2017-01-06,2.47,0,0,2.87,0,4.89,0,0,2.87,2.47,2.42,2.47,-0.036685,-0.052834,-0.046694,-0.0448657,-0.0537151,sell
2017-01-07,0,3.22,0,0,0,0,5.79,0,0.55,2.92,2.87,2.67, 0.031406, 0.021803, 0.031406, 0.0210399,-0.0033658,buy
2017-01-08,0,1.31,5.13,0,0,0,0.64,0,3.91,0.64,0,2.53,-0.021582,-0.018208,-0.021582,-0.0215821,-0.0278618,sell
2017-01-09,0,5.35,0,0,0,0,0,3.79,5.35,1.26,2.53,0, 0.007307, 0.005139, 0.007307, 0.0048077, 0.0133151,buy
2017-01-10,2.82,2.84,0,2.32,0,0,0,2.53,5.66,2.53,0.53,2.32, 0.009625,-0.006405,-0.015009, 0.0038407, 0.0100647,buy
2017-01-11,2.87,1.22,0,0,0,0,0,0,1.22,0,4.17,0,-0.003602,-0.022188,-0.022188, 0.0079752,-0.0200912,sell
2017-01-12,2.79,3.26,2.82,0,0,0,0,2.79,3.31,2.79,5.74,2.82,-0.020742,-0.008114,-0.001616, 0.0091210,-0.0021886,sell
2017-01-13,0,5.05,2.82,0,0,0,0,0,0,2.38,5.59,2.67,-0.014901,-0.013181,-0.014922,-0.0163409,-0.0156968,sell
2017-01-14,2.62,0,2.49,0,0,0,2.51,0,2.51,2.49,1.16,2.62,-0.005850,-0.010869,-0.010176,-0.0156319,-0.0022294,sell
2017-01-15,0,0,0,2.82,0,2.7,0,0,2.7,0,2.82,0,-0.012183,-0.021986,-0.016010,-0.0217615,-0.0156977,sell
2017-01-16,0,0,0,4.16,2.95,0,0,2.7,2.95,2.95,1.21,2.7, 0.032452, 0.016226, 0.032301, 0.0174411, 0.0189557,buy
2017-01-17,0,0,0,0,0.74,0,0,1.3,0.74,0,0,1.3, 0.026852, 0.019742, 0.004002, 0.0182818, 0.0285013,buy
2017-01-18,0,0,2.92,0,0,0,0,0,0,0,2.92,0, 0.013867,-0.006038,-0.002351, 0.0110612, 0.0152514,buy
2017-01-19,0,2.53,2.87,0,0,0,2.87,0,2.47,2.87,2.53,2.87, 0.009790,-0.019084,-0.001901, 0.0072765, 0.0092168,buy
2017-01-20,2.77,2.97,0,0,0,2.67,0,0,0,2.97,2.77,2.67,-0.006060,-0.004071,-0.003866,-0.0037609,-0.0043104,sell
2017-01-21,1.12,0,0,0,5.66,0,0,0,2.84,1.12,0,2.82, 0.020126, 0.018800, 0.018800, 0.0212010, 0.0199119,buy
2017-01-22,2.56,0,0,0,1.72,0.63,1.16,0,1.17,2.56,1.16,1.18, 0.042071, 0.027951, 0.024449, 0.0288188, 0.0288188,buy
2017-01-23,0,0,0,0,0,2.44,2.95,2.53,2.44,0,5.48,0, 0.005457, 0.006870,-0.009337, 0.0052473, 0.0189489,buy
2017-01-24,0,0,1.04,0,0,0,5.26,2.47,3.6,2.47,2.7,2.56, 0.012627, 0.006715, 0.014771, 0.0131037, 0.0052001,buy
2017-01-25,0,0,2.24,0,0,0,3.78,0.85,2.24,0,3.78,0.85,-0.001887,-0.003811,-0.000182,-0.0038108, 0.0012439,sell
2017-01-26,0,0,3,0,2.42,1.85,0,4.38,5.65,0,1.85,4.15, 0.006006, 0.011008, 0.006296, 0.0065611, 0.0086003,buy
2017-01-27,0,0,1.79,0,0.92,3.71,2.65,3,1.79,2.65,2.97,4.66, 0.027074, 0.024995, 0.013494, 0.0266257, 0.0270299,buy
2017-01-28,0,0,0.84,0,2.56,5.82,0,2.51,0.84,2.87,2.56,5.46, 0.034298, 0.009010, 0.010103, 0.0034159, 0.0087718,buy
2017-01-29,2.38,0,0,0,2.7,0,2.82,1.25,2.38,2.7,0,4.07, 0.013447, 0.016638, 0.012190, 0.0175458, 0.0143066,buy
2017-01-30,0,2.65,0,0,0,0,0,0.63,2.65,0,2.6,0.63, 0.006002, 0.003913, 0.007030, 0.0076550, 0.0081212,buy
2017-01-31,0,0,2.42,0,0,0,0,2.74,2.42,0,0,2.74,-0.013834, 0.002694, 0.006922,-0.0048770,-0.0156218,sell
2017-02-01,0,0,0,0,2.4,0,0,1.3,1.3,2.79,2.4,0, 0.002530, 0.001674, 0.001343, 0.0045002, 0.0007029,sell
2017-02-02,2.74,0,0,2.97,1.02,2.38,0,2.95,5.92,0,2.38,3.76, 0.026084, 0.014016, 0.007351, 0.0088785, 0.0140159,buy
2017-02-03,0,2.53,0,0,5.57,1.54,2.74,1.9,1.9,2.6,4.28,5.5, 0.032866, 0.022598, 0.028105, 0.0327556, 0.0271515,buy
2017-02-04,0,0,5.41,0,2.58,5.44,0,0.54,3.28,2.47,2.97,5.25, 0.002317, 0.016028,-0.014822,-0.0121686, 0.0053120,sell
2017-02-05,0,2.4,0,0,0.77,1.59,2.65,2.82,2.4,2.65,4.41,0.77, 0.065053, 0.066152, 0.039162, 0.0394120, 0.0604779,buy
2017-02-06,2.36,0,0,2.82,0,0,0,1.67,2.36,0,1.67,2.82,-0.005356,-0.026519,-0.032965,-0.0263752,-0.0237901,sell
2017-02-07,0.88,0,0,1.67,0,0,0,2.58,0,2.58,0.88,1.67, 0.002149, 0.017093, 0.017779, 0.0106487, 0.0040148,buy
2017-02-08,2.56,0,0.73,0,0,0,0,3,3,0,2.56,0.73, 0.024683, 0.051138, 0.029854, 0.0199147, 0.0335865,buy
