Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVS,MOJU,MOMA,MOSU,MOUR,MOVS,VEJU,VEMA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,1,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,-0.00512520,-0.0039495,-0.0048694,-0.0039404,-0.0046393,sell
2010-01-02,0,1,3,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00157733, 0.0014827, 0.0018090, 0.0015773, 0.0023928,buy
2010-01-03,0,1,3,1,0,1,0,0,0,1,1,0,0,1,1,2,1,0,1,0,1,0,0,-0.00502796,-0.0066322,-0.0041330,-0.0070098,-0.0042130,sell
2010-01-04,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.00234915, 0.0024501,-0.0028881, 0.0028179, 0.0026504,buy
2010-01-05,1,0,1,1,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.00477466,-0.0033491,-0.0044750,-0.0006154,-0.0023301,sell
2010-01-06,0,0,1,0,1,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.00943855, 0.0094385, 0.0094395, 0.0069022, 0.0091393,buy
2010-01-07,0,1,2,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00637083,-0.0047014,-0.0012390,-0.0058469,-0.0058469,sell
2010-01-08,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0, 0.00077390, 0.0016414, 0.0006149, 0.0007334, 0.0018414,buy
2010-01-09,1,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.00916038, 0.0094458, 0.0074783, 0.0050085, 0.0102226,buy
2010-01-10,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.00176292,-0.0011860, 0.0017629, 0.0002963, 0.0022532,buy
2010-01-11,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1, 0.00617561, 0.0060944, 0.0080642, 0.0074523, 0.0067540,buy
2010-01-12,2,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1, 0.00528144, 0.0034427, 0.0060901, 0.0052617, 0.0056796,buy
2010-01-13,2,2,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1, 0.00586089, 0.0050443, 0.0077276, 0.0053543, 0.0058609,buy
2010-01-14,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.00786240, 0.0073505, 0.0090475, 0.0085479, 0.0086772,buy
2010-01-15,1,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.00693108,-0.0071354,-0.0061100,-0.0068216,-0.0059898,sell
2010-01-16,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00259709, 0.0020853,-0.0000488,-0.0021081, 0.0024864,buy
2010-01-17,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.00196681,-0.0020713, 0.0053229, 0.0043593,-0.0004430,sell
2010-01-18,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.00024787,-0.0004890,-0.0036671, 0.0001328, 0.0004186,buy
2010-01-19,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00105827, 0.0010583, 0.0016466, 0.0005772, 0.0011577,buy
2010-01-20,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.00155087, 0.0007603, 0.0062649, 0.0015509, 0.0069579,buy
2010-01-21,2,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.00770028,-0.0091151,-0.0085970,-0.0099894,-0.0090464,sell
2010-01-22,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00849115,-0.0078731,-0.0085338,-0.0086309,-0.0066780,sell
2010-01-23,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00343216, 0.0041624, 0.0029999, 0.0050185, 0.0058622,buy
2010-01-24,0,0,2,0,0,2,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,-0.00226071, 0.0041757,-0.0045669,-0.0022870,-0.0014919,sell
2010-01-25,1,0,1,0,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00438770, 0.0004508, 0.0008381, 0.0004508, 0.0066672,buy
2010-01-26,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.00529428,-0.0031604, 0.0015815, 0.0023028,-0.0012759,sell
2010-01-27,1,1,1,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00034450, 0.0044826, 0.0043485, 0.0029963, 0.0043292,buy
2010-01-28,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0, 0.00297451, 0.0037275, 0.0037275, 0.0084258, 0.0040695,buy
2010-01-29,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.00636586,-0.0051479,-0.0061026,-0.0074154,-0.0043399,sell
2010-01-30,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00856287, 0.0081862, 0.0085016, 0.0086259, 0.0086188,buy
2010-01-31,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00039075, 0.0023931,-0.0010869, 0.0028654,-0.0001582,sell
