Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,0,0,0,0,0,0,0,0,1.01, 0.0065774, 0.00268754,-0.0074371,-0.00265507, 0.0026875,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0, 0.0182963, 0.01778774, 0.0180759, 0.01775533, 0.0177907,buy
2010-01-04,0,0,0,0,0,0,0,0,0,0,0,0.69,0,0, 0.0160634, 0.01614681, 0.0171578, 0.01614681, 0.0161468,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0, 0.0056670, 0.00566696, 0.0059244, 0.00566696, 0.0056670,buy
2010-01-06,0,0,1.09,0,0,0,0,0,1.09,0,0,1.06,0,0,-0.0049107, 0.00558134,-0.0076202,-0.00935932,-0.0056106,sell
2010-01-07,0,0,4.39,0,0,0,0,0,4.39,0,0,1.3,0,0,-0.0010581,-0.00857076, 0.0000246,-0.01135829,-0.0059397,sell
2010-01-08,0,0,5.55,0,0,0,0,0,5.55,0,0,1.61,0,0, 0.0052701,-0.00555440, 0.0062709,-0.00557714, 0.0025648,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,2.33,0,0,1.99,0,0.53, 0.0017113, 0.01522223, 0.0081852, 0.00165211, 0.0026427,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,2.47,0,2.52, 0.0041382,-0.00345228,-0.0069828, 0.00267075,-0.0006235,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,3,1.23,5.95,-0.0144829,-0.01751755,-0.0077822,-0.01627483,-0.0124496,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,2.92,3.3,4.74,-0.0176450,-0.01737353,-0.0186719,-0.01835046,-0.0157613,sell
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,0,0,2.36,5.92,1.64,-0.0148819,-0.01714226,-0.0168480,-0.01315402,-0.0114467,sell
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,0,1.9,4.03,0, 0.0036832, 0.00082488, 0.0000344,-0.00454757,-0.0001805,sell
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,0,1.55,1.56,0, 0.0070477,-0.00571505, 0.0046527,-0.00652131,-0.0053656,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0, 0.0039030, 0.00428413, 0.0039030, 0.00303560,-0.0002932,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,-0.0028853,-0.00202673,-0.0020894,-0.00288527,-0.0020267,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0, 0.0115222, 0.01152217, 0.0108160, 0.01152217, 0.0115222,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0, 0.0210265, 0.02110988, 0.0171578, 0.02110988, 0.0211099,buy
2010-01-20,0.7,0,0,0,1.18,0,0,0,0,1.18,0.7,0.53,0,0,-0.0052655,-0.01121123, 0.0082121,-0.00740749,-0.0075230,sell
2010-01-21,2.14,0,1.04,0,2.95,0,0,0,0,2.95,2.14,0,0,1.04,-0.0080618,-0.00645508,-0.0114497,-0.00647776, 0.0008008,sell
2010-01-22,3.6,0,2.95,0,3.45,0,0,0,0,3.45,3.6,0,0,2.95, 0.0063123,-0.01959864,-0.0161521,-0.01922073,-0.0172619,sell
2010-01-23,2.87,0,3.33,0,3.2,0,0,0,0,3.2,2.87,0,0,3.33,-0.0018607,-0.02540078,-0.0220570,-0.02291190,-0.0162333,sell
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,2.95,2.95,0,1.32,3.44,-0.0103267,-0.02398499,-0.0232864,-0.02656727,-0.0254328,sell
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,1.52,2.18,0,2.97,3,-0.0159747,-0.01344882,-0.0127160,-0.01721376,-0.0193349,sell
2010-01-26,0.86,0,1.1,2.01,0.64,2.22,0,0,2.01,0.64,0.86,0,2.22,1.1, 0.0064601, 0.00597091, 0.0022894, 0.00217095, 0.0094808,buy
2010-01-27,0,0,0,2.92,0,1.85,0,0,2.92,0,0,0,1.85,0,-0.0327403,-0.04035455,-0.0415362,-0.04152037,-0.0343945,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,1.98,0,0,0,2.62,0,-0.0187664,-0.02673542,-0.0259232,-0.02608910,-0.0194676,sell
2010-01-29,0,0,0,2.95,0,2.97,0,0,2.95,0,0,0,2.97,0,-0.0277714,-0.03927402,-0.0387511,-0.03927402,-0.0277714,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,2.4,0,0,0,1.39,0,-0.0125748,-0.03186798,-0.0297725,-0.03133190,-0.0125748,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0.68,0,0,0,0.59,0, 0.0072966,-0.00557806,-0.0036215, 0.00003676,-0.0000560,buy
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0.89,0.95,0,0,0,-0.0017606,-0.00141706, 0.0009961, 0.00556863,-0.0190552,buy
2010-02-02,0,3,0,0,0,2.65,0,0,0,2.65,3,0,0,0, 0.0042227, 0.00384673,-0.0022165, 0.00123756,-0.0062805,buy
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,2.95,2.87,0,0,0, 0.0108019, 0.01097929,-0.0028534, 0.00694808,-0.0081847,buy
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,1.09,0.91,0,0,0,-0.0125198,-0.01257128,-0.0084845, 0.00514493,-0.0176978,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0, 0.0092193, 0.01553105, 0.0155311, 0.01553105, 0.0084362,buy
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0.8,1.15,0,2.53,0,-0.0162766, 0.00099795, 0.0031277, 0.00312767,-0.0033133,buy
