Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00070214, 0.00105244, 0.00016966, 0.00601061, 0.00141943,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00216381, 0.00172575, 0.00230071, 0.00100435, 0.00427025,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00549130, 0.00496482, 0.00270201, 0.00499804, 0.00307176,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00356939, 0.00105442, 0.00033589, 0.00149578, 0.00240818,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00548350, 0.00547459, 0.00319985, 0.00523015, 0.00319985,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00790768, 0.00736688, 0.00389835, 0.00762692, 0.00464578,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00416187, 0.00359276, 0.00055060, 0.00470559, 0.00213263,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00100855,-0.00258498, 0.00006630,-0.00123387,-0.00016670,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00138384,-0.01255632,-0.01260441,-0.01171260,-0.00943538,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01706221,-0.00509108,-0.01578042,-0.00529909,-0.00112207,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.01103061,-0.01470827,-0.01616143,-0.01301328,-0.00910122,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00576114, 0.00762037, 0.00686542, 0.00746254, 0.00687859,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00295072, 0.00465346, 0.00426341, 0.00453605, 0.00350638,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00026275, 0.00373544, 0.00388628, 0.00064396, 0.00281879,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00684891, 0.00691305, 0.01017286, 0.00670980, 0.00671945,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00699770, 0.00620139, 0.00514376, 0.00698635, 0.00390700,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00109766, 0.00157845,-0.00083837,-0.00110442,-0.00061493,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00051301, 0.00236241, 0.00094854,-0.00013693, 0.00043094,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00219790, 0.00622052, 0.00343649, 0.00332781, 0.00079561,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00101100,-0.00083061,-0.00408596,-0.00106601,-0.00029431,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00099109,-0.00085699,-0.00143721,-0.00077167,-0.00005700,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00272328, 0.00359704, 0.00381344, 0.00238181,-0.00215402,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.01068028, 0.00256469, 0.00041329, 0.00278572, 0.00038051,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00346486,-0.00748049,-0.00556603,-0.00689841,-0.00761678,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00700250,-0.01638646,-0.01757517,-0.01630267,-0.01631460,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00093448, 0.00040437,-0.00097476, 0.00002497,-0.00122535,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00049756, 0.00052808, 0.00000920,-0.00223329,-0.00141527,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00170459, 0.00165267, 0.00032734,-0.00063588,-0.00102709,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00015266,-0.00006259, 0.00183539,-0.00050573, 0.00187497,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.01086961, 0.01133947, 0.01133947, 0.00877003, 0.01140573,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00221532, 0.00138680, 0.00173695, 0.00311503, 0.00231902,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00597137, 0.00334967, 0.00334967,-0.00027908, 0.00334967,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00853880, 0.01001124, 0.00955478, 0.00951176, 0.01039146,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00084028, 0.00011377, 0.00005617, 0.00011377,-0.00174594,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00583959, 0.00249260, 0.00118292, 0.00254552, 0.00093582,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00687786,-0.00812726,-0.00747609,-0.00954768,-0.00341625,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00013544, 0.00034677, 0.00066513,-0.00019289,-0.00137589,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00272286,-0.00131297, 0.00077004,-0.00272286,-0.00145816,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00474421,-0.00430810,-0.00255502,-0.00183582,-0.00235586,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.00046065,-0.00030887, 0.00134772,-0.00031904, 0.00024338,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00229246, 0.00403369, 0.00388612, 0.00367928, 0.00637960,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00696825, 0.00765226, 0.00798747, 0.00776342, 0.00910105,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00695821, 0.00768861, 0.00995076, 0.00683222, 0.00933559,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00339306, 0.00358225, 0.00547726, 0.00415577, 0.01129767,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00345502, 0.00590394, 0.00689770, 0.00481160, 0.00642506,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00576541, 0.00962733, 0.00851124, 0.00842845, 0.00913082,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.00207573, 0.00516713, 0.00179300, 0.00182189, 0.00529610,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00281526, 0.00516257, 0.00560545, 0.00524378, 0.00717496,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00128730,-0.00024329,-0.00067565,-0.00010813,-0.00010813,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00099928, 0.00185989, 0.00059884, 0.00104863, 0.00179298,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.00037423, 0.00053438, 0.00320258, 0.00127252,-0.00176202,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00048292, 0.00124468, 0.00245779, 0.00164547,-0.00042621,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00538122,-0.00014173,-0.00678702,-0.00479320,-0.00813143,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00687022,-0.00337952,-0.00733196,-0.00623805,-0.00816442,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00203766, 0.00146544,-0.00090041, 0.00232141, 0.00134008,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00033816, 0.00185464, 0.00231047,-0.00217255, 0.00740958,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00156375, 0.00259889, 0.00194017, 0.00039814, 0.00252235,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00349619,-0.00586997,-0.00378265,-0.00336544,-0.01171651,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00015734,-0.00069451,-0.00098163, 0.00003785, 0.00527911,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.00592870,-0.00721985,-0.00781653,-0.00782202, 0.00022876,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00510822, 0.00258033, 0.00554458,-0.00375134, 0.00183372,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00211871, 0.00016527, 0.00222762,-0.00875695,-0.00002141,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.00002043, 0.00439304, 0.00425610, 0.00345418, 0.00311351,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00177378, 0.00736102, 0.00698790, 0.00730935, 0.00732869,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00515214, 0.00183881, 0.00231544, 0.00358598,-0.00072952,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00134136, 0.00099578, 0.00095064, 0.00105921, 0.00078856,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00042256,-0.00083800,-0.00218301,-0.00226341, 0.00006608,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00393601, 0.00381036,-0.00073292,-0.00252337, 0.00075116,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.00067984,-0.00144647, 0.00037051, 0.00055859,-0.00091100,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00298389, 0.00283719, 0.00499167, 0.00475326, 0.00588354,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.00463759, 0.00238347, 0.00235305, 0.00688842,-0.00215786,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00138216, 0.00186195, 0.00239895,-0.00358479, 0.00231922,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00597396, 0.00505381, 0.00558659,-0.00043000, 0.00492054,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00108910, 0.00250446, 0.00132197, 0.00052320, 0.00146238,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00188541, 0.00285846, 0.00160657, 0.00488758, 0.00063811,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.00246491, 0.00014509,-0.00218914, 0.00215646, 0.00017111,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00231698, 0.00540203, 0.00291133, 0.00217405, 0.00294550,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00472504,-0.00696936,-0.00727378,-0.00697217,-0.00710622,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00201135,-0.00131912,-0.00212055,-0.00177556,-0.00119746,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00245500,-0.00286326,-0.00242584,-0.00232431,-0.00226797,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00406664, 0.00548683, 0.00176162, 0.00357129, 0.00208799,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.01122691, 0.01157923, 0.00914014, 0.00986965, 0.00881038,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00833378, 0.00310046, 0.00770975, 0.00092432, 0.00051099,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00271659, 0.00158075, 0.00389281,-0.00516508, 0.00047461,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.00296833,-0.00770144,-0.00181811,-0.00368714,-0.00534722,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00433259, 0.00445107, 0.00622156, 0.00888125, 0.00700124,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00734640, 0.00879191, 0.01085385, 0.00401868, 0.00855851,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00347783, 0.00238422, 0.00397561, 0.00205886, 0.00537323,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00589246, 0.00478004, 0.00469959, 0.00415636, 0.00577816,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00354201,-0.00265197,-0.00472015,-0.00433841,-0.00320175,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00178648, 0.00612390, 0.00572840, 0.00614078, 0.00700234,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00686959, 0.00719400, 0.00505873, 0.00928045, 0.00590696,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00853422, 0.00946386, 0.01027824, 0.00963215, 0.00918237,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00345717, 0.00412534, 0.00106421, 0.00424859, 0.00388667,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00277570, 0.00309483,-0.00197887, 0.00623489, 0.00336367,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00938325, 0.00289819, 0.00346255, 0.00529970, 0.00873818,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00531026, 0.00290009, 0.00287248, 0.00298592, 0.00296574,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00400882, 0.00529280, 0.00448353, 0.00369653, 0.00489102,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00797364, 0.00584811, 0.00703947, 0.00854795, 0.00916379,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00534313, 0.00588746, 0.00408314, 0.00571092, 0.00537994,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00427564, 0.00122515, 0.00581974, 0.00458480, 0.00553671,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00826005, 0.00732437, 0.00721386, 0.00915464, 0.00930903,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.00397049, 0.00595498, 0.00485921, 0.00693814, 0.00734561,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00898305, 0.00895245, 0.01344795, 0.00941120, 0.00820923,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00601159,-0.00347835,-0.00287670,-0.00341342,-0.00352411,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00616513,-0.00616877,-0.00694983,-0.00634935,-0.00663139,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.01127579,-0.00657195,-0.00747083, 0.00002550,-0.00735480,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00527725, 0.00106378, 0.00287946, 0.00311568, 0.00337324,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00273584,-0.00273584, 0.00461238, 0.00017094, 0.00000205,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00692534, 0.00634835, 0.00725750, 0.00710352, 0.00744313,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00173524,-0.00177127,-0.00081345,-0.00321159,-0.00270477,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00203921, 0.00504571,-0.00009338, 0.00414970, 0.00202987,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00356944, 0.00584669,-0.00790378, 0.00616082,-0.01066479,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.00124798,-0.00275761,-0.00084828,-0.00033355,-0.00157301,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00780727, 0.00233101,-0.00706441, 0.00127475,-0.00858570,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00590898,-0.00383639,-0.01015172,-0.00633057,-0.01421800,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00441373,-0.00249793,-0.00127131,-0.00249793,-0.00954345,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00515763,-0.00550394, 0.00036998,-0.00578957,-0.00448507,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00488378, 0.00488378, 0.00061366,-0.00266594, 0.00520757,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00429273,-0.00429273,-0.00105139,-0.00292392,-0.00295325,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00207968,-0.00313653,-0.00109551,-0.00044144,-0.00094343,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00080629,-0.00258762,-0.00034679, 0.00055762,-0.00024888,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00348702,-0.00437115,-0.00451519,-0.00392110,-0.00246022,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00739298,-0.00584841,-0.00641740,-0.00304688,-0.00669043,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.01316577,-0.01836850,-0.01904971,-0.01822246,-0.01691926,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00909028,-0.01326935,-0.01782162,-0.01311113,-0.01685969,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.01012792,-0.01118216,-0.00962611,-0.01135318, 0.00246136,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00114516, 0.00048119, 0.00282287,-0.00248788, 0.00258686,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00635413, 0.00668623, 0.00998955, 0.00727620, 0.01186798,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00514330, 0.00272733, 0.00242349, 0.00247675, 0.00384632,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00128878,-0.00229642,-0.00160031,-0.00466535, 0.00296722,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00989449, 0.01014451, 0.01239940, 0.00539276, 0.01054631,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.00119803,-0.00098302,-0.00201164, 0.00012270,-0.00073186,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.00361961,-0.01453442, 0.00874661,-0.00973217,-0.01215493,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00252980,-0.00120309, 0.00058314,-0.00041611,-0.00056000,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.00184837, 0.00126935, 0.00206296, 0.00140844, 0.00096176,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00130914,-0.00194118,-0.00257464,-0.00275365,-0.00204337,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00567586, 0.00389956,-0.00527598,-0.00708438,-0.00164330,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00876693,-0.00731347,-0.00870877,-0.00864747,-0.00752488,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00748569,-0.00728385,-0.00753664,-0.00997813,-0.00722277,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00462938, 0.00170875, 0.00262149,-0.00382297, 0.00302441,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00992178, 0.01015606, 0.00303724, 0.00959517, 0.00805209,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00003943, 0.00017241,-0.00041928,-0.00134681, 0.00099492,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00867486, 0.01294298, 0.01277885, 0.00908186, 0.01305025,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00966834,-0.00142702,-0.00871965, 0.00077318,-0.00869303,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00524211, 0.00330251, 0.00466751, 0.00750591, 0.00462929,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00344993, 0.00254625, 0.00537668, 0.00218465, 0.00089538,buy
