Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94, 0.0029625, 0.0098387, 0.0081082, 0.0107680, 0.0056729,buy
2010-01-02,a135,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0070488, 0.0011636, 0.0020163,-0.0016226, 0.0024683,sell
2010-01-03,a135,none,none,none,none,none,a180,none,a150,none,a45,none,none,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0055598, 0.0075326, 0.0057140, 0.0086540, 0.0061809,buy
2010-01-04,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0016902, 0.0101027, 0.0080685, 0.0062728, 0.0016530,buy
2010-01-05,a135,none,a45,none,none,a0,a150,none,a180,a120,none,none,none,a45,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.0023059, 0.0017886,-0.0004422, 0.0012543,-0.0041435,sell
2010-01-06,a135,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.0019731, 0.0020202, 0.0020239,-0.0010494,-0.0058090,sell
2010-01-07,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0120697,-0.0061222,-0.0065378,-0.0087966,-0.0128442,sell
2010-01-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,210.808333333333,279.6225,287.26,288.0725, 0.0060795,-0.0009211, 0.0027840,-0.0015596, 0.0014987,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0048938,-0.0090055,-0.0072065,-0.0072065,-0.0070262,sell
2010-01-10,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11, 0.0119511, 0.0078630, 0.0152361, 0.0041464, 0.0062960,buy
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.0010165, 0.0127454, 0.0019996, 0.0127463, 0.0079910,buy
2010-01-13,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a60,273.305833333333,275.9275,293.55,293.1675, 0.0013294, 0.0086927, 0.0033035, 0.0104879, 0.0057413,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,275.67,294.808333333333,294.1875, 0.0048659, 0.0134418, 0.0074657, 0.0126675, 0.0088665,buy
2010-01-15,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,275.56375,296.06625,295.20625,-0.0052778, 0.0011228,-0.0037278,-0.0047309,-0.0036868,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.0015839, 0.0003395, 0.0057262, 0.0035007, 0.0010825,buy
2010-01-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0080809, 0.0135722, 0.0123110, 0.0154626, 0.0126076,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.0016654,-0.0041449, 0.0015052,-0.0057557, 0.0034305,buy
