Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,0,0,0,3,0,0,3,3,3,3,0,3,0,0,6, 0.0114208, 0.0115790, 0.0110828, 0.0062882, 0.01108277,buy
2010-01-02,2,1,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,-0.0199717,-0.0184987,-0.0182665,-0.0164753,-0.01413908,sell
2010-01-03,3,0,0,0,0,0,2,0,0,0,3,3,0,0,6,0,3,0, 0.0065291, 0.0075542, 0.0068167, 0.0223482, 0.00517197,buy
2010-01-04,3,0,0,0,0,0,1,0,0,0,0,3,0,0,6,0,3,0,-0.0050171,-0.0093757,-0.0091597,-0.0054494,-0.01032132,sell
2010-01-05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0, 0.0006058,-0.0039557,-0.0111676,-0.0054759,-0.00931023,sell
2010-01-06,3,0,0,0,0,0,2,0,0,0,3,3,0,0,6,0,3,0, 0.0065291, 0.0075542, 0.0068167, 0.0223482, 0.00517197,buy
2010-01-07,1,0,0,0,0,1,2,0,0,3,3,3,0,0,3,0,0,0,-0.0235606,-0.0163905,-0.0282792,-0.0153784,-0.01666036,sell
2010-01-08,2,1,0,0,0,1,2,0,0,3,3,3,3,0,3,0,0,3, 0.0117340, 0.0061465, 0.0054319, 0.0084124, 0.01363058,buy
2010-01-09,2,1,1,0,0,1,2,0,0,3,3,3,3,0,3,0,0,6, 0.0068005, 0.0083220, 0.0049047, 0.0006648, 0.00490469,buy
2010-01-10,3,1,1,0,0,1,2,1,0,3,3,3,3,3,3,3,0,6, 0.0025663,-0.0028054, 0.0084651, 0.0026247, 0.00256626,sell
2010-01-11,3,1,1,0,0,2,3,1,0,6,6,3,3,3,3,3,0,6, 0.0060457, 0.0093725, 0.0159349, 0.0067315, 0.00604574,buy
