Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0079413, 0.0059162, 0.0081400, 0.0075025, 0.004112403,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0071321, 0.0049204, 0.0004038,-0.0011510,-0.001151024,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.0034269, 0.0046335, 0.0046335, 0.0072141, 0.006308769,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3,-0.0033997,-0.0035251,-0.0021893,-0.0072088,-0.003088422,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2,-0.0027119, 0.0011031, 0.0015273, 0.0015755,-0.002711877,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.0007834, 0.0062235, 0.0059274, 0.0053005,-0.000486282,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.0053642, 0.0032724, 0.0046009, 0.0033035, 0.002976695,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.0036373, 0.0011288, 0.0029482, 0.0069840, 0.002948244,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.0032824,-0.0019689,-0.0010252, 0.0003631, 0.003629938,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.0018720,-0.0010546,-0.0015504,-0.0031904,-0.003200238,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1,-0.0022127,-0.0024484,-0.0021755,-0.0033992,-0.002037404,sell
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.0048964, 0.0032348, 0.0032348, 0.0059615, 0.009915768,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.0044818, 0.0038965, 0.0033730, 0.0017795, 0.003386090,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0072171, 0.0067850,-0.0008138, 0.0063397, 0.006468524,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.0088978, 0.0080758, 0.0064401, 0.0086078, 0.009960944,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0, 0.0067623, 0.0067623, 0.0005842, 0.0065193, 0.005416218,buy
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.0069837, 0.0088405, 0.0019693, 0.0097080, 0.004061095,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.0064644, 0.0078243, 0.0054176, 0.0059500, 0.004650923,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.0012581,-0.0019617,-0.0032283,-0.0004999, 0.000128143,sell
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.0009338, 0.0037403, 0.0018712, 0.0023571, 0.003922950,buy
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.0023401,-0.0027623,-0.0020453,-0.0040960,-0.002253493,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.0000447, 0.0109252, 0.0090302, 0.0081874, 0.011641642,buy
