Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a180,a150,none,a180,a120,none,a45,none,a45,none,a0,none, 0.001255910, 0.0040990, 0.00110860, 0.0069563, 0.0040396,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,a150,a150,none,a150,a45,none,a45,none,a0,none,-0.002995924,-0.0006980,-0.00287161,-0.0012371,-0.0007589,sell
2010-01-03,none,a150,none,none,a0,none,a0,a180,a0,a150,a180,none,a150,a150,a150,a45,none,a45,none,a0,none,-0.002530195,-0.0015780,-0.00349104, 0.0044974,-0.0026843,sell
2010-01-04,a45,a150,none,none,a0,none,a0,a180,none,a120,a180,a120,a120,none,a120,a45,none,a45,none,a0,none,-0.003853338,-0.0033462,-0.00387108,-0.0054316,-0.0032256,sell
2010-01-05,a45,none,none,none,a0,none,a0,a150,none,a120,a150,none,a120,a180,a120,a45,none,none,none,a0,none,-0.003901237,-0.0040232,-0.00403522,-0.0033930,-0.0036712,sell
2010-01-06,a45,none,a45,none,a0,none,a0,a150,none,a90,a150,a90,none,a180,none,a45,a150,none,none,a0,none,-0.006255385,-0.0061171,-0.00625539,-0.0044699,-0.0062554,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,a45,a150,none,none,a0,none,-0.005849535,-0.0064208,-0.00579841,-0.0027477,-0.0057947,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a60,a120,a60,none,a150,none,none,a150,none,none,a0,none,-0.009200596,-0.0095355,-0.00891667,-0.0019152,-0.0092006,sell
2010-01-09,none,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,a0,none,-0.004289855,-0.0059972,-0.00456342,-0.0019438,-0.0042899,sell
2010-01-10,none,none,a45,a0,none,none,none,a90,none,none,a90,none,a60,a120,a60,none,a150,none,none,a0,a60, 0.005905239, 0.0061268, 0.00610968, 0.0053068, 0.0005227,buy
