Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.37,1.37,0.74,0,0.09,3.53,0,0.58,-0.0028483,-0.0041668,-0.00141224,-0.0006977,-0.0032316,buy
2010-01-02,0.11,1.56,0.44,0,0.05,2.17,0,0.56, 0.0180302, 0.0167357, 0.01852662, 0.0167080, 0.0115518,buy
2010-01-03,0.04,1.67,0.24,0,0.04,1.2,0,0.57,-0.0100424, 0.0023186,-0.01418511,-0.0204799,-0.0189229,sell
2010-01-04,0,1.49,0.18,0,0.03,0.87,0,0.58, 0.0008994, 0.0030943, 0.00409663, 0.0069755, 0.0000910,buy
2010-01-05,0,1.22,0.18,0,0.03,0.71,0,0.59,-0.0022408, 0.0034116, 0.00307750, 0.0032936,-0.0029358,buy
2010-01-06,0,0.99,0.38,0,0,0.81,0,0.61,-0.0106415,-0.0089122,-0.02081228,-0.0234581,-0.0224999,sell
2010-01-07,0.04,0.8,0.95,0,0.06,0.93,0,0.62,-0.0054768,-0.0047529,-0.01085162,-0.0108516,-0.0012897,buy
2010-01-08,0.1,0.74,1.17,0,0.24,1.63,0,0.63, 0.0033693, 0.0004147, 0.00138125, 0.0029245, 0.0008396,buy
2010-01-09,0.24,0.79,0.46,0,0.8,2.07,0.03,0.67,-0.0248728,-0.0161691,-0.01028096,-0.0104578,-0.0111385,sell
2010-01-10,0.48,1.18,0.13,0,0.96,1.3,0.15,0.71,-0.0038970, 0.0049193, 0.00460011, 0.0021869,-0.0032315,buy
2010-01-11,0.84,2.23,0.02,0,0.83,0.77,0.41,0.76,-0.0101459,-0.0090455,-0.01045699,-0.0025973,-0.0111131,buy
2010-01-12,1,1.77,0,0,1.62,0.71,1.1,0.81,-0.0094908,-0.0092361,-0.00282743,-0.0041805,-0.0053091,sell
2010-01-13,0.8,0.69,0,0,3.59,1.01,1.97,0.88,-0.0108174,-0.0200475,-0.01886792,-0.0198009,-0.0187938,sell
2010-01-14,0.64,0.28,0,0,3.89,1.48,1.34,0.92,-0.0102294,-0.0157290,-0.01360781,-0.0165484,-0.0129156,sell
2010-01-15,0.62,0.12,0,0,2.08,1.45,0.52,0.96,-0.0086976,-0.0034521,-0.00474675,-0.0087476,-0.0086976,sell
2010-01-16,0.75,0.05,0,0,0.97,0.96,0.2,0.99, 0.0027623,-0.0222739,-0.00047985,-0.0108295, 0.0105451,buy
2010-01-17,1.04,0,0,0,0.6,0.57,0.11,0.99, 0.0193245,-0.0227401, 0.01137557, 0.0163525, 0.0108688,buy
2010-01-18,1.08,0,0,0,0.69,0.39,0.06,0.99, 0.0125585,-0.0241432, 0.00722629, 0.0117438, 0.0094233,buy
2010-01-19,0.86,0,0.03,0,0.76,0.33,0.07,0.99, 0.0091331,-0.0205852, 0.00889691, 0.0080891, 0.0060452,buy
2010-01-20,0.84,0,0.11,0,1.23,0.37,0.08,1.01,-0.0082776,-0.0194021,-0.00818261,-0.0082485,-0.0106713,buy
2010-01-21,1.21,0,0.4,0,2.23,0.55,0.09,1.02,-0.0253111,-0.0254447,-0.02419971,-0.0253111,-0.0253111,sell
