Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.03,0.08,0,0.12,3.19,0.94,0.11,-0.00909790,-0.00909790,-0.0118569,-0.0100332,-0.01346038,sell
2010-01-02,0,0.76,0,0,0.04,1.76,0,0.09, 0.00855149, 0.00855149, 0.0085515, 0.0119635, 0.00512032,buy
2010-01-03,0,0.84,0,0,0.04,1.06,0,0.13,-0.01454728,-0.01475211,-0.0097770,-0.0095709,-0.01482052,sell
2010-01-04,0,0,0,0,0.04,1.63,0,0.19, 0.00755322, 0.00028094, 0.0058303, 0.0063697, 0.00670973,buy
2010-01-05,0,0,0,0,0.05,1.82,0,0.27,-0.00411441,-0.00601650,-0.0061330,-0.0058943,-0.00654580,sell
2010-01-06,0,0,0.03,0,0.05,0.52,0,0.3, 0.00465426,-0.00015290, 0.0016783,-0.0109740,-0.00725389,sell
2010-01-07,0,0,0.12,0,0.07,0.62,0,0,-0.00358013,-0.00256359,-0.0015082,-0.0051555,-0.00358013,buy
2010-01-08,0,0,0.08,0,0.13,0.98,0,0, 0.00223870, 0.00116200, 0.0051075, 0.0036146, 0.00489173,buy
2010-01-09,0,0.07,0,0,0.33,0.31,0,0.03,-0.00800584, 0.01153287,-0.0066374,-0.0058816, 0.00584409,buy
2010-01-10,0,0.35,0,0,0.06,0.08,0.13,0.07,-0.00039578,-0.00360913,-0.0055273,-0.0036091, 0.00293565,buy
2010-01-11,0,1.85,0,0,0.08,0.3,0.34,0.12, 0.00052044, 0.00043459, 0.0005404,-0.0008445, 0.00052044,buy
2010-01-12,0,1.02,0,0,0.18,0.58,0.92,0.19,-0.00617936,-0.00733677,-0.0078532,-0.0093944,-0.00832968,sell
2010-01-13,0,1.04,0,0,0.36,1.15,1.66,0.26, 0.00093191,-0.00074659,-0.0010046,-0.0073789,-0.01154743,buy
2010-01-14,0,1.08,0,0,0.5,1.91,0,0.3, 0.00201141,-0.00120492, 0.0020114, 0.0020114, 0.00444315,buy
2010-01-15,0,1.11,0,0,0.29,1.11,0,0.31,-0.00252029,-0.01058148,-0.0063320,-0.0025203, 0.00199606,buy
2010-01-16,0,1.16,0,0,0.1,0,0,0, 0.00661176, 0.00541321, 0.0037140, 0.0069711, 0.00021529,buy
2010-01-17,0,1.21,0,0,0.14,0,0,0, 0.00103618, 0.00110845, 0.0014138, 0.0010362, 0.00285105,buy
2010-01-18,0,1.28,0,0,0.2,0.02,0,0, 0.00033729,-0.00374619,-0.0036189, 0.0000193,-0.00050587,buy
2010-01-19,0,1.35,0,0,0.18,0.03,0,0, 0.00054370,-0.00514111,-0.0030575,-0.0005955,-0.00054630,buy
2010-01-20,0,1.4,0,0,0.29,0.11,0,0,-0.00011017,-0.00816268,-0.0014818,-0.0059028,-0.00590284,sell
2010-01-21,0,0,0.08,0,0.41,0.18,0,0, 0.00588786,-0.00489831,-0.0063076,-0.0099635,-0.00406148,sell
2010-01-22,0,0,0.24,0,0.23,0.33,0.06,0,-0.01677793,-0.01607437,-0.0180987,-0.0185367,-0.01681562,sell
2010-01-23,0,0,0.08,0,0.4,0.77,0.07,0, 0.00185310, 0.00143602,-0.0016325,-0.0049080,-0.00084243,buy
2010-01-24,0,0,0.24,0,0.48,1.46,0.08,0,-0.00576626,-0.00626241,-0.0029291,-0.0024874,-0.00533151,sell
2010-01-25,0,0,0.31,0,0.31,1.75,0.1,0,-0.01133556,-0.00995218,-0.0072696,-0.0095823,-0.01133556,sell
2010-01-26,0,0.15,0.08,0.11,0.37,0.15,0.12,0, 0.00827277, 0.00155250, 0.0010486,-0.0070641, 0.00104855,buy
