Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.06,0,0.48,0,0,3.74,0,0.02, 0.033519, 0.0210351, 0.031111, 0.0221256, 0.024007,buy
2010-01-02,0.02,0,0.25,0,0,3.59,0,0, 0.020833, 0.0124097, 0.021486, 0.0163364, 0.029069,buy
2010-01-03,0.01,0,0.1,0,0,2.92,0,0, 0.010418,-0.0136489, 0.008570, 0.0085699, 0.026326,buy
2010-01-04,0,0,0,0,0,2.95,0,0, 0.009058, 0.0114602, 0.011460, 0.0167825, 0.016782,buy
2010-01-05,0,0,0,0,0,2.68,0,0, 0.014196, 0.0061955, 0.007631, 0.0160531, 0.016421,buy
2010-01-06,0,0,0.17,0,0,2.47,0,0,-0.010016,-0.0076483,-0.003267,-0.0035795,-0.002049,sell
2010-01-07,0.01,0,0.7,0,0.05,1.35,0,0, 0.028278, 0.0087724, 0.032748, 0.0260897, 0.025931,buy
2010-01-08,0.02,0,0.89,0,0.18,0.99,0,0, 0.025378, 0.0043447, 0.025378, 0.0290359, 0.026126,buy
2010-01-09,0.04,0,0.37,0,0.6,0.59,0,0.02, 0.007978,-0.0066679, 0.016974, 0.0050877,-0.006560,buy
2010-01-10,0.08,0,0,0,0.57,0.38,0.05,0.04, 0.017216,-0.0318358,-0.041350,-0.0300501,-0.040725,sell
2010-01-11,0.13,0,0,0,0.23,0.37,0.13,0.07, 0.010030, 0.0321161, 0.012492, 0.0038594, 0.029856,buy
2010-01-12,0.16,0,0,0,0.28,0.55,0.36,0.11, 0.028755, 0.0440231, 0.027233, 0.0303649, 0.018262,buy
2010-01-13,0.13,0,0,0,0.5,1.04,0.63,0.15, 0.033462, 0.0324900, 0.031697, 0.0336229, 0.042657,buy
2010-01-14,0.1,0,0,0,0.83,1.7,0.43,0.17,-0.022063,-0.0236893,-0.022063,-0.0155220,-0.023689,sell
2010-01-15,0.1,0,0,0,0.77,1.7,0.17,0.18, 0.018071, 0.0276077, 0.018071, 0.0062901, 0.022072,buy
2010-01-16,0.13,0,0,0,0.53,1.11,0.05,0.18, 0.015920, 0.0190020, 0.019722, 0.0206791, 0.014699,buy
2010-01-17,0.17,0,0,0,0.8,0.59,0,0.16,-0.024659,-0.0556150,-0.023402,-0.0249744,-0.018993,sell
