Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,none,a45,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,-0.010215,-0.000261, 0.0367453,-0.074194, 0.0061924,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,a45,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.012732, 0.031664, 0.0465524,-0.030670, 0.0154865,buy
2010-01-03,a150,none,none,none,a0,a180,a0,a180,none,none,a150,a45,none,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.038073,-0.006796, 0.0356453,-0.095514, 0.0139678,sell
2010-01-04,a150,none,none,none,a0,a180,none,a180,a120,none,a120,a45,none,a45,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.031781, 0.011821, 0.0202123,-0.054763, 0.0102193,sell
2010-01-05,none,none,none,none,a0,a150,none,a150,none,none,a120,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.017062,-0.016743,-0.0022753,-0.035414,-0.0402078,sell
2010-01-06,none,a45,none,none,a0,a150,none,a150,a90,a0,none,a45,a150,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.002436,-0.005588,-0.0279819, 0.018320, 0.0044942,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,none,none,a90,a45,a150,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.019770,-0.045034,-0.0285869,-0.016509,-0.0471420,sell
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,210.808333333333,279.6225,287.26,288.0725, 0.002723,-0.020997,-0.0110973, 0.009960,-0.0152538,sell
2010-01-09,none,a45,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.003040,-0.018368,-0.0216571, 0.008647,-0.0179449,sell
2010-01-10,none,a45,a0,a90,none,a90,none,a90,none,a60,a60,none,a150,none,none,none,236.506666666667,277.67125,289.77625,290.11, 0.013280,-0.008312,-0.0173428, 0.033910,-0.0158728,sell
2010-01-11,none,a45,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.072343, 0.042674, 0.0714866, 0.069581, 0.0436067,buy
2010-01-12,none,none,a0,a90,none,a60,a120,a60,none,none,none,none,none,a30,none,none,261.217083333333,276.345833333333,292.2925,292.15,-0.015318, 0.006936,-0.0044265,-0.015912,-0.0196655,sell
2010-01-13,none,none,a0,a90,none,a60,none,a60,a0,a90,none,none,none,a30,none,none,273.305833333333,275.9275,293.55,293.1675,-0.016493,-0.020312,-0.0157889,-0.012717,-0.0270631,sell
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,285.27375,275.67,294.808333333333,294.1875, 0.040612, 0.056530, 0.0451696, 0.028925, 0.0115303,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a0,a30,none,a30,none,none,297.148333333333,275.56375,296.06625,295.20625, 0.030241, 0.040708, 0.0228134,-0.057496,-0.0352571,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,a120,none,a30,none,a30,none,none,308.965833333333,275.601666666667,297.32375,296.225, 0.018777, 0.040447, 0.0397929, 0.009676,-0.0016415,buy
2010-01-17,none,none,a0,a90,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.015005, 0.003319,-0.0133420,-0.029444,-0.0311638,sell
2010-01-18,none,none,a0,a90,none,a0,none,a0,a60,a150,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.000047, 0.009418, 0.0279433,-0.012814,-0.0297563,sell
2010-01-19,none,none,a0,a90,none,none,a150,none,none,none,none,a30,none,none,a30,a120,344.445416666667,276.47375,301.09625,299.280416666667, 0.087947, 0.068956, 0.0533197,-0.014728, 0.0875553,buy
2010-01-20,none,a45,a0,a90,none,none,none,none,a90,a180,a60,a30,none,none,a30,a120,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.204192, 0.188283, 0.1873529,-0.083095, 0.2830505,buy
2010-01-21,none,a45,a0,a90,none,none,a120,none,a90,a180,a60,a30,none,none,a30,a120,8.585,277.581666666667,303.610416666667,301.31625, 0.208233, 0.191403, 0.2052972,-0.036143, 0.2983019,sell
2010-01-22,none,a45,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a120,20.975,278.26625,304.867083333333,302.334166666667,-0.047180, 0.018459,-0.0719603,-0.061457,-0.0551972,sell
2010-01-23,a150,a45,none,none,a30,a60,a90,a60,a120,a150,a90,none,none,none,a30,a120,33.6666666666667,279.02625,306.12375,303.35125,-0.056088,-0.027851, 0.0007433,-0.082490,-0.0171903,sell
