Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.00361757, 0.0020303, 0.00289799, 0.00354866, 0.00347328,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.00162509,-0.0034475,-0.00163619,-0.00181727,-0.00224078,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.00408514, 0.0055682, 0.00325570, 0.00834502, 0.00795597,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953, 0.00406604, 0.0062656, 0.00217924, 0.00828265, 0.00887236,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.00318683, 0.0043278, 0.00381370, 0.00538987, 0.00554277,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.00371525, 0.0025610, 0.00421201, 0.00502975, 0.00582550,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.00372834, 0.0024640, 0.00307515, 0.00454771, 0.00509140,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.00294977,-0.0021901,-0.00150075,-0.00218774,-0.00367093,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366, 0.00311401, 0.0117047, 0.00535238, 0.00737378, 0.00803550,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.00506736,-0.0019053,-0.00449409,-0.00466845,-0.00466845,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.00506211, 0.0083744,-0.00004085, 0.00262922, 0.00525803,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.00218765,-0.0022911, 0.00289235,-0.00141894,-0.00249564,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498,-0.00406935,-0.0049510,-0.00239350,-0.00588133,-0.00411367,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.00055868,-0.0018367, 0.00500724,-0.00243635, 0.00066620,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179, 0.00184789, 0.0026559, 0.00155630, 0.00182035, 0.00235020,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692,-0.00094784,-0.0008793,-0.00114658,-0.00107982,-0.00101946,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.00205505,-0.0041911,-0.00124254,-0.00319879,-0.00081441,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.00475841,-0.0051299,-0.00141495,-0.00601326,-0.00356494,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.00431088,-0.0045762,-0.00244002,-0.00629240,-0.00289523,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953,-0.00333616,-0.0037922, 0.00579514,-0.00501357,-0.00155017,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.00462852,-0.0049758, 0.00381929,-0.00640229,-0.00299609,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.00255528,-0.0021110,-0.00232248,-0.00014140,-0.00330816,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.00156215,-0.0018417,-0.00148406,-0.00061318,-0.00190317,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.00082981, 0.0013725, 0.00200711,-0.00294229,-0.00324730,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.00107296, 0.0009999, 0.00084487, 0.00099503, 0.00135342,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.00175993,-0.0019610,-0.00375499,-0.00498229,-0.00892907,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.00228423, 0.0007816,-0.00148636,-0.00134807,-0.00178856,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.00147279,-0.0007613,-0.00091509, 0.00018137,-0.00118516,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.00326904,-0.0003879, 0.00026710,-0.00017908, 0.00041220,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642, 0.00732696, 0.0059954, 0.00665922, 0.00767055, 0.00689194,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123, 0.00495771, 0.0014222, 0.00561135, 0.00406147, 0.00503793,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.00587677, 0.0045986, 0.00554435, 0.00834655, 0.00630963,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.00335805, 0.0049913, 0.00181046, 0.00361559, 0.00413318,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042,-0.00088736, 0.0003284,-0.00202396,-0.00087163,-0.00256355,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784, 0.00154908, 0.0015386, 0.00168961, 0.00185357, 0.00250995,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.00250155,-0.0026793,-0.00298223, 0.00337766,-0.00184737,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.00368702,-0.0025823,-0.00309067, 0.00183858,-0.00270349,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.00132215, 0.0059932, 0.00281183, 0.00175996, 0.00520567,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.00009998,-0.0014215, 0.00093154,-0.00035824, 0.00008873,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.00063706,-0.0000276, 0.00019001, 0.00066465, 0.00141929,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.00151672, 0.0012565, 0.00066998, 0.00205323, 0.00303800,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.00095202, 0.0008216,-0.00286358, 0.00065684, 0.00096482,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.00515308, 0.0065531, 0.00452080, 0.00572000, 0.00981501,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.00962837, 0.0099023, 0.00699380, 0.00952023, 0.00972745,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.00272259, 0.0043330, 0.00417762, 0.00375070, 0.00670133,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.00463211, 0.0076020, 0.00443077, 0.00502270, 0.00694562,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.00673682, 0.0076682, 0.00642069, 0.00699318, 0.00614298,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.00488958, 0.0074692, 0.00361098, 0.00448668, 0.00713233,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.00164076, 0.0012106, 0.00259333, 0.00156081, 0.00076669,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.00120100,-0.0011971,-0.00139390,-0.00120190, 0.00000933,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.00633658, 0.0057609, 0.00220347, 0.00242984, 0.00295023,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.00019712, 0.0012169,-0.00163380,-0.00090752,-0.00338793,sell
