Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,0,1, 0.019995, 0.017494, 0.0097199, 0.0139916, 0.01996472,buy
2017-01-02,2,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,0,3, 0.007311, 0.016825, 0.0199421, 0.0167966, 0.02087316,buy
2017-01-03,2,0,1,0,0,2,1,0,0,0,1,0,2,0,0,1,2,0,2,0,1,0,0,3, 0.018349, 0.022943, 0.0229435, 0.0247525, 0.02304296,buy
2017-01-04,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,3,-0.010594,-0.009648,-0.0027482, 0.0030889,-0.00312089,sell
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,2,0,3,0,0,3,-0.016233,-0.013591, 0.0073200,-0.0112915,-0.00807078,sell
2017-01-06,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,2,0,2,0,0,3,-0.019449,-0.018355,-0.0091772,-0.0098419,-0.01857316,sell
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,3,-0.012932,-0.012668,-0.0142389, 0.0029977,-0.00834054,sell
2017-01-08,2,0,1,0,0,2,1,0,0,2,1,0,1,2,0,1,1,1,2,0,0,0,1,1, 0.025011, 0.024297, 0.0219708, 0.0274912, 0.01905175,buy
2017-01-09,2,0,0,0,0,2,0,1,0,1,1,1,0,2,0,0,1,1,2,0,0,1,2,1,-0.002990, 0.001960,-0.0018315, 0.0000710,-0.00144497,sell
2017-01-10,2,0,0,1,0,2,0,1,1,0,1,0,0,1,1,0,1,1,2,0,0,0,2,1,-0.001423,-0.004462,-0.0005311,-0.0047675,-0.00083894,sell
2017-01-11,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.000875, 0.007573, 0.0032159, 0.0010249, 0.00195804,buy
2017-01-12,1,1,0,1,0,2,0,1,0,1,1,1,1,0,0,1,2,0,0,1,0,1,1,1, 0.012318, 0.012284, 0.0138215, 0.0132702, 0.01276736,buy
2017-01-13,1,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.024544, 0.024468, 0.0235630, 0.0229089, 0.01541327,buy
2017-01-14,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,2, 0.004098, 0.008653, 0.0100327, 0.0001022, 0.00508279,buy
2017-01-15,1,2,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,2,0,1,1,0,1,2, 0.003537, 0.004775, 0.0047752, 0.0062251, 0.00477411,buy
2017-01-16,1,2,1,0,1,0,1,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.000245, 0.000566, 0.0002137, 0.0004194, 0.00021366,sell
2017-01-17,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.031875, 0.032396, 0.0169874, 0.0183624, 0.01336281,buy
2017-01-18,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.001007, 0.006942,-0.0215723,-0.0010691,-0.00121031,sell
2017-01-19,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,2,0,1, 0.001549, 0.000192, 0.0009209, 0.0014647, 0.00087073,sell
2017-01-20,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.008751, 0.005087, 0.0107320, 0.0047221, 0.00446057,buy
2017-01-21,0,1,1,1,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1, 0.008915, 0.008347, 0.0084473, 0.0077231, 0.00977224,buy
2017-01-22,0,1,1,1,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1, 0.008408, 0.007586, 0.0070342, 0.0068440, 0.00840778,buy
2017-01-23,0,1,1,0,1,1,0,0,1,0,1,1,2,0,0,0,2,0,1,2,0,1,0,1, 0.006827, 0.004077, 0.0104060, 0.0098919, 0.01112689,buy
2017-01-24,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,1,0,1,-0.004818, 0.002145, 0.0063531, 0.0088879, 0.00596821,buy
2017-01-25,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.001620, 0.007548,-0.0004376,-0.0002431, 0.00729271,buy
2017-01-26,0,1,2,0,0,2,0,0,1,0,3,0,2,0,1,1,1,0,1,1,1,0,1,1, 0.009803,-0.002300,-0.0133781, 0.0090074, 0.01036051,buy
