Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.17484,-0.21394,-0.22068,-0.156784,-0.246361,sell
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.14826,-0.15927,-0.30708,-0.221246,-0.358001,sell
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.04477, 0.05319,-0.18714,-0.059324,-0.228138,sell
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.05781, 0.03071,-0.55346,-0.200734,-0.653081,sell
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.58483, 0.63148, 0.71120, 0.491317, 0.473777,buy
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.51687, 0.60766,-0.10802,-0.083353, 0.218597,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.41286, 0.68585,-0.09017, 0.503849, 0.542911,buy
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.38600, 0.63736,-0.13478, 0.509515, 0.389621,buy
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.38600, 0.63736,-0.13478, 0.509515, 0.389621,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.63344,-0.42195,-0.33635,-0.575357,-1.281939,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.06615, 0.16616, 0.11713, 0.267857,-0.142303,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.06615, 0.16616, 0.11713, 0.267857,-0.142303,buy
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.42384,-0.24163, 0.38925,-0.064797, 0.080802,buy
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.41372,-0.14746, 0.38925,-0.064797,-0.007589,buy
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.41372,-0.14746, 0.38925,-0.064797,-0.007589,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.39133,-0.20834, 0.45196, 0.210284, 0.075009,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.31755,-0.22068, 0.39857, 0.210284, 0.224632,buy
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.19581, 0.01058,-0.09372,-0.047120,-0.156066,sell
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.19581, 0.01058,-0.04634, 0.200247,-0.100963,sell
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.35457,-0.20656,-0.35928,-0.343080,-0.231742,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.35457,-0.15235,-0.37061,-0.359617,-0.307034,sell
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.25477,-0.24505,-0.39876,-0.234549,-0.280379,sell
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.25477,-0.24505,-0.39876,-0.234549,-0.280379,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.07763,-0.14707,-0.04002,-0.076189,-0.149858,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.07763,-0.14707,-0.04002,-0.076189,-0.149858,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.23585,-0.03710,-0.20428,-0.020973,-0.140717,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.18867,-0.07385,-0.15987, 0.054151,-0.143895,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.47328,-0.32164,-0.25578,-0.289280,-0.181447,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.19429,-0.03262,-0.19985,-0.066242,-0.042266,sell
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.59861,-0.39889,-0.25538,-0.559609,-0.571038,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.59861,-0.39889,-0.25538,-0.559609,-0.571038,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.40350, 0.38952, 0.37992, 0.359235, 0.359235,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.40350, 0.38952, 0.37992, 0.359235, 0.359235,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.40350, 0.38952, 0.37992, 0.359235, 0.359235,buy
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.15048, 0.23632, 0.05297, 0.023601, 0.077145,buy
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.23559, 0.09123,-0.22560,-0.285152,-0.368095,sell
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.36208,-0.39021,-0.29286,-0.440589,-0.467438,sell
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.36208,-0.39021,-0.29286,-0.440589,-0.467438,sell
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.45263,-0.61688,-0.51395,-0.430328,-0.622010,sell
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.40774,-0.68402,-0.64952,-0.569896,-0.635877,sell
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.40398,-0.71361,-0.65659,-0.376421,-0.439790,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.34729, 0.29520, 0.28767, 0.292220, 0.214577,buy
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.57733, 0.20651, 0.18602, 0.184627, 0.358817,buy
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.47923, 0.22721, 0.56521, 0.333362, 0.454294,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.47923, 0.22721, 0.56521, 0.333362, 0.454294,buy
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.55985, 0.50843, 0.10989, 0.768978, 0.133866,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.69959,-0.80760,-0.05964,-0.904256,-0.882722,sell
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 1.14659,-0.08714,-0.16816, 0.189209, 0.198036,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 1.07343, 0.06392,-0.01710, 0.184397, 0.206043,buy
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.56290, 0.58882,-0.34859,-0.193495, 0.805169,buy
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.48190, 0.47207,-0.26615,-0.310287, 0.609201,buy
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.48029, 0.44968,-0.28878,-0.304233, 0.601624,buy
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.69811, 0.70850,-0.17534, 0.345681, 0.823089,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.92503, 0.63808, 0.22312, 0.488529, 0.638051,buy
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.94488, 0.67197, 0.49451, 0.437461, 0.635427,buy
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.84065, 0.36876, 0.07288, 0.151963, 0.346698,buy
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.73366, 0.35931, 0.27738, 0.178859, 0.271235,buy
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,-0.15717, 0.02967, 0.08299,-0.210109,-0.075783,sell
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.19299, 0.09809, 0.16317,-0.029061, 0.120793,buy
