Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.00431983, 0.0044443, 0.0038490, 0.00385905, 0.00108531,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.00038317, 0.0040251, 0.0055899, 0.00426855, 0.00507740,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.00344922, 0.0061707, 0.0049653, 0.00708041, 0.00319700,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.00185037, 0.0050672, 0.0048957, 0.00515129, 0.00161014,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.00262922, 0.0037678, 0.0028366, 0.00312321, 0.00193648,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.00295058, 0.0037162, 0.0030651, 0.00328359, 0.00240703,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.00116893, 0.0005898,-0.0003256,-0.00039698, 0.00041185,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.00466503, 0.0038927, 0.0036687, 0.00463046, 0.00045230,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678, 0.00471229, 0.0060119, 0.0048220, 0.00536435, 0.00576835,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.00285055,-0.0029603,-0.0028013,-0.00283907,-0.00116270,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.00149557, 0.0011784, 0.0006601, 0.00088133, 0.00018185,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.00522119,-0.0050582,-0.0054794,-0.00547399,-0.00533424,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,-0.00089785, 0.0010163,-0.0011940,-0.00024295, 0.00105334,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.00292855, 0.0032197, 0.0012416, 0.00064916, 0.00294500,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.00278286,-0.0029227,-0.0021836,-0.00315611,-0.00371339,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,-0.00186604, 0.0010135, 0.0027261, 0.00128330, 0.00141331,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107, 0.00037281, 0.0002975, 0.0008856, 0.00017305, 0.00039552,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.00049237,-0.0000383, 0.0004411, 0.00007496,-0.00003825,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.00149839, 0.0014984, 0.0020970, 0.00207286, 0.00232523,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.00374845,-0.0045158,-0.0028994,-0.00383051,-0.00356083,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.00273526,-0.0026280,-0.0046948,-0.00377388,-0.00260685,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.00257381,-0.0043146, 0.0012896,-0.00619693,-0.00356734,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,-0.00314346,-0.0037265, 0.0048148,-0.00675422,-0.00416685,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,-0.00010196,-0.0016459, 0.0000750, 0.00052300,-0.00010592,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,-0.00341911,-0.0042553,-0.0025483,-0.00323298,-0.00242769,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,-0.00140209, 0.0011011, 0.0016103, 0.00070932, 0.00135773,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.00083712,-0.0007927, 0.0005166,-0.00024065,-0.00092414,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.00231858,-0.0006980, 0.0008680,-0.00108132,-0.00091817,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,-0.00315257,-0.0019163,-0.0019858,-0.00117906, 0.00156460,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.00050948,-0.0015311,-0.0004433, 0.00006031,-0.00228335,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.00123361, 0.0000791, 0.0019389,-0.00020310, 0.00063113,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.00065113,-0.0009587, 0.0012048,-0.00036451,-0.00038534,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.00633043, 0.0045130, 0.0050458, 0.00439509, 0.00314119,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578, 0.00086698,-0.0003149, 0.0011072,-0.00003211, 0.00071534,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.00284860,-0.0034611, 0.0021525, 0.00116813,-0.00282205,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.00601364,-0.0028904,-0.0028227,-0.00250530,-0.00139866,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.00350334, 0.0008038,-0.0037928,-0.00061659,-0.00058932,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357, 0.00271059,-0.0003290,-0.0002134, 0.00008990, 0.00238981,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989, 0.00090946, 0.0008827, 0.0005541, 0.00007975,-0.00035432,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.00064664, 0.0012767, 0.0011312,-0.00000190, 0.00034440,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.00185913, 0.0024019, 0.0047178, 0.00213928, 0.00241419,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.00224068, 0.0036856, 0.0052138, 0.00473356, 0.00449837,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.00768844, 0.0078977, 0.0075169, 0.00799736, 0.00656949,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.00810453, 0.0073429, 0.0035904, 0.00709318, 0.00542451,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.00801141, 0.0079699, 0.0047613, 0.00685406, 0.00569951,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.00936325, 0.0094215, 0.0043722, 0.00805972, 0.00546430,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.00556558, 0.0049663, 0.0019537, 0.00848549, 0.00108661,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.00785993, 0.0078430, 0.0055321, 0.00755228, 0.00486317,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.00211852, 0.0007212, 0.0028027, 0.00245481,-0.00004238,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.00094116, 0.0000154, 0.0010659, 0.00134053,-0.00041384,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.00320508, 0.0034629, 0.0033111, 0.00329802, 0.00233871,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.00488666, 0.0032833, 0.0031566, 0.00328395, 0.00235941,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.00071665,-0.0015234,-0.0022441,-0.00504753,-0.00291221,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.00446433,-0.0043355,-0.0052705,-0.00437362,-0.00208137,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.00372809, 0.0033161, 0.0042172, 0.00372961, 0.00169562,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.00359264, 0.0009441, 0.0076276, 0.00626678, 0.00341379,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.00277858, 0.0029386, 0.0066428, 0.00792080, 0.00355204,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.00284781,-0.0010847, 0.0016109, 0.00221549,-0.00301999,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.00672770, 0.0061287, 0.0021430, 0.00666273, 0.00422910,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.00845781, 0.0082202, 0.0050922, 0.00787636, 0.00510432,buy
