Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,NEYD,SAYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,3,1,2,0,0.2,0.2,2.3,0.1,2.1,0, 0.031241, 0.031768, 0.031768, 0.032207, 0.031768,buy
2017-01-02,2,0,0,0,0,0,1,2,0,1.3,0,3.9,0,2.7,0, 0.029656,-0.007535,-0.004740,-0.007283,-0.027731,sell
2017-01-03,3,0,0,0,0,1,1,0,1,1.5,0.9,0.2,0,0,1.4,-0.001983,-0.044924,-0.001983,-0.006641,-0.036540,sell
2017-01-04,1,0,0,0,0,1,0,0,2,0,0.2,0,0.1,0,0.2,-0.021530,-0.042026,-0.021530,-0.021530, 0.007507,sell
2017-01-05,0,0,0,0,0,2,0,0,0,0,0,0.1,0,0.2,0,-0.021057, 0.000048,-0.027493,-0.002282, 0.008024,sell
2017-01-06,1,2,0,0,0,1,2,0,0,0,0.2,0.2,0.2,0.2,0.2, 0.006912, 0.007703, 0.007703, 0.001794, 0.001794,buy
2017-01-07,0,0,2,0,0,0,1,2,0,0,0.1,0,0.3,0,0.1, 0.014644, 0.012841, 0.014644, 0.014644, 0.006926,buy
2017-01-08,1,0,1,2,0,1,1,2,0,1.5,0.1,1.7,1.4,4,0.2, 0.016475,-0.010473, 0.027131,-0.010731,-0.016254,buy
2017-01-09,1,0,0,1,0,0,2,0,2,1.1,0,1,2.3,1.6,0, 0.016670, 0.017121, 0.014691, 0.016670, 0.019873,buy
2017-01-10,1,0,0,0,2,0,1,1,2,0.7,0.1,0.2,0.2,1.9,0.3, 0.033610, 0.007966,-0.015836,-0.015836,-0.001776,sell
2017-01-11,1,2,0,0,1,0,1,0,0,0.3,0,3,1.4,0.5,0, 0.010492,-0.003653, 0.006378, 0.003556,-0.011496,buy
2017-01-12,1,2,1,2,0,0,1,0,1,0,0,0.1,0.9,0,0.1,-0.030733, 0.005449, 0.008903, 0.045099, 0.009604,buy
2017-01-13,1,0,4,2,0,0,1,0,0,0.6,0.1,0.3,1.3,0.1,0.1,-0.000568, 0.001442, 0.001442,-0.003403,-0.010032,sell
2017-01-14,1,2,1,2,0,0,1,0,0,0.7,0,0.2,0.1,1.1,0.2,-0.023495,-0.020466,-0.021718,-0.022761,-0.023803,sell
2017-01-15,1,2,1,0,1,0,1,0,0,1.7,0,0,0,1.1,0,-0.018207,-0.042913,-0.041914,-0.041914,-0.021875,sell
2017-01-16,1,0,1,1,3,0,1,0,1,1.9,0.2,0,0,2,0.1,-0.031039,-0.030308,-0.034361,-0.031393,-0.009904,sell
2017-01-17,1,0,0,1,2,0,0,0,2,0.3,2.4,2.5,0.2,4,0.9,-0.059641,-0.034960,-0.032410,-0.032410,-0.013180,sell
2017-01-18,0,0,0,1,0,0,0,0,1,0,0,0,2.6,0,0,-0.032116,-0.034588,-0.032116,-0.029991,-0.023332,sell
2017-01-19,0,0,1,2,1,0,0,1,0,0,0.2,0,0,0.2,0,-0.021530,-0.017180,-0.021870,-0.017015,-0.017180,sell
2017-01-20,1,1,2,0,0,0,1,1,0,0,2,0,0.1,0.1,0.1,-0.020291,-0.004919,-0.004919,-0.020291,-0.019566,sell
2017-01-21,1,3,0,1,0,1,1,1,0,2.2,1.5,1.1,0.2,2.4,0.1,-0.010789,-0.008490, 0.006043,-0.000223,-0.010789,sell
2017-01-22,1,2,0,1,0,1,1,1,0,0.2,2.4,0.2,1.5,1.1,1.1, 0.057708, 0.037411, 0.036826,-0.000393, 0.045226,buy
2017-01-23,1,0,1,0,0,1,0,1,1,0.2,1.1,0,0.1,0.1,0,-0.052281,-0.050816,-0.052281,-0.051219,-0.048097,sell
2017-01-24,2,1,0,0,0,0,0,1,3,0,0.2,0.2,0,0.1,1.2, 0.007810, 0.008605,-0.024021, 0.006229, 0.003531,buy
2017-01-25,2,0,0,0,0,0,0,2,1,0,0,0,0.4,0.7,1.4,-0.002854,-0.023815,-0.004733,-0.029021,-0.023815,sell
2017-01-26,2,0,0,0,0,1,1,3,2,2.7,0.4,0,0,1.8,0.4,-0.001554, 0.038589, 0.021762, 0.034955, 0.022696,buy
2017-01-27,1,0,0,0,0,2,3,1,2,0.1,0.7,0.1,0,1.4,1, 0.023335, 0.022149, 0.007009, 0.006909, 0.023335,buy
2017-01-28,1,0,0,0,0,4,3,0,1,2.9,1.6,0,0,0.2,0.1, 0.013713, 0.024668, 0.023850, 0.023850, 0.015653,buy
2017-01-29,1,0,0,0,0,3,1,2,1,1.1,1.6,0.1,0.2,0,0.5,-0.002936, 0.007767,-0.010519, 0.005125, 0.005125,buy
2017-01-30,2,0,0,0,0,2,2,2,1,0.9,3.4,3,1.7,0.2,1.8,-0.028046,-0.028046,-0.026921,-0.028417,-0.026921,sell
2017-01-31,2,0,0,0,0,2,0,2,2,0.6,0.8,2.1,0.2,0,1.3, 0.012980, 0.002542,-0.005726, 0.002542,-0.005474,buy
2017-02-01,1,0,0,0,0,4,0,1,0,1.4,0.2,0.1,0,0.2,2.5, 0.040056, 0.040056, 0.031041, 0.030996, 0.034182,buy
2017-02-02,1,1,0,0,0,3,2,1,1,0.5,0.1,0,0.1,1.2,0.7, 0.035807, 0.029322, 0.023817, 0.021205, 0.035807,buy
2017-02-03,1,0,1,0,0,3,2,2,0,0,0.7,0.2,0,0.4,0.1, 0.032798, 0.033564, 0.035308, 0.039345, 0.049724,buy
2017-02-04,0,1,0,1,0,2,2,3,0,0.6,1.3,0.2,0.2,1.1,0.2,-0.005899,-0.006818, 0.007536,-0.006683,-0.009226,sell
2017-02-05,0,1,1,1,0,3,1,1,2,1.2,0,0.1,1.4,0.4,1.9,-0.006495, 0.000169, 0.010957,-0.001760, 0.000021,buy
2017-02-06,0,0,1,0,1,2,2,0,3,1,0.2,0,0.1,1.4,1.5, 0.040319, 0.038220, 0.037149, 0.039608,-0.002222,buy
2017-02-07,0,1,0,1,1,1,0,1,2,0.7,0,0.2,0.1,1.4,0.7,-0.003052, 0.011889,-0.016683,-0.017607,-0.025239,sell
2017-02-08,0,2,1,1,0,1,0,0,2,1.2,0.2,2.1,0,1.2,1.6,-0.007046,-0.015348,-0.007046,-0.017057, 0.008954,sell
2017-02-09,0,2,3,1,1,1,0,0,2,1.4,0.8,1.7,0.2,0.2,1.4, 0.011077, 0.011306, 0.009978, 0.010527, 0.010020,buy
2017-02-10,0,1,2,2,0,0,1,0,1,2.5,1.4,0,0,0.3,0.3, 0.020150, 0.020209, 0.017052, 0.017500, 0.019947,buy
2017-02-11,0,2,1,2,0,0,1,0,0,0.2,0.6,0.1,1.8,0,0.1, 0.048599, 0.047755, 0.048029, 0.045394, 0.048834,buy
2017-02-12,0,0,1,2,1,1,2,0,0,0,0,0.1,0.2,1.4,2.2, 0.006903, 0.004181, 0.003859,-0.009030, 0.011612,buy
2017-02-13,0,0,2,1,1,1,2,1,1,1.5,0.4,2.4,0.1,1.1,0.4, 0.007060, 0.004553, 0.007060, 0.005078, 0.007957,buy
2017-02-14,0,1,0,2,1,1,2,1,0,0.2,2.1,0.9,0.1,0,0, 0.007804, 0.003357, 0.006276, 0.007804, 0.001591,buy
2017-02-15,0,1,1,1,1,2,1,2,0,0,0,0.9,2.6,1.1,0.6,-0.009544,-0.010901,-0.012914,-0.044671,-0.017163,sell
2017-02-16,0,1,2,0,1,2,2,2,0,0.2,0,0,0,2,2,-0.037636,-0.034219,-0.033865,-0.034356,-0.034716,sell
2017-02-17,0,1,1,1,0,1,1,1,1,0,0.5,0.2,0.1,1,0.2,-0.020139,-0.012539,-0.012539,-0.013471,-0.001110,sell
2017-02-18,0,1,1,1,0,2,0,1,0,2.1,0.1,0.6,0,1.5,0.1,-0.034928,-0.035185,-0.034928,-0.032114,-0.032978,sell
2017-02-19,0,1,1,1,0,1,0,1,1,0.2,0,2.1,0,0.6,0,-0.031101,-0.031101, 0.000284,-0.031101,-0.030333,sell
2017-02-20,1,1,1,0,0,2,0,2,1,0.2,1,1.5,0.2,0.7,0.3, 0.005866,-0.004321, 0.012913, 0.004909,-0.004990,buy
2017-02-21,1,1,0,0,0,2,1,0,0,0,0.4,0,0,0.3,0.2, 0.027867,-0.023539, 0.019663, 0.027601, 0.020516,buy
2017-02-22,0,0,0,0,0,2,1,2,1,0,0,0.1,0.4,0.1,1.6,-0.039133,-0.039000,-0.039315,-0.039315,-0.039000,sell
2017-02-23,0,0,0,0,0,4,1,2,2,2.7,0.7,1.8,0.1,0.1,0.1, 0.001084, 0.007293,-0.003114, 0.001084, 0.002682,buy
2017-02-24,0,0,0,0,0,2,2,1,1,0.1,0.2,0,0,0.2,0.2, 0.020832, 0.014505, 0.004051, 0.014505, 0.009976,buy
2017-02-25,1,0,0,0,0,2,0,3,0,0,0,0.1,0.8,0.6,1, 0.003743, 0.001130, 0.016259,-0.001909,-0.004963,buy
2017-02-26,2,0,0,0,0,1,1,1,0,0,0,0.1,0.2,0.4,0,-0.008739,-0.011725,-0.008739,-0.010615,-0.012333,sell
2017-02-27,2,0,0,0,0,2,1,0,1,0,0.1,0,0,1.4,0.1, 0.035655, 0.022107, 0.010620, 0.013526, 0.028177,buy
2017-02-28,1,0,0,0,0,4,0,1,1,1.1,3.4,0,0.2,1.1,0.5,-0.007056, 0.016327,-0.001017, 0.028561, 0.022630,buy
2017-03-01,1,1,0,0,0,3,3,1,0,0.6,0.3,1.1,0.1,1.1,2, 0.017583, 0.010281, 0.010281, 0.020162, 0.004568,buy
2017-03-02,3,1,1,0,0,2,3,3,0,0.1,0.8,1.1,0.1,1.7,1.5,-0.001968,-0.010023,-0.001968,-0.002611,-0.007370,sell
2017-03-03,2,0,1,0,0,2,2,4,0,1.3,0.7,1.1,0.6,0.8,0.2, 0.009684, 0.023965, 0.021917, 0.013824, 0.022424,buy
2017-03-04,1,0,0,1,0,3,1,2,0,1.8,0,0.2,0,0.7,0.1, 0.021764,-0.002662, 0.021953, 0.021953, 0.011758,buy
2017-03-05,1,0,0,0,0,2,3,0,3,1.2,2.3,0.9,0.1,0.8,0, 0.000352,-0.000391,-0.017463, 0.000215, 0.000215,buy
2017-03-06,1,0,0,0,1,1,2,1,1,0,0,1.4,0,2,0.1, 0.002508, 0.006208, 0.018450, 0.003562,-0.001543,buy
2017-03-07,0,2,0,0,0,1,0,1,0,0.1,0,0,0.1,0.6,0, 0.021228, 0.048427, 0.044482, 0.039116, 0.029253,buy
2017-03-08,1,2,2,1,0,2,0,0,1,2.6,2,0,1.8,0.5,0.2,-0.050231,-0.050231,-0.049772,-0.033823, 0.019555,sell
2017-03-09,1,0,3,1,0,2,0,0,1,1,1.1,0,0.2,0.3,0.1,-0.000690,-0.021415,-0.020751,-0.017384,-0.021591,sell
2017-03-10,1,2,0,2,0,2,1,0,1,1.5,0.1,0.2,0.1,0.2,1.5,-0.031826,-0.011101,-0.019606,-0.012452,-0.012452,sell
2017-03-11,1,2,1,0,1,2,1,0,1,0.3,0,1.5,0,0,1.1,-0.000180, 0.003998,-0.003760, 0.000582, 0.000582,buy
2017-03-12,1,1,2,0,3,2,1,0,2,0.8,1,0.2,1.6,1.1,0.4,-0.018757,-0.018768, 0.006822,-0.018757, 0.008076,sell
2017-03-13,1,0,1,3,2,3,1,0,2,1.2,3.1,1.4,0.2,1.7,0.6,-0.001575,-0.001575, 0.004969,-0.000708,-0.000479,buy
2017-03-14,0,0,0,3,0,3,0,0,1,0.4,3,1.4,0,0.6,2.9,-0.027912,-0.003348,-0.033839,-0.027912,-0.021098,sell
2017-03-15,0,0,1,2,1,3,0,1,0,1.5,0.1,0.2,0.1,0.8,0, 0.011881, 0.006403, 0.011536, 0.009226, 0.007511,buy
2017-03-16,0,1,1,1,2,3,1,0,0,1.2,0.2,0.1,0.3,1,0.1,-0.017325,-0.024537,-0.017325,-0.017325,-0.017325,sell
2017-03-17,0,1,1,0,1,3,0,0,0,3.5,0.2,1.1,0,2.4,0,-0.028350,-0.028898,-0.007778,-0.029978,-0.001674,sell
2017-03-18,0,1,0,1,0,5,0,0,1,0,0,1.7,0,2.6,1,-0.022087,-0.013042,-0.013042,-0.015732,-0.013042,sell
2017-03-19,0,1,1,1,0,3,0,0,1,1.1,0,0.8,0.4,0.3,0,-0.025212,-0.010832,-0.011179, 0.006043,-0.012976,sell
2017-03-20,1,0,2,0,0,3,0,0,1,0.4,0.2,0.1,0,0,0.2,-0.041615,-0.041615,-0.056289,-0.029046,-0.039673,sell
2017-03-21,0,2,0,0,0,3,0,1,1,0,0,0.2,0.1,0.8,0, 0.010372,-0.013543,-0.015483,-0.013543,-0.026977,sell
2017-03-22,0,1,0,0,0,3,1,1,1,1.1,0.1,1.5,0.7,0.2,0, 0.019957, 0.020912, 0.020912, 0.020912,-0.043601,buy
