Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,0.31,0.08,0.74,13.02,0.08,0.17,2,3.47,3.03,3.26,3.53,2.47,2.25,0.36,0.15,0,1.4,-0.0119691,-0.0002608,-0.0062721,-0.00627206,-0.000537444,buy
2010-01-02,0.16,2.72,0,0,0.46,6.8,0,0,0,0,3.83,2.97,0,2.88,0.46,0.52,0,0,0, 0.0058068, 0.0059418, 0.0064180, 0.00598835, 0.005678615,buy
2010-01-03,0.17,3,0,0,0.47,2.27,0,0,0,0,2.25,0.02,0,3.17,0.47,1.07,0,0.1,0, 0.0072139, 0.0082410, 0.0066370, 0.00663702, 0.007004269,buy
2010-01-04,0.17,0,0,0,0.47,3.62,0,0,0,0.02,3.54,0.06,0,0.17,0.47,3.66,0,0.97,0, 0.0046657, 0.0054851, 0.0045973, 0.00466569,-0.001015806,buy
2010-01-05,0.18,0,0,0,0.48,2.42,0,0,0,0.06,2.16,0.2,0.02,0.18,0.48,0.85,0,2.89,0,-0.0004381,-0.0005867, 0.0043847, 0.00034267,-0.001091816,sell
2010-01-06,0.23,0.03,0,0,0.55,3.87,0,0,0.07,0.21,2.97,0.67,0.05,0.19,0.5,1.06,0,0,0.07,-0.0032797,-0.0029136,-0.0042754,-0.00259067,-0.003919300,sell
2010-01-07,0.32,0.11,0,0,0.75,2.78,0.02,0.02,0.29,0.67,0,2.06,0.16,0.2,0.53,1.3,0.02,0,0.23,-0.0053637,-0.0047658,-0.0065430,-0.00686874,-0.006110981,sell
2010-01-08,0.52,0.31,0,0,1.46,4.92,0.06,0.06,0.99,1.94,0,2.92,0.43,0.23,0.59,1.61,0.06,0,0.62, 0.0001362, 0.0014033, 0.0028611,-0.00463943, 0.002861059,buy
2010-01-09,0.96,0.88,0,0,3.74,3.16,0.17,0.13,3.21,3.08,0,0.05,1.22,0.28,0.69,1.99,0.17,0,1.61,-0.0007337,-0.0002502,-0.0011836, 0.00138319,-0.000316175,sell
2010-01-10,1.68,2.52,0,0,1.05,0.4,0.46,0.29,0.4,0.34,0,0.12,3.46,0.36,0.88,2.47,0.46,0,3.96,-0.0066007,-0.0050226,-0.0022107,-0.00064906,-0.005199204,sell
2010-01-11,2.78,8.13,0,0,1.83,0.79,1.23,0.52,0.79,0.89,0,0.32,8.1,0.49,1.14,3,1.23,0,8.46,-0.0061410, 0.0005050, 0.0021438, 0.00048594, 0.000038364,buy
2010-01-12,3.29,2.2,0,0,3.88,1.56,3.3,0.81,1.56,2.35,0.01,0.86,2.2,0.65,1.47,0,3.3,0,3,-0.0023048,-0.0027708,-0.0025604,-0.00338748,-0.002090045,sell
2010-01-13,0.32,2.24,0,0,8.49,3.08,5.92,1.1,3.08,5.39,0.06,2.34,2.24,0.82,1.8,0,5.92,0,0, 0.0030000,-0.0039009,-0.0055404,-0.00485714, 0.001831851,buy
2010-01-14,0.39,2.32,0,0,9.07,5.11,0,1.3,5.14,3,0.14,5.17,2.32,0.97,2.06,0,0,0,0, 0.0010280,-0.0029328, 0.0022998,-0.00060096,-0.000780649,sell
2010-01-15,0.45,2.38,0,0,4.1,2.97,0,1.34,3.02,0,0.33,2.95,2.38,1.05,2.16,0,0,0,0, 0.0003145,-0.0052907, 0.0044446,-0.00283537,-0.002781467,sell
2010-01-16,2.74,2.49,0,0,1.69,0.06,0.02,0,0.09,0,0.81,0.06,2.49,1.12,0.88,0,0,0,2.2,-0.0015536, 0.0016408, 0.0039070, 0.00331619, 0.002951940,buy
2010-01-17,3.68,2.62,0,0.02,2.91,0.23,0.02,0,0.18,0.16,1.93,0.07,2.6,0.55,1,0,0.02,0,2.97,-0.0021808,-0.0026420, 0.0056975, 0.00069282,-0.002180821,sell
2010-01-18,3.98,2.77,0.03,0.02,5.05,0.3,0,0,0.34,0.21,3.82,0.09,2.74,0.74,1.16,0,0.03,0.02,3,-0.0060298,-0.0060298,-0.0047178,-0.00592027,-0.006157793,sell
2010-01-19,1.58,2.93,0.11,0.03,3.39,0.43,0,0,0.69,0.3,1.71,0.13,2.89,1.13,1.44,0,0.04,0.03,0.11,-0.0097037,-0.0098408,-0.0101734,-0.00907784,-0.010833516,sell
2010-01-20,2.87,3.05,0.34,0.04,5.7,0.69,0,0,1.33,0.46,2.99,0.21,3,2.12,2.1,0,0.07,0.07,0.34,-0.0104129,-0.0104129,-0.0086733,-0.00902940,-0.009053252,sell
2010-01-21,5.81,0.08,1.16,0.05,4.97,1.18,0,0,2.57,0.77,0.05,0.36,0,4.25,3.85,0,0.13,0.11,1.16,-0.0063661,-0.0058236,-0.0043602,-0.00582363,-0.005419537,sell
2010-01-22,7.61,0.11,3.29,0.07,2.86,2.21,0,0,3.03,1.38,0.07,0.67,0,2.02,5.22,0.02,0.27,0.18,3.29, 0.0046636, 0.0013474, 0.0054221, 0.00049446, 0.002417883,buy
2010-01-23,2.8,0.16,0.97,0.1,4.6,4.44,0,0,0.08,2.65,0.1,1.31,0,3.6,3.42,0.02,0.64,0.28,0.97,-0.0033786,-0.0045016,-0.0005940,-0.00517862,-0.004501590,sell
