Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,2,0,0,0,0,0,0,0,0,1.89, 0.0282498, 0.029352, 0.0239785, 0.023269, 0.0290001,buy
2017-01-02,0,0,0,2,0,0,0,0,0,0,0,0,2.26, 0.0241975, 0.029352, 0.0187575, 0.020661, 0.0249478,buy
2017-01-03,0,0,0,2,0,0,0,0,0,0,0,0,1.94, 0.0282498, 0.029352, 0.0239785, 0.023269, 0.0290001,buy
2017-01-04,0,0,0,2,0,0,1,0,0,0,0,0.07,2.66, 0.0201837, 0.025991, 0.0149268, 0.014263, 0.0235991,buy
2017-01-05,0,0,1,2,0,0,1,0,0,0.07,0,0.17,1.89, 0.0149306, 0.014931, 0.0110387, 0.004518, 0.0169187,buy
2017-01-06,0,0,1,2,0,0,1,0,0,0.16,0,0.43,0.82,-0.0214482,-0.019545,-0.0196172,-0.014485,-0.0184096,sell
2017-01-07,0,0,1,2,0,0,1,0,0,0.37,0,1.09,0.53,-0.0137172,-0.013717,-0.0141336,-0.016341,-0.0113765,sell
2017-01-08,0,0,1,1,0,0,1,0,0,0.87,0,1.96,0.49,-0.0028470,-0.015493,-0.0047694,-0.004077,-0.0048795,sell
2017-01-09,0,0,1,1,0,0,1,0,0,1.96,0,1.4,0.7,-0.0153485,-0.017201,-0.0236132,-0.023773,-0.0233756,sell
2017-01-10,0,0,1,1,0,0,1,0,0,1.9,0,0.56,1.12,-0.0093407,-0.012075,-0.0213489,-0.020216,-0.0199813,sell
2017-01-11,0,0,1,1,0,0,1,0,0,0.81,0,0.23,1.98,-0.0045692,-0.000854,-0.0176344, 0.002268, 0.0034663,buy
2017-01-12,0,0,1,1,0,0,1,0,0,0.35,0,0.09,1.95,-0.0063587,-0.002806,-0.0217095, 0.012923, 0.0167188,buy
2017-01-13,0,0,2,1,0,0,0,0,0,0.15,0,0,1.12, 0.0146993, 0.013866, 0.0137826, 0.014094, 0.0161497,buy
2017-01-14,0,0,2,1,0,0,0,0,0,0.07,0,0,0.85, 0.0152608, 0.013719, 0.0112867, 0.016934, 0.0148179,buy
2017-01-15,0,0,1,1,0,0,0,0,0,0,0,0,1.41,-0.0198624,-0.031844,-0.0065063,-0.018484, 0.0248710,sell
2017-01-16,0,0,1,1,0,0,0,0,0,0,0,0,2.04, 0.0093380,-0.002398, 0.0034767,-0.001561, 0.0112661,sell
2017-01-17,1,0,1,0,0,0,0,0,0,0,0,0.07,1.02, 0.0210017, 0.029004, 0.0321621, 0.035520, 0.0342603,buy
2017-01-18,1,0,1,0,0,0,0,0,0,0,0,0.17,0.33, 0.0260813, 0.036804, 0.0401015, 0.039545, 0.0380304,buy
2017-01-19,1,0,1,0,0,1,0,0,0,0,0,0.48,0.11, 0.0201152, 0.029253, 0.0206667, 0.020115, 0.0201152,buy
2017-01-20,1,0,0,0,0,1,0,0,0,0,0,1.18,0, 0.0026596,-0.013085, 0.0564744,-0.017677, 0.0043147,sell
2017-01-21,1,0,0,1,0,1,0,0,0,0.06,0,2.33,0, 0.0155060, 0.019198, 0.0265510, 0.013217, 0.0111116,buy
2017-01-22,1,0,0,1,0,1,0,0,1,0.14,0.06,2.28,0,-0.0015795, 0.022125, 0.0200117, 0.015867, 0.0158670,buy
2017-01-23,1,0,0,1,0,1,0,0,1,0.32,0.13,2.44,0,-0.0011206, 0.014856, 0.0201471, 0.013253, 0.0120102,buy
2017-01-24,1,0,0,1,0,1,0,0,1,0.69,0.28,2.17,0, 0.0059980, 0.026940, 0.0158023, 0.015430, 0.0158933,buy
2017-01-25,1,1,0,1,0,1,0,0,1,1.49,0.56,0.98,0.1, 0.0036299, 0.002135,-0.0062309, 0.003612, 0.0173840,buy
2017-01-26,0,1,0,1,0,1,0,0,1,2,1.15,0.42,0.27,-0.0105617,-0.000062, 0.0010526,-0.002860, 0.0079407,buy
2017-01-27,0,1,0,1,0,1,0,0,1,1.19,2,0.19,0.75, 0.0170348, 0.023829, 0.0226299, 0.023829, 0.0109280,buy
2017-01-28,0,1,0,1,0,1,0,0,1,0.56,1.67,0.09,1.96,-0.0049944,-0.004721,-0.0049706, 0.008399,-0.0167430,buy
2017-01-29,0,1,0,1,0,0,0,0,2,0.26,0.83,0.15,1.88,-0.0040413,-0.018999,-0.0059244,-0.002971,-0.0065030,sell
2017-01-30,0,1,0,1,0,0,0,0,3,0.2,0.42,0.48,0.7, 0.0041913, 0.000990, 0.0087051, 0.003895, 0.0039156,buy
2017-01-31,0,1,0,1,1,1,0,0,3,0.31,0.29,1.59,0.34, 0.0148278,-0.007929, 0.0079859,-0.006794,-0.0179943,sell
2017-02-01,0,1,0,0,1,1,0,0,3,0.87,0.32,1.95,0.4,-0.0000039,-0.008238,-0.0033336,-0.005904,-0.0059043,sell
2017-02-02,0,0,0,0,1,1,0,0,3,1.96,0.74,0.71,1.29, 0.0004383,-0.015182,-0.0199495,-0.019954,-0.0171985,sell
2017-02-03,0,0,0,0,1,1,0,0,2,1.27,1.98,0.21,2,-0.0060378,-0.045413,-0.0230710,-0.020958,-0.0352168,sell
2017-02-04,0,0,0,0,1,1,0,0,2,0.36,1.72,0.06,0.67,-0.0019319,-0.045790,-0.0302164,-0.031662,-0.0390972,sell
2017-02-05,0,0,0,0,1,1,0,0,1,0.1,0.51,0,0.15, 0.0162653, 0.016627, 0.0024274, 0.011538, 0.0133430,buy
2017-02-06,0,0,0,0,0,1,0,0,0,0,0.15,0,0, 0.0006928, 0.000220, 0.0109277,-0.005569,-0.0033290,sell
2017-02-08,1,0,0,0,0,0,0,0,0,0.07,0,0,0, 0.0257823, 0.016971, 0.0123622, 0.012362, 0.0123622,buy
2017-02-09,2,0,0,0,0,0,0,0,0,0.26,0.07,0,0,-0.0115928,-0.010517, 0.0103665,-0.013157, 0.0071782,sell
2017-02-10,2,0,0,0,0,0,0,0,0,1.02,0.12,0,0,-0.0124114,-0.011336, 0.0127967,-0.013245, 0.0068666,sell
2017-02-11,3,0,0,0,0,0,1,0,0,1.95,0.28,0,0.11,-0.0304412,-0.027379,-0.0029564,-0.029457,-0.0209403,sell
