Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,2,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.00324400, 0.00236834, 0.00314346, 0.0038782, 0.003632319,buy
2010-01-02,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.00277560,-0.00335472,-0.00514396,-0.0031267,-0.002634446,sell
2010-01-03,0,0,1,1,1,1,2,0,1,1,1,0,0,1,2,2,1,0,2,1, 0.00138568, 0.00330070, 0.00279989, 0.0038950, 0.003201390,buy
2010-01-04,0,1,1,2,1,0,2,0,1,1,1,0,1,0,2,2,0,0,2,1, 0.00589443, 0.00224877, 0.00224877, 0.0022488, 0.005698046,buy
2010-01-05,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,2,1,0,1,1, 0.00606819, 0.00474514, 0.00705516, 0.0053651, 0.006813163,buy
2010-01-06,1,0,2,2,1,1,0,1,2,1,0,1,0,1,0,2,1,0,0,1, 0.00105103,-0.00246943,-0.00249225, 0.0019497,-0.000926388,buy
2010-01-07,1,1,1,2,2,0,0,1,2,1,0,0,0,0,0,2,1,0,0,1, 0.00013027,-0.00060505,-0.00214128, 0.0003820,-0.000648322,sell
2010-01-08,2,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,2,0,0,0, 0.00457689,-0.00108999, 0.00175316, 0.0000888, 0.002644225,buy
2010-01-09,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.00490083, 0.00216126, 0.00478153, 0.0041364,-0.001360291,buy
2010-01-10,1,0,0,1,1,0,0,1,0,2,1,2,1,2,1,1,2,0,1,1, 0.00231598, 0.00070838,-0.00265365,-0.0026536,-0.005443475,sell
2010-01-11,1,2,0,0,1,0,1,0,0,1,1,1,1,1,0,2,1,0,0,1, 0.00235779,-0.00021955, 0.00140924, 0.0084513, 0.004720942,buy
2010-01-12,1,1,1,0,1,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0,-0.00928299, 0.00102184,-0.00516741, 0.0008107,-0.000441659,sell
2010-01-13,1,1,1,0,1,0,0,1,2,1,0,2,0,2,0,1,1,0,0,0,-0.00240431,-0.00243901,-0.00239067,-0.0048119,-0.002981432,sell
2010-01-14,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,2,0,0,0, 0.00529004, 0.00473637, 0.00157951, 0.0033233, 0.004856362,buy
2010-01-15,0,2,2,0,0,0,1,0,2,0,1,1,1,1,0,2,2,0,0,1,-0.00033745, 0.00008698,-0.00137054,-0.0003194,-0.000241783,sell
2010-01-16,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.00032489, 0.00321946,-0.00361486, 0.0006438, 0.000172616,sell
2010-01-17,0,1,1,1,1,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0, 0.00551573, 0.00322883, 0.00691030, 0.0049864, 0.006161764,buy
2010-01-18,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.00029260, 0.00212592, 0.00056985, 0.0006813, 0.002128879,buy
2010-01-19,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,2,0,1,0,1, 0.00110317, 0.00289997, 0.00183453,-0.0000935,-0.002672586,buy
2010-01-20,0,0,2,0,1,0,0,0,1,1,1,2,2,1,1,1,0,1,1,0, 0.00172846, 0.00243082, 0.00262276,-0.0030789, 0.001292245,buy
2010-01-21,1,0,2,1,1,0,0,1,0,2,1,2,2,1,1,1,0,0,1,0, 0.00376059,-0.00603314,-0.00574760,-0.0057476,-0.008233007,sell
2010-01-22,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.00852381,-0.00757164, 0.00136193,-0.0094213,-0.007126636,sell
2010-01-23,1,0,1,0,1,1,1,0,1,1,2,0,2,0,0,2,0,2,1,1,-0.00091008,-0.00093656,-0.00190407,-0.0011618,-0.001921562,sell
2010-01-24,1,0,0,0,2,1,2,0,0,2,2,0,2,0,0,1,1,2,1,0, 0.00176030,-0.00022288, 0.00779725, 0.0017450, 0.003491185,buy
2010-01-25,1,0,0,1,2,0,1,0,0,2,1,0,1,0,1,1,1,1,2,0, 0.00070934, 0.00485273, 0.00234770, 0.0007093, 0.004750036,buy
2010-01-26,2,0,0,0,3,0,1,0,0,1,0,0,1,0,2,1,0,1,2,0,-0.00517187,-0.00416447,-0.00506170,-0.0038534,-0.002426488,sell
2010-01-27,1,0,1,0,2,1,0,0,1,1,1,0,0,1,2,1,0,2,2,0,-0.00535078,-0.00597289,-0.00842938,-0.0057107,-0.005978419,sell
2010-01-28,3,0,1,0,3,0,1,0,1,1,1,0,0,1,1,1,0,1,2,0,-0.00310755,-0.00038089,-0.00105851,-0.0002368, 0.002601678,sell
2010-01-29,3,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00003536,-0.00284107,-0.00247040,-0.0022327,-0.002703192,sell
2010-01-30,3,0,0,1,0,1,1,0,0,0,2,0,1,1,1,0,1,0,2,0, 0.00231036, 0.00168676, 0.00332593, 0.0005687, 0.001491140,buy
