Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a150,none,a150,a180,none,a120,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.00906773, 0.0123004, 0.014257, 0.0093032, 0.0116453,buy
2010-01-02,none,a150,none,a0,none,none,a150,none,none,none,a60,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.01264398, 0.0043761, 0.005931, 0.0101718, 0.0086736,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,a180,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.01292584, 0.0128719, 0.016107, 0.0165608, 0.0145136,buy
2010-01-04,a45,a150,none,none,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.00785497, 0.0098050, 0.013634, 0.0133648, 0.0151152,buy
2010-01-05,a45,none,none,none,none,none,a150,none,a150,a120,none,a180,a45,a150,none,none,none,none,a45,none,none,none,none,none,-0.00543951,-0.0013859,-0.004189,-0.0049652,-0.0051366,sell
2010-01-06,a45,none,a45,none,none,none,a150,none,a150,none,a0,a180,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00230946,-0.0003285,-0.002007,-0.0018175,-0.0018175,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,a90,none,a150,none,a150,none,a0,none,none,a45,a150,none,none,none,none,-0.00161949,-0.0002990,-0.002017,-0.0029523,-0.0005472,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a120,none,none,a150,none,a150,none,a0,none,none,none,a150,none,a0,none,none,-0.00006224, 0.0033267, 0.001899,-0.0013400, 0.0032973,buy
2010-01-09,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none, 0.01110127, 0.0021576,-0.001411, 0.0055440, 0.0027018,buy
2010-01-10,none,none,a45,none,a90,none,a90,none,a90,a60,a60,a120,none,a150,none,a0,none,a60,none,a150,none,a0,none,a60, 0.00498539, 0.0036819,-0.005057, 0.0036155, 0.0025133,buy
2010-01-11,none,none,a45,none,a90,none,none,a120,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,a0,none,a60, 0.01651388, 0.0235394, 0.023469, 0.0216799, 0.0153371,buy
2010-01-12,none,none,none,none,a90,none,a60,a120,a60,none,none,a90,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60,-0.00400172,-0.0020003, 0.014508, 0.0180440,-0.0018213,sell
2010-01-13,none,none,none,none,a90,none,a60,none,a60,none,a90,none,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60, 0.02415162, 0.0180396, 0.022647, 0.0226473, 0.0154339,buy
2010-01-14,none,none,none,none,a90,none,none,a150,none,a0,none,a60,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60, 0.01221002, 0.0093227, 0.004904, 0.0097752, 0.0113675,buy
