Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.34,3.28,0.08,0.28,9.99,0.08,0.17,2,3.47,3.05,3.26,0.53,2.31,1.79,0.36,0.15,0,-0.0244464,-0.0355152,-0.0272068,-0.0266262,-0.0244464,sell
2010-01-02,0,2.72,1.76,0,0,6.86,0,0,0.48,1.46,1.54,3.54,0.33,2.72,1.38,0.52,0,0, 0.0024431, 0.0014031, 0.0024431,-0.0001211,-0.0031742,sell
2010-01-03,0,3,0.85,0,0,3.54,0,0,0.11,0.45,0.65,1.82,0.2,3,1.16,1.07,0,0.1, 0.0287676, 0.0361456, 0.0353954, 0.0570709, 0.0545296,buy
2010-01-04,0,2.67,0.56,0,0,1.82,0,0,0,0.17,0.38,0.69,0.18,2.67,0.96,3.66,0,0.97, 0.0182285, 0.0161634, 0.0112913,-0.0276713, 0.0112730,buy
2010-01-05,0,2.18,0.61,0,0,1.23,0,0,0,0.06,0.46,0.38,0.17,2.18,0.79,2.79,0,2.89, 0.0212611, 0.0634154, 0.0129286, 0.0386190, 0.0129104,buy
2010-01-06,0,1.74,1.6,0,0.05,1.55,0,0,0.07,0.21,1.47,0.67,0.18,1.74,0.65,1.29,0,0.82,-0.0390681,-0.0278472,-0.0167309, 0.0082636,-0.0239204,sell
2010-01-07,0,1.38,4.5,0,0.24,3.3,0.02,0.02,0.29,0.67,4.39,2.06,0.27,1.38,0.54,1.3,0.02,0, 0.0287249, 0.0331988, 0.0411480, 0.0366186, 0.0287748,buy
2010-01-08,0,1.08,5.65,0,0.93,5.34,0.06,0.06,0.99,1.94,5.55,2.92,0.53,1.1,0.48,1.61,0.06,0,-0.0112253, 0.0229715, 0.0108164, 0.0208147, 0.0191141,buy
2010-01-09,0,0.82,2.33,0,3.18,4.99,0.17,0.13,3.21,3.08,2.33,1.55,1.22,0.87,0.46,1.99,0.17,0, 0.0240608, 0.0309323, 0.0049759, 0.0083252, 0.0071850,buy
2010-01-10,0,0.66,0.65,0,3.3,3.07,0.46,0.29,3.24,2.14,0.67,0.73,3.46,0.76,0.55,2.47,0.46,0,-0.0126250,-0.0061240,-0.0194643,-0.0171964,-0.0137757,sell
2010-01-11,0,0.51,0.1,0,2.18,2.1,1.23,0.52,1.76,1.71,0.13,0.61,5.92,0.7,0.72,3,1.23,0,-0.0043855,-0.0079496,-0.0023271,-0.0129604, 0.0056885,sell
2010-01-12,0,0.39,0,0,3.59,2.29,3.3,0.81,1.94,2.78,0.03,1.01,3.44,0.72,0.96,2.92,3.3,0,-0.0034862, 0.0391118,-0.0137283,-0.0085596,-0.0009520,sell
2010-01-13,0,0.3,0,0,7.9,3.56,5.92,1.1,3.25,5.65,0.03,2.44,1.2,0.77,1.22,2.36,5.92,0,-0.0285976,-0.0311089,-0.0092153,-0.0305538,-0.0305538,sell
2010-01-14,0.03,0.2,0,0,10.54,5.38,4.03,1.3,5.23,5.46,0,5.17,0.42,0.81,1.39,1.9,4.03,0, 0.0174212, 0.0176056, 0.0263820, 0.0079385, 0.0191995,buy
2010-01-15,0.05,0.14,0,0,7.3,5.26,1.56,1.34,5.16,2.46,0,4.99,0.1,0.79,1.34,1.55,1.56,0, 0.0367698, 0.0444242, 0.0592513, 0.0427494, 0.0442542,buy
2010-01-16,0.09,0.1,0,0,3.26,3.52,0.61,1.33,3.41,1.06,0,2.38,0,0.77,1.33,1.25,0.61,0,-0.0075538, 0.0166238, 0.0285819, 0.0246565, 0.0168005,buy
2010-01-17,0.2,0.02,0,0,1.32,2,0.18,1.2,1.95,0.53,0,0.98,0,0.64,1.22,1.01,0.2,0,-0.0040548,-0.0284131,-0.0050118, 0.0130872, 0.0032400,buy
