Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,0,0.08,0.28,13.02,0,0.17,2,3.47,3.03,3.26,1.79,0,1.4, 0.01320154, 0.0113444, 0.0157265, 0.0107815, 0.0147044,buy
2010-01-02,0,0,0,0,0,10.05,0,0,0,1.3,3.83,3.54,1.38,0,0, 0.00271656, 0.0162006, 0.0150249, 0.0144962, 0.0082267,buy
2010-01-03,0,0,0,0,0,6.57,0,0,0,0,3.83,1.58,1.16,0.1,0,-0.00233193,-0.0050007, 0.0001014, 0.0009644,-0.0020123,sell
2010-01-04,0,0,0,0,0,5.87,0,0,0,0.02,4.3,0.59,0.96,0.97,0, 0.00217064,-0.0069924, 0.0029154, 0.0003520,-0.0002692,buy
2010-01-05,0,0,0,0,0,4.82,0,0,0,0.06,3.77,0.2,0.79,2.89,0, 0.00192743,-0.0004752,-0.0058246, 0.0031230, 0.0062737,buy
2010-01-06,0.04,0.03,0,0,0.05,5.15,0,0,0.07,0.21,3.6,0.67,0.65,0.82,0.07,-0.00186041,-0.0075948,-0.0040939,-0.0069888,-0.0088955,sell
2010-01-07,0.12,0.11,0,0,0.24,4.32,0,0.02,0.29,0.67,1.02,2.06,0.54,0,0.23,-0.00015150,-0.0036633,-0.0035038,-0.0035038,-0.0008495,sell
2010-01-08,0.31,0.31,0,0,0.93,4.92,0,0.06,0.99,1.94,0,2.92,0.06,0,0.62,-0.00883275,-0.0053463,-0.0067342,-0.0067342,-0.0030742,sell
2010-01-09,0.73,0.88,0,0,3.18,4.66,0,0.13,3.21,3.08,0,1.55,0.13,0,1.61, 0.00189310,-0.0045887,-0.0013522, 0.0008350,-0.0001818,buy
2010-01-10,1.44,2.52,0,0,3.3,2.81,0,0.29,3.24,2.14,0,0.73,0.29,0,3.96,-0.00866982,-0.0092037,-0.0043945,-0.0082649,-0.0088030,sell
2010-01-11,2.51,5.95,0,0,2.18,1.61,0,0.52,1.76,1.71,0,0.32,0.52,0,8.46,-0.01145298,-0.0114356,-0.0120272,-0.0123927,-0.0132489,sell
2010-01-12,3,4.74,0,0,3.22,1.56,0,0.81,1.56,2.35,0.01,0.86,0.81,0,7.74,-0.01508312,-0.0135811,-0.0149422,-0.0128205,-0.0141106,sell
2010-01-13,2.4,1.64,0,0,7.79,3.08,0,1.1,3.08,5.39,0.06,2.34,1.1,0,4.04, 0.00841918, 0.0064784, 0.0028264, 0.0045809, 0.0074707,buy
2010-01-14,1.95,0,0,0,10.59,5.11,0,1.3,5.14,5.28,0.14,5.17,1.3,0,1.92,-0.00921533,-0.0070735,-0.0080853,-0.0098895,-0.0084901,sell
2010-01-15,1.9,0,0,0,7.63,5.11,0,1.34,5.16,2.31,0.33,4.99,1.34,0,1.85,-0.01366745,-0.0127051,-0.0135550,-0.0145527,-0.0138879,sell
2010-01-16,2.29,0,0,0,3.76,3.38,0.02,1.33,3.41,0.65,0.81,2.38,1.33,0,2.2, 0.00179946, 0.0005691,-0.0034760, 0.0008546,-0.0051262,sell
2010-01-17,3.17,0,0,0,2.57,1.55,0.02,1.2,1.5,0.16,1.91,0.75,1.22,0,2.97,-0.00434568,-0.0034236,-0.0034236,-0.0034236,-0.0034236,sell
2010-01-18,3.4,0,0.03,0,3.82,1.05,0,0.97,1.09,0.21,3.8,0.09,1.06,0.02,3,-0.00346363,-0.0042042,-0.0037359,-0.0014666,-0.0037359,sell
2010-01-19,2.88,0,0.11,0,4.06,0.43,0,0.7,0.69,0.3,4,0.13,0.96,0.03,2.07, 0.00067554,-0.0011858, 0.0006755, 0.0021153, 0.0006755,buy
2010-01-20,3.27,0,0.34,0,3.97,0.67,0,0,1.33,0.46,3.87,0.21,0.8,0.07,1.51,-0.01357567,-0.0142486,-0.0139816,-0.0120958,-0.0151848,sell
2010-01-21,5.55,0,1.16,0,2.71,1.13,0,0,2.57,0.77,2.56,0.36,2.39,0.11,1.79,-0.02177265,-0.0254899,-0.0260030,-0.0247603,-0.0248590,sell
2010-01-22,6.57,0,3.29,0,1.5,2.05,0,0,3.03,1.38,1.26,0.67,3.6,0.18,3.29,-0.00191876,-0.0108837,-0.0108837,-0.0104128,-0.0108837,sell
2010-01-23,4.63,0,3.33,0,0.98,3.96,0,0,1.84,2.65,0.62,1.31,2.87,0.28,3.33,-0.00904680,-0.0145580,-0.0145580,-0.0084728,-0.0113618,sell
2010-01-24,3.84,0,3.44,0,0.52,5.69,0.02,0,1.04,2.95,0,2.74,2.95,0.39,3.44,-0.00377501,-0.0142839,-0.0142839,-0.0033257,-0.0127611,sell
2010-01-25,2.18,0,3,0,0.74,4.62,0.04,0,0.25,1.62,0,3,2.18,0.53,3,-0.00023507,-0.0102639,-0.0095986, 0.0003280,-0.0096797,sell
2010-01-26,0.86,0,1.1,0,1.04,2.24,0.08,0,0.44,0.76,0.04,1.44,0.86,0.68,1.1, 0.01265186, 0.0123570, 0.0152447, 0.0159101, 0.0089856,buy
2010-01-27,0,0,0,0,1.48,0.71,0.18,0,0.82,0,0.08,0.63,0,0.84,0,-0.00916012,-0.0108711,-0.0153950,-0.0164932,-0.0179365,sell
2010-01-28,0,0,0,0,2.21,0.17,0.42,0,1.6,0,0.17,0,0.02,0.99,0.02,-0.00465557,-0.0142153,-0.0158277,-0.0158277,-0.0158005,sell
2010-01-29,0,0.14,0,0,3.48,0.37,0.93,0,3.22,0,0.37,0,0.06,1.14,0.13, 0.00982765,-0.0011620,-0.0011620, 0.0013027,-0.0011620,sell
2010-01-30,0,0.46,0,0,4.28,0.83,2.04,0,5,0,0.83,0,0.14,1.26,0.38, 0.01187903, 0.0128478, 0.0104440, 0.0129985, 0.0115981,buy
2010-01-31,0,1.53,0.02,0,3.26,1.9,3.08,0,4.9,0,1.92,0,0.35,1.36,1.26, 0.01001480, 0.0098788, 0.0067922, 0.0079300, 0.0068322,buy
2010-02-01,0,3.92,0.03,0,2.35,2.95,2.17,0,3,0,2.98,0,1.02,1.42,3, 0.00933513, 0.0084383, 0.0086303,-0.0083308, 0.0027021,buy
2010-02-02,0,4.99,0.05,0,1.51,1.9,1.19,0,1.09,0.04,1.95,0,3.13,1.44,2, 0.00164148, 0.0043458, 0.0027789, 0.0027752,-0.0073800,buy
2010-02-03,0,3.5,0.09,0,1.63,0.77,0.49,0,0.39,0.13,0.86,0.09,3.07,1.44,0.57,-0.01699394,-0.0172882,-0.0176951,-0.0139605,-0.0204274,sell
2010-02-04,0,1.13,0.16,0,1.92,0,0.82,0,0.69,0.38,0.16,0.27,1.26,1.43,0.05,-0.00354166,-0.0070383,-0.0094765,-0.0046640,-0.0123288,sell
2010-02-05,0,0.54,0.28,0,2.81,0,1.42,0,1.27,1.14,0.28,0.82,0.69,1.39,0.06,-0.00374165,-0.0233932,-0.0241793,-0.0145423,-0.0224868,sell
2010-02-06,0,1.33,0.49,0,5.62,0,2.45,0,2.3,3.45,0.49,2.55,1.48,1.32,0.06,-0.00144465,-0.0084167,-0.0023800,-0.0002605, 0.0061579,buy
2010-02-07,0,3.25,0.84,0,7.22,0,3.43,0,3.33,5.86,0.82,5.17,3.35,1.23,0.09,-0.00534900,-0.0122235,-0.0117790,-0.0111786,-0.0117498,sell
2010-02-08,0,3.58,1.51,0.03,3.79,0,2.85,0,2.89,4.11,1.41,4.43,3.54,1.13,0.21,-0.00811685,-0.0131317,-0.0144938,-0.0150820,-0.0144938,sell
2010-02-09,0.05,2.29,2.85,0.13,1.12,0.03,2,0,2.41,1.08,2.42,1.35,1.98,1.01,0.65, 0.00920557, 0.0154479, 0.0155249, 0.0024444, 0.0095532,buy
2010-02-10,0.18,2.08,4.91,0.49,1.04,0.09,1.66,0,2.85,0.11,3.02,0.09,1.21,0.89,2.48,-0.00265894,-0.0060913,-0.0028801, 0.0041203, 0.0049278,buy
2010-02-11,0.69,3,5.25,1.89,1,0.23,1.27,0,3.23,0.26,2.34,0.22,2.11,0.77,4.91,-0.00995327,-0.0190989,-0.0172025,-0.0022277,-0.0021429,sell
2010-02-12,2.6,2.34,2.8,2.92,1.15,0.62,1.64,0,2.96,0.59,1.76,0.52,4.73,0.66,4.03,-0.00469912,-0.0126358,-0.0253567,-0.0182486,-0.0149950,sell
2010-02-13,2.92,1.3,2.35,1.2,1.82,1.73,2.06,0,3.03,1.38,2.11,1.25,6.54,0.56,1.32,-0.00798773,-0.0039930,-0.0174373,-0.0150475,-0.0132643,sell
2010-02-14,0.85,0.74,2.95,0.07,3.09,3,2.6,0,3.74,2.95,3.41,2.97,6.4,0,0.19, 0.00758586, 0.0058193,-0.0021780, 0.0061394, 0.0060280,buy
2010-02-15,0,0,1.7,0.23,2.64,1.79,3,0,1.79,2.74,3.6,2.92,4.7,0,0.36, 0.00103735,-0.0004228,-0.0024039,-0.0014153,-0.0014153,buy
2010-02-16,0,0,0.55,0.71,0.95,0.63,2.77,0,0.63,1.19,3.49,1.23,3.32,0,0.84,-0.00871956,-0.0072308,-0.0072308,-0.0109651,-0.0071821,sell
2010-02-17,0,0,0.06,2.2,0.13,0,2.28,0,0,0.51,2.97,0.52,2.34,0,2.33,-0.00733277, 0.0046163, 0.0038505, 0.0009243, 0.0020692,sell
2010-02-18,0,0.02,0.15,2.95,0.13,0,1.87,0,0,0,1.32,0,2.04,0,3.08, 0.01257519, 0.0148999, 0.0171223, 0.0092259, 0.0123149,buy
2010-02-19,0,0.07,0.4,1.25,0,0,1.56,0,0,0,0.54,0,2.03,0,1.25, 0.01159050, 0.0115905, 0.0137775, 0.0071242, 0.0115905,buy
2010-02-20,0,0.3,1.07,0,0,0,1.32,0,0,0.02,0.02,0.02,2.65,0,0,-0.01718694,-0.0140839,-0.0171869,-0.0158542,-0.0171869,sell
2010-02-21,0,1.31,2.71,0,0,0,1.16,0,0.02,0.02,0.04,0.02,5.12,0,0,-0.01927517,-0.0204952,-0.0187442,-0.0209722,-0.0216687,sell
2010-02-22,0,2.89,3.02,0,0,0,1.03,0,0.05,0.03,0.07,0.02,6.84,0,0,-0.01084065,-0.0149622,-0.0108407,-0.0157044,-0.0144498,sell
2010-02-23,0,1.46,1.31,0,0,0,1.02,0,0.16,0.04,0.14,0.05,3.56,0,0,-0.01619848,-0.0165356,-0.0160149,-0.0145392,-0.0161985,sell
2010-02-24,0,0,0.09,0.02,0,0,1.31,0,0.54,0.1,0.28,0.11,0.77,0,0.02,-0.01618914,-0.0142754,-0.0141294,-0.0100112,-0.0165837,sell
2010-02-25,0,0,0.1,0.13,0,0,2.51,0,1.82,0.28,0.55,0.32,0.69,0,0.13,-0.00462309,-0.0078871,-0.0088490,-0.0066076,-0.0046231,sell
2010-02-26,0,0,0.12,0.73,0,0,3.59,0.02,2.99,0.97,1.09,1.25,0.62,0,0.73,-0.01379677,-0.0117774,-0.0179121,-0.0137423,-0.0132353,sell
2010-02-27,0,0,0.17,2.95,0,0,1.96,0.06,1.45,3.05,2.14,3.03,0.6,0,2.95, 0.00506483, 0.0045262, 0.0080699, 0.0044275, 0.0054401,buy
2010-02-28,0,0,0.32,2.03,0.04,0,0.54,0.13,0.15,2.32,2.97,1.73,0.63,0,2.07, 0.00941144, 0.0094368, 0.0113289, 0.0065342, 0.0113289,buy
2010-03-01,0,0.02,0.83,0,0.2,0,0.51,0.31,0.34,0.72,2.08,0.2,0.96,0,0.15, 0.00190603,-0.0011209,-0.0008751, 0.0109538, 0.0087162,sell
2010-03-02,0,0.03,3.1,0,0.57,0,0,0.73,0.77,0.37,1.08,0.43,2.26,0,0.57,-0.00256186, 0.0006690,-0.0059210,-0.0013885,-0.0019224,sell
2010-03-03,0,0.03,5.41,0,1.64,0,0,1.74,1.8,0.81,0.56,1.09,2.95,0,2.14, 0.00559555, 0.0068543,-0.0152032, 0.0054231, 0.0010424,buy
2010-03-04,0,0.05,4.07,0.02,4.79,0,0,3,3.08,2.05,0.09,3.03,0.75,0,2.97, 0.01605391, 0.0169823, 0.0099153, 0.0165543, 0.0165543,buy
2010-03-05,0,0.06,1.49,0.06,5.92,0,0.47,2.1,2.21,3.17,0.21,3.07,0.53,0,1.06, 0.01567071, 0.0142429, 0.0067881, 0.0109643, 0.0142429,buy
2010-03-06,0,0.08,0.51,0.18,2.62,0,0.47,0.88,1.02,1.85,0.7,1.14,0.65,0,0,-0.00820874, 0.0027044, 0.0029952, 0.0042594, 0.0038991,buy
2010-03-07,0,0.1,0.58,0.59,0.57,0,0.49,0,0.19,0.82,2.63,0.14,1.08,0,0,-0.00004089,-0.0002609,-0.0000394, 0.0084144, 0.0174737,sell
2010-03-08,0,0.13,0.66,1.9,0,0,0.51,0,0.24,0.27,3.1,0.15,2.41,0,0, 0.00057053, 0.0077876, 0.0055512, 0.0042240, 0.0133722,buy
2010-03-09,0,0.16,0.79,2.95,0,0,0.54,0,0.31,0.29,0.95,0.16,3.49,0,0.03, 0.00086713, 0.0102315,-0.0001116,-0.0067600,-0.0008483,sell
2010-03-10,0,0.23,0.95,1.39,0,0,0.58,0,0.39,0.31,0.2,0.17,1.97,0,0.11, 0.00367650, 0.0071564, 0.0066471, 0.0104489, 0.0054039,buy
2010-03-11,0,0.36,1.2,0,0,0,0.62,0,0.48,0.33,0.25,0.17,0.62,0,0.33,-0.00350814,-0.0063878,-0.0076003,-0.0068108, 0.0001938,sell
2010-03-12,0,0.71,1.9,0,0.04,0.03,0.68,0,0.58,0.34,0.3,0.24,0.68,0,1.22, 0.00274233, 0.0011629, 0.0011629, 0.0011629, 0.0011629,buy
2010-03-13,0,1.82,4.17,0,0.24,0.11,0.75,0.02,0.72,0.44,0.4,0.39,0.75,0,4.41,-0.00681177,-0.0068482,-0.0084478,-0.0064619,-0.0068118,sell
