Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0.9,1.39,0,0,0,0,0.04, 0.009534,-0.039481, 0.019019, 0.038053, 0.019019,buy
2010-01-02,0.09,1.09,0.72,0,0,0,0,0, 0.021495, 0.077931, 0.094472, 0.036156, 0.085117,buy
2010-01-03,0,1.2,0.28,0,0,0,0,0,-0.040855, 0.027628, 0.038134,-0.073259, 0.044727,sell
2010-01-04,0,1.07,0.11,0,0,0,0,0,-0.047233,-0.056901,-0.038546,-0.043260,-0.047233,sell
2010-01-05,0,0.87,0.17,0,0,0,0,0, 0.017437,-0.003925, 0.012235,-0.003036,-0.001107,buy
2010-01-06,0,0.7,0.69,0,0,0,0,0,-0.080902,-0.070363,-0.070685,-0.066351,-0.073246,sell
2010-01-07,0,0.55,2.05,0,0,0,0,0, 0.015844, 0.018339, 0.023988, 0.024579, 0.040174,buy
2010-01-08,0.08,0.43,2.59,0,0,0,0,0,-0.017697,-0.002466,-0.015866,-0.016793, 0.017980,buy
2010-01-09,0.19,0.54,1.08,0,0,0,0,0.04, 0.067678,-0.007098, 0.045878, 0.069947, 0.073291,buy
2010-01-10,0.39,1.25,0.3,0,0,0,0.18,0.08,-0.018432, 0.000980, 0.001710, 0.016222,-0.019610,buy
2010-01-11,0.67,2.38,0,0,0,0,0.49,0.14, 0.015851, 0.013366, 0.010951, 0.050987, 0.015018,buy
2010-01-12,0.8,1.89,0,0,0,0,1.31,0.22, 0.052838, 0.058152, 0.037139, 0.066311, 0.041728,buy
2010-01-13,0.64,0.66,0,0,0,0,2.37,0.29,-0.050213,-0.032807,-0.025901,-0.038180,-0.023650,sell
2010-01-14,0.51,0,0,0,0,0,1.62,0.35, 0.083859, 0.073530, 0.072018, 0.059470, 0.061361,buy
2010-01-15,0.49,0,0,0,0,0,0.62,0.36,-0.023487,-0.001571,-0.012478,-0.000344,-0.019500,sell
2010-01-16,0.59,0,0,0,0,0,0.17,0.36, 0.023009, 0.017596, 0.023401, 0.041098, 0.023985,buy
2010-01-17,0.79,0,0,0,0,0,0,0.32,-0.032115,-0.038790,-0.039715,-0.027605,-0.039429,sell
2010-01-18,0.79,0,0,0,0,0,0,0.26,-0.069811,-0.075974,-0.075155,-0.044822,-0.074885,sell
2010-01-19,0.58,0,0,0,0,0,0,0.19,-0.001251,-0.024753,-0.024345,-0.020799,-0.014759,sell
2010-01-20,0.5,0,0.14,0,0,0,0,0.12, 0.022787, 0.012023, 0.022787, 0.016529, 0.047340,buy
2010-01-21,0.81,0,0.48,0,0,0,0,0.07, 0.029323, 0.024806, 0.048249, 0.029543, 0.037981,buy
2010-01-22,1.04,0,1.54,0,0,0,0,0.04, 0.008918, 0.030164, 0.026902, 0.040713, 0.021888,buy
2010-01-23,0.76,0,1.67,0,0,0,0,0, 0.072724, 0.053606, 0.082342, 0.061350, 0.059885,buy
2010-01-24,0.9,0,1.98,0.07,0,0,0,0, 0.027491, 0.039712, 0.040307, 0.042165, 0.040031,buy
2010-01-25,0.58,0,2.62,0.31,0,0,0,0,-0.014174,-0.059898,-0.014884,-0.032283,-0.012644,sell
2010-01-26,0.23,0.21,1.89,1.34,0,0,0,0,-0.021021,-0.048765,-0.046367,-0.046982, 0.015994,sell
2010-01-27,0.09,0.31,0.63,2.14,0,0,0,0, 0.008964, 0.006426, 0.062120,-0.015163, 0.006763,buy
2010-01-28,0,0.46,0.13,1.31,0,0,0,0,-0.009761,-0.050321,-0.017100,-0.001101, 0.005946,sell
2010-01-29,0,0.69,0,2.11,0,0,0,0,-0.004845,-0.018980, 0.006971,-0.037759,-0.027532,sell
2010-01-30,0,1.02,0,1.6,0,0,0,0, 0.053591,-0.023765, 0.039189, 0.051339,-0.015472,buy
2010-01-31,0,1.69,0,0.46,0,0,0,0, 0.013781, 0.016303, 0.027945,-0.009261, 0.014473,buy
2010-02-01,0,2.5,0,0.13,0,0,0,0, 0.052879,-0.003734, 0.028055,-0.004777, 0.007916,buy
2010-02-02,0,2.61,0,0,0,0,0,0, 0.055886,-0.002946, 0.031062,-0.009203, 0.010437,buy
2010-02-03,0,1.79,0,0,0,0,0.08,0, 0.034792, 0.024208, 0.057167, 0.000933, 0.018917,buy
2010-02-04,0,0.65,0.1,0,0,0,0.25,0,-0.051100,-0.047601,-0.050527,-0.040643,-0.047601,sell
2010-02-05,0,0,0.28,0,0,0,0.88,0,-0.057842,-0.059803, 0.013096,-0.010486,-0.088660,sell
2010-02-06,0,0.46,0.45,0,0,0,1.33,0,-0.021796,-0.082900,-0.021629,-0.021629,-0.021629,sell
2010-02-07,0,1.17,0.69,0,0,0,0.73,0,-0.075518,-0.068432,-0.065204,-0.074353,-0.060633,sell
2010-02-08,0,1.19,1.1,0,0,0,0.4,0,-0.036194,-0.016722,-0.060923,-0.027480,-0.029075,sell
2010-02-09,0,0.46,1.94,0.09,0,0,0.3,0,-0.018940,-0.010959,-0.017159, 0.011260, 0.026963,buy
2010-02-10,0,0,3.12,0.33,0,0,0.39,0,-0.049674,-0.052269,-0.049827,-0.046626,-0.002651,sell
2010-02-11,0.18,0,3.56,1.46,0,0,0.51,0,-0.033881,-0.043700,-0.039476,-0.053270,-0.012001,sell
2010-02-12,0.69,0,2.83,2.9,0,0,0.74,0, 0.032085, 0.016893, 0.027645, 0.022795,-0.043821,buy
2010-02-13,0.78,0,2.89,2.73,0,0,1.11,0, 0.046174, 0.038365, 0.043431, 0.018826,-0.041835,buy
2010-02-14,0.23,0,3.88,1.03,0,0,1.86,0,-0.004552,-0.001071,-0.025168,-0.051435, 0.037645,buy
2010-02-15,0.06,0,2.5,0.32,0,0,2.38,0, 0.029653, 0.030718, 0.007613,-0.048080, 0.002002,sell
2010-02-16,0,0,0.97,0.47,0,0,1.67,0, 0.074144,-0.002538, 0.060087, 0.012331, 0.007848,buy
2010-02-17,0,0,0.37,1.46,0,0,1.1,0,-0.029757,-0.036313,-0.039455,-0.028270,-0.020832,sell
2010-02-18,0,0,0.43,1.96,0,0,0.75,0, 0.017424, 0.018942, 0.019026,-0.013177, 0.026722,buy
2010-02-19,0,0,0.82,0.83,0,0,0.63,0,-0.020588,-0.005308,-0.041732, 0.026066,-0.034244,sell
2010-02-20,0,0,1.92,0.27,0,0,0.64,0,-0.044611,-0.024140,-0.092434,-0.036907,-0.026096,sell
2010-02-21,0,0.52,2.78,0.09,0,0,0.71,0, 0.044078, 0.049044,-0.027838, 0.049895, 0.056860,buy
2010-02-22,0,1.16,1.99,0,0,0,1.02,0, 0.026704, 0.031945, 0.055369, 0.024250, 0.021616,buy
2010-02-23,0,1.03,0.75,0,0,0,1.52,0, 0.011044,-0.025189,-0.001446, 0.017720, 0.009316,buy
2010-02-24,0,1.17,0.23,0,0,0,1.23,0,-0.068428,-0.068677,-0.066240,-0.068428,-0.060464,sell
2010-02-25,0,0.85,0,0.09,0,0,0.66,0,-0.049157,-0.006816,-0.028988,-0.017202,-0.046799,sell
2010-02-26,0,0.24,0,0.48,0,0,0.41,0, 0.078013, 0.058260, 0.068022, 0.068022, 0.081050,buy
2010-02-27,0,0,0,1.96,0,0,0.23,0,-0.060068,-0.067904,-0.072128,-0.067333,-0.048706,sell
2010-02-28,0,0,0.25,1.35,0,0,0.22,0,-0.072929,-0.064558,-0.070635,-0.067738,-0.066709,sell
2010-03-01,0,0,1.49,0.24,0,0,0.21,0,-0.079112,-0.050513,-0.071082,-0.052104,-0.058655,sell
2010-03-02,0,0,2.71,0,0,0,0.31,0,-0.070196,-0.049064,-0.063996,-0.055119,-0.017668,sell
2010-03-03,0,0,2.66,0,0,0,0.71,0,-0.073361,-0.053738,-0.074545,-0.065269,-0.010134,sell
2010-03-04,0,0.4,1.73,0,0,0,1.38,0,-0.017289, 0.009225,-0.018269,-0.040896,-0.027043,sell
2010-03-05,0.09,1.02,0.49,0,0,0,0.73,0,-0.099241, 0.059016, 0.060902, 0.010041,-0.031993,sell
2010-03-06,0.31,1.2,0.13,0.12,0,0,0.3,0,-0.050822,-0.014529,-0.035900,-0.052242, 0.037411,sell
2010-03-07,0.79,0.53,0,0.39,0,0,0.2,0, 0.005276, 0.038270, 0.037140, 0.031856, 0.023684,buy
2010-03-08,0.64,0.21,0,1.27,0,0,0.2,0.04, 0.038070, 0.032659, 0.040075, 0.041550, 0.036805,buy
2010-03-09,0.2,0.98,0,1.96,0,0,0.22,0.11, 0.068383, 0.013282, 0.036204, 0.053578,-0.024930,buy
2010-03-10,0.07,1.2,0,0.93,0,0,0.23,0.34,-0.065292,-0.068130,-0.064434,-0.062568,-0.037408,sell
2010-03-11,0,0.26,0.1,0.29,0,0,0.25,0.79, 0.050572, 0.058487, 0.049219, 0.049219, 0.056266,buy
2010-03-12,0,0,0.3,0.09,0,0,0.27,0.6, 0.017004, 0.030524,-0.020830, 0.005571, 0.032848,buy
2010-03-13,0,0.58,1.38,0,0,0,0.3,0.2,-0.015245, 0.009964,-0.021128, 0.006470, 0.011646,buy
2010-03-14,0,1.18,2.74,0,0,0,0.33,0.07,-0.025657,-0.021360,-0.006076,-0.025657,-0.032998,sell
2010-03-15,0,0.86,1.3,0,0,0,0.38,0,-0.032164,-0.044909,-0.031182,-0.046324,-0.032005,sell
2010-03-16,0.14,0.24,0.27,0.13,0,0,0.43,0, 0.061103, 0.022337, 0.061103, 0.024062, 0.027577,buy
2010-03-17,0.77,0.27,0.1,0.78,0,0,0.49,0,-0.013649, 0.014244, 0.022105, 0.003902, 0.020876,buy
2010-03-18,0.86,0.31,0,2.09,0,0,0.57,0.07, 0.084748, 0.098604, 0.084375, 0.073926, 0.073656,buy
