Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.68,2.88,4.83,2.53,1.8,4.68,0.8,0.15, 0.00500423, 0.00606922, 0.00262938,-0.0003915, 0.0020519,buy
2010-01-02,1.1,2.52,4.47,0,0.99,3.03,1.78,0.15, 0.00386089, 0.00331990, 0.00344919, 0.0035075, 0.0035389,buy
2010-01-03,0.06,5.54,4.35,3.37,0.3,3.11,0.41,0.21,-0.00348714,-0.00349412,-0.00289543,-0.0034871,-0.0031076,sell
2010-01-04,2.54,5.63,0.23,0.07,1.28,1.42,0.29,1.2, 0.00143090, 0.00038253, 0.00244042,-0.0017168, 0.0009730,buy
2010-01-05,4.85,1.68,3.51,0.44,1.38,1.44,0.21,0.44,-0.00058067,-0.00046156,-0.00452285, 0.0027515,-0.0067960,sell
2010-01-06,0.05,4.59,0.82,0.02,0.75,2.84,1.11,2.92, 0.00291444, 0.00344335, 0.00207720, 0.0035190, 0.0013836,buy
2010-01-07,2.48,2.03,1.95,0,0.24,4.08,1.26,4.79,-0.00736582,-0.00645388,-0.00591864,-0.0059186,-0.0052853,sell
2010-01-08,2.38,1.27,2,0,2.07,3.62,2.49,0.33, 0.00281512,-0.00237997, 0.00060975, 0.0028151, 0.0035844,buy
2010-01-09,0.26,1.52,0.74,0,2.24,5.65,4.02,1.48,-0.00361140,-0.00447823,-0.00312422,-0.0027081,-0.0009257,sell
2010-01-10,0.85,1.2,0.21,0,1.91,4.3,2.37,3.58,-0.00288466,-0.00040072,-0.00345789,-0.0024563,-0.0026608,sell
2010-01-11,1.06,1.66,0.03,0,3.99,4.3,1.36,0.91, 0.00567446, 0.00684581, 0.00093578, 0.0056414, 0.0056745,buy
2010-01-12,2.12,1.41,0,0,4.79,0.86,3.6,0.9, 0.00078273, 0.00332829, 0.00422546, 0.0028198, 0.0032923,buy
2010-01-13,1.25,2.17,0,0,3.91,3.4,0.96,1.65, 0.00529771, 0.00046798,-0.00265573, 0.0040843, 0.0041893,buy
2010-01-14,0.59,1.27,1.41,0,5.44,4.08,0.55,0.56, 0.00396940, 0.00095241,-0.00179937, 0.0029722, 0.0029722,buy
2010-01-15,0.8,1.17,0.04,0,7.31,2.21,0.69,0.57,-0.00430002,-0.00362153,-0.00293046,-0.0040945,-0.0020874,sell
2010-01-16,1.79,0.58,0.61,1.32,4.56,1.34,1.14,0.56, 0.00098112,-0.00068763, 0.00029369,-0.0003720, 0.0002844,buy
2010-01-17,0.91,1.69,0,1.01,2.73,3.4,0.02,0.5,-0.00099933,-0.00325447,-0.00561411, 0.0001996,-0.0029662,sell
2010-01-18,0.97,0.59,1.09,0.7,2.45,1.75,3.1,0.46, 0.00273004,-0.00139069, 0.00492455, 0.0034498, 0.0037278,buy
2010-01-19,0.92,0.62,1.27,0.05,0.43,2.47,1.13,1.36, 0.00654066, 0.00678896, 0.00606267, 0.0045922, 0.0070195,buy
2010-01-20,1.12,1.82,0.09,0.15,4.09,0.5,3,0.55,-0.00229582, 0.00094160, 0.00472899,-0.0019213,-0.0019056,buy
2010-01-21,4.16,0.62,0.77,1.09,1.65,4.05,1.13,2.91,-0.00560285,-0.00625619,-0.00625619,-0.0064943,-0.0046918,sell
2010-01-22,2.68,1.63,0.56,0,2.28,1.25,3.27,1.26,-0.00387922,-0.00385609,-0.00385609,-0.0049070,-0.0061525,sell
2010-01-23,5.41,1.58,1.85,0,1.74,2.93,0.37,2.12,-0.00347009,-0.00058837,-0.00063116,-0.0009190,-0.0017008,sell
2010-01-24,3.67,3.49,1.91,0.03,1.87,3.72,0.27,2.16,-0.00564749,-0.00073992,-0.00632078,-0.0011563,-0.0004641,sell
2010-01-25,3.62,3.18,3.2,0.15,1.35,3.15,0.44,3.91,-0.00010799, 0.00082365, 0.00007522,-0.0010873, 0.0010161,sell
2010-01-26,2.22,1.17,4.58,1.72,1.12,1.66,1.16,0.11,-0.00197518,-0.00103342,-0.00198845,-0.0019689, 0.0010277,buy
2010-01-27,3.66,2.35,1.11,2.76,1.2,2.15,0.65,1.56, 0.00301218, 0.00299313, 0.00504417,-0.0042882, 0.0070272,buy
2010-01-28,0.86,3.96,3.04,3.46,2.77,1.25,0.26,0.29, 0.00678599, 0.00543345, 0.00700798, 0.0066373, 0.0057045,buy
2010-01-29,1.27,1.68,5.12,1.65,2.28,0.57,1.38,0,-0.00683579,-0.00540333,-0.00496444,-0.0054033,-0.0079199,sell
2010-01-30,1.64,2.6,2.84,2.69,2.04,1.25,0.72,0, 0.00287533, 0.00287533, 0.00190096, 0.0028753, 0.0016864,buy
2010-01-31,2.07,4.07,0.88,3.03,2.78,0.38,0.71,0, 0.00723310, 0.00512100, 0.00679964, 0.0076369, 0.0076369,buy
2010-02-01,3.35,1.9,1.97,0.09,2.61,0.54,0.51,1,-0.00511030,-0.00239087,-0.00334063,-0.0041667,-0.0051103,sell
2010-02-02,0.8,3.57,3.15,0.46,2.25,2.51,0.45,1.8, 0.00037806, 0.00139316, 0.00297272, 0.0020520,-0.0000591,buy
2010-02-03,1.76,4.52,0.08,0,1.98,1.87,2.61,2.08,-0.00554004, 0.00000475,-0.00398660,-0.0060823, 0.0003430,sell
2010-02-04,4.07,0.57,0.66,0,2.34,1.55,1.84,2.52,-0.00741977,-0.00194971,-0.00343942,-0.0056930,-0.0094604,sell
2010-02-05,0.18,0.92,0.17,0,3.36,0.91,2.78,2.13,-0.00613696,-0.00608169,-0.01001435,-0.0027517,-0.0070146,sell
2010-02-06,0.59,0.55,0.25,0,5.02,2.98,3.9,5.15, 0.00197193, 0.00201133, 0.00153367, 0.0012625, 0.0005297,buy
2010-02-07,1.34,1.05,0.35,0,7.08,3.55,2.34,0.6,-0.00115472,-0.00113618,-0.00097107, 0.0016776,-0.0017933,buy
2010-02-08,0.09,2.46,0.52,0,5.23,2.04,2.71,0.35, 0.00328744, 0.00369440, 0.00482036, 0.0035504, 0.0044704,buy
2010-02-09,0.76,0.81,2.16,0.02,3.97,1.8,4.91,1.65,-0.00799908,-0.00130448, 0.00081311,-0.0077720,-0.0000334,buy
2010-02-10,0.13,1.49,1.96,0.08,2.07,5.18,0.53,0.12,-0.00009392,-0.00456270,-0.00376916,-0.0027262,-0.0045627,sell
2010-02-11,0.33,1.15,2.32,0.44,7.31,0.24,1.03,0, 0.00502939,-0.00178801, 0.00586656, 0.0056821, 0.0050294,buy
2010-02-12,2.22,0.78,2.66,2.59,4.49,1.86,0.75,0,-0.00374079,-0.00424249,-0.00468343,-0.0037408,-0.0051702,sell
2010-02-13,1.26,1.55,2.19,1.59,4.19,2.46,1.96,0,-0.00160351, 0.00009556,-0.00025115,-0.0016035, 0.0009013,buy
2010-02-14,0.36,0.26,5.26,1.29,2.92,3.5,3.64,0.01,-0.00879864, 0.00061989,-0.00091287,-0.0064372,-0.0064372,sell
2010-02-15,0.09,0.55,2.34,0.21,2.33,1.98,3.28,0.02,-0.00293440,-0.00330125,-0.00117515,-0.0033651,-0.0033651,sell
2010-02-16,0,1.39,1.31,0.17,4.93,2.23,3.03,0.96, 0.00417923, 0.00575229, 0.00575229, 0.0044098, 0.0053520,buy
2010-02-17,1.38,0.1,1.25,1.51,1.62,3.95,2.43,1.82,-0.00361116,-0.00264798,-0.00266891,-0.0029983,-0.0017217,sell
2010-02-18,1,0.69,0.46,0.59,0.38,3.91,2.02,1.38,-0.00444281,-0.00268986,-0.00434845,-0.0047264,-0.0023733,sell
2010-02-19,2.48,0.34,1.67,0.36,0.57,1.16,5.13,1.42,-0.00493091,-0.00497229,-0.00326696,-0.0037925,-0.0057171,sell
2010-02-20,1.45,2.97,1.46,0.27,0.2,0.69,1.71,1.59, 0.00477010, 0.00135952,-0.00167904,-0.0015412, 0.0044242,buy
2010-02-21,1.22,2.85,3.06,0.3,0.42,0.72,2.48,4.28,-0.00528361,-0.00705380,-0.00707584,-0.0066904,-0.0073332,sell
2010-02-22,1.24,2.61,2.94,0.37,1.43,2.3,1.86,2.05, 0.00203787, 0.00308767, 0.00131654, 0.0030366, 0.0012618,buy
2010-02-23,4.49,0.97,1.86,1.46,1.42,3.77,2.55,0.76,-0.00513368,-0.00598033,-0.00466273,-0.0040114,-0.0046627,sell
2010-02-24,1.31,5.69,0.3,2.36,1.54,1.85,1.94,1.33, 0.00035816,-0.00218142,-0.00464045,-0.0044099,-0.0024584,sell
2010-02-25,1.55,1.9,5.82,2.16,0.92,0.45,2.19,0.15,-0.00727478,-0.01078745,-0.00699579,-0.0105939,-0.0089746,sell
2010-02-26,0.08,2.59,3.02,1.31,0.68,0.09,4.04,0.18,-0.00238166,-0.00418070,-0.00552823,-0.0018844, 0.0005900,sell
2010-02-27,1.14,1.75,3,6.68,0.69,1.19,1.78,0.22, 0.00224674, 0.00244941, 0.00312358, 0.0002413, 0.0033203,buy
2010-02-28,1.8,1.1,0.47,3.51,2.17,0.27,1.11,0.3,-0.00022614, 0.00134623,-0.00296677, 0.0005243, 0.0021821,buy
2010-03-01,1.58,0,5.37,2.7,0.74,1.53,1.35,1.29,-0.00981099,-0.00915838,-0.00915838,-0.0089179,-0.0091584,sell
2010-03-02,0.38,3.07,5.61,1.04,0.27,1.23,2.54,2.09,-0.00419171,-0.00119395,-0.00291772,-0.0014789,-0.0029177,sell
2010-03-03,3.44,2.98,3.88,0.78,0.66,1.47,3.58,2.05, 0.00197127, 0.00635488, 0.00330633,-0.0024350, 0.0007821,buy
2010-03-04,2.92,2.52,1.35,0.61,3.01,1.71,5.31,2.31,-0.00014395,-0.00173353,-0.00130830,-0.0001439,-0.0006928,buy
2010-03-05,1.68,1.52,0.64,0.47,2.69,3.22,4.03,2.09, 0.00277836,-0.00218590, 0.00354501, 0.0053760, 0.0035169,buy
2010-03-06,3.14,0.96,0.45,0.42,3.56,1.18,3.63,4.71, 0.00336677, 0.00327011, 0.00213621, 0.0013623, 0.0032547,buy
2010-03-07,1.04,1.66,0.39,0.45,1.88,0,2.66,2.75,-0.00173336, 0.00041369, 0.00070620, 0.0006945,-0.0006144,buy
2010-03-08,1.48,0.39,1.75,0.75,0.22,0,6.27,2.71,-0.00488792,-0.00296308, 0.00086244,-0.0046868,-0.0050827,sell
2010-03-09,0.29,1.83,0.51,1.01,0,3.1,4.41,1.01, 0.00115753,-0.00371364,-0.00207520, 0.0061192, 0.0011313,sell
2010-03-10,0.11,1.47,1.04,0.59,2.39,0.25,5.66,0.6,-0.00320627,-0.00383956,-0.00647658,-0.0038396,-0.0050284,sell
2010-03-11,1.28,0.35,0.56,1.48,5.74,2.57,4.43,1.28,-0.00018639, 0.00312981, 0.00310448, 0.0050222, 0.0036340,buy
2010-03-12,0.01,1.21,0.64,0.16,2.63,3.68,2.16,0.99, 0.00423472,-0.00356689, 0.00265023,-0.0030455,-0.0003453,sell
2010-03-13,0.01,0.3,3.32,0.65,3.04,2.82,2.6,0.4,-0.00280349,-0.00297914,-0.00169120,-0.0055329,-0.0024644,sell
2010-03-14,0.01,0.95,2.61,0.04,1.41,1.32,2.82,0.21, 0.00591169, 0.00509375, 0.00600222, 0.0043060, 0.0059112,buy
2010-03-15,0.06,1.55,1.78,0.03,2.86,0.37,2.35,0.33,-0.00614046,-0.00614046,-0.00302373,-0.0072538,-0.0077727,sell
2010-03-16,1.42,0.79,0.83,1.33,7.58,1.15,1.04,3.46, 0.00646949, 0.00432192, 0.00413030, 0.0052874, 0.0052802,buy
2010-03-17,1.53,0.48,0.73,0.51,3.3,5.26,1.01,2.71, 0.00470448,-0.00025609, 0.00473192, 0.0034727, 0.0037290,buy
2010-03-18,3.47,0.07,1.78,1.29,5.73,1.81,4.22,2.37, 0.00204203, 0.00247755, 0.00147891, 0.0024775, 0.0003779,buy
2010-03-19,2.43,2.15,0.92,0.58,3.1,2.31,1.04,1.84,-0.00791185,-0.00872516,-0.00365674,-0.0092164,-0.0088096,sell
2010-03-20,1.94,3.18,1.22,0.37,1.09,1.87,2.27,6.9, 0.00899468, 0.00971181, 0.01002193, 0.0099826, 0.0074921,buy
2010-03-21,2.2,2.21,3.49,0.79,0.31,1.25,5.16,3.43,-0.00327692,-0.00177308,-0.00221917, 0.0027713, 0.0015554,sell
2010-03-22,1.43,0.39,2.24,0.83,0.14,1.62,3.09,1.86, 0.00215672, 0.00225708,-0.00092706, 0.0019038, 0.0026003,buy
2010-03-23,3.62,0.37,0.88,2.72,1.21,3.2,1.38,3.97,-0.00230301, 0.00040924, 0.00001210,-0.0015981,-0.0007722,buy
2010-03-24,0.48,3.61,0.99,1.47,0.58,3.38,1.16,4.08,-0.00584281,-0.00564153,-0.00787390,-0.0103284,-0.0078948,sell
2010-03-25,2.06,0.25,6.19,0.05,0.12,1.02,1.99,2.74,-0.00498019,-0.00532940,-0.00536006,-0.0053601,-0.0052482,sell
2010-03-26,2.2,4.19,2.41,0,0.02,1.38,0.83,3.25, 0.00459076, 0.00459076, 0.00256119, 0.0042427, 0.0046844,buy
2010-03-27,3.45,3.83,2.2,3.51,2.51,0,0.86,1.49, 0.00082287,-0.00116337, 0.00210568,-0.0037344, 0.0022038,buy
