Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,2,3,1,2,6,0,0,9,9,5,9,3,1,1,3,0,10, 0.0080407, 0.03249551, 0.0462468, 0.0413589, 0.0371307,buy
2010-01-02,2,2,2,4,0,1,5,0,0,7,8,1,8,1,2,2,1,1,7,-0.0415921,-0.02587422, 0.0061600,-0.0097559,-0.0060678,sell
2010-01-03,4,1,4,4,2,0,6,0,0,4,14,2,10,1,2,4,1,2,3,-0.0096211,-0.00913319,-0.0049326,-0.0100687,-0.0069458,sell
2010-01-04,4,2,3,0,0,0,5,0,1,0,12,0,8,1,4,3,0,4,1, 0.0015898, 0.00485364,-0.0030643, 0.0035717,-0.0032956,buy
2010-01-05,3,3,1,2,1,1,5,0,0,0,13,4,9,3,1,5,2,4,0,-0.0002200, 0.00222760,-0.0111013, 0.0022276,-0.0090196,sell
2010-01-06,3,0,2,2,0,1,5,1,1,2,13,5,5,0,1,2,0,1,4,-0.0012687,-0.00441897,-0.0024213,-0.0062586,-0.0054341,sell
2010-01-07,2,2,2,3,0,1,6,1,3,8,13,4,7,1,1,1,1,0,7,-0.0106535,-0.00980476,-0.0121004,-0.0083252,-0.0071038,sell
2010-01-08,3,3,1,2,0,2,3,2,0,8,11,2,7,2,3,1,0,0,5,-0.0136100, 0.01870979, 0.0106456, 0.0189119, 0.0175152,buy
2010-01-09,3,1,3,2,0,2,5,3,1,16,4,2,4,2,5,3,3,2,4, 0.0173740, 0.04003472, 0.0337175, 0.0221056, 0.0161300,buy
2010-01-10,4,2,3,0,0,1,3,4,2,12,0,0,4,4,2,3,7,0,5, 0.0153605, 0.01430859, 0.0164115, 0.0179169, 0.0189113,buy
2010-01-11,5,1,2,0,0,4,6,2,1,13,0,0,12,6,5,5,4,4,5,-0.0183929,-0.02973234,-0.0190100,-0.0036679,-0.0157498,sell
2010-01-12,4,2,2,0,0,6,3,3,1,12,0,3,14,6,1,5,4,4,5,-0.0158727,-0.01478037,-0.0158472,-0.0162088,-0.0156896,sell
2010-01-13,5,2,3,0,0,4,4,3,0,16,2,1,16,2,2,1,4,0,8,-0.0139079,-0.02751225,-0.0117737,-0.0071625,-0.0235942,sell
2010-01-14,5,1,1,1,0,5,4,2,0,16,8,1,12,3,1,1,4,0,4,-0.0329887,-0.02425275,-0.0260399,-0.0203467,-0.0186091,sell
2010-01-15,6,1,1,0,0,6,3,3,0,12,12,0,12,2,1,2,6,1,4,-0.0136123, 0.01759995,-0.0027653, 0.0147687,-0.0059914,buy
2010-01-16,2,2,0,1,1,5,3,3,0,13,8,2,8,0,5,1,8,0,4,-0.0082020, 0.00838750, 0.0191778, 0.0191338, 0.0077565,buy
2010-01-17,3,2,0,0,1,6,3,1,0,11,8,2,9,4,5,1,6,0,3,-0.0352044,-0.01546824,-0.0137514,-0.0060174,-0.0123563,sell
2010-01-18,3,2,0,0,1,6,4,1,0,11,9,0,8,4,7,5,0,4,5, 0.0129794, 0.00730351, 0.0129794, 0.0025888, 0.0055972,buy
2010-01-19,2,2,0,1,0,4,5,1,1,11,8,1,8,2,5,5,0,4,3,-0.0003390,-0.00091395, 0.0029595,-0.0009140, 0.0003655,buy
2010-01-20,3,2,1,0,0,6,2,3,0,7,12,1,8,2,9,3,1,2,3,-0.0080218, 0.00873795,-0.0080218, 0.0087379, 0.0092863,buy
2010-01-21,2,4,0,2,0,5,3,1,1,10,8,3,8,0,9,1,0,6,5, 0.0062489, 0.00622582, 0.0025493, 0.0031469, 0.0102111,buy
2010-01-22,2,2,1,1,0,6,3,1,1,3,12,0,6,0,9,1,8,4,5,-0.0140205,-0.01402047,-0.0140205,-0.0126972,-0.0155272,sell
2010-01-23,1,4,1,2,0,4,3,1,2,4,6,0,4,0,11,1,8,4,8,-0.0281578,-0.02819388,-0.0233020,-0.0241971,-0.0204034,sell
2010-01-24,1,2,1,4,0,5,2,1,1,8,4,1,4,3,9,1,6,4,2,-0.0024057,-0.00929029,-0.0046978,-0.0111378, 0.0096655,sell
2010-01-25,1,2,1,3,0,5,3,1,3,7,4,1,4,1,9,4,10,4,1,-0.0047796, 0.00479756,-0.0020526,-0.0022446,-0.0035672,sell
2010-01-26,1,2,2,3,2,3,3,1,0,9,0,5,4,1,4,2,9,7,1, 0.0221995, 0.00649248, 0.0065751, 0.0069827, 0.0021048,buy
2010-01-27,1,3,3,1,2,3,4,2,1,9,3,7,7,0,6,2,9,5,2,-0.0320808,-0.00195960,-0.0294141,-0.0219083,-0.0491142,sell
2010-01-28,1,0,3,3,3,4,5,1,0,7,5,8,5,2,4,2,9,5,4, 0.0280721, 0.02331649, 0.0335084, 0.0227361, 0.0194455,buy
2010-01-29,0,1,2,3,2,3,4,1,0,7,5,2,5,2,1,0,12,4,4,-0.0123131,-0.02014151,-0.0093140,-0.0243759,-0.0200099,sell
2010-01-30,2,1,3,1,3,2,3,1,0,9,4,3,0,2,5,2,6,6,0, 0.0292047, 0.00065649, 0.0006565, 0.0007200, 0.0280525,buy
2010-01-31,2,1,3,1,3,3,3,1,0,6,6,2,2,6,7,0,6,4,2,-0.0097775,-0.00175560,-0.0087781,-0.0094032,-0.0094032,sell
2010-02-01,1,1,2,2,0,4,3,2,1,8,4,4,0,8,4,1,5,5,1,-0.0336387, 0.00716313,-0.0266513,-0.0222872,-0.0192384,sell
2010-02-02,1,0,4,2,1,4,4,2,1,8,5,4,1,5,4,1,7,5,5, 0.0193221, 0.02107700, 0.0194350, 0.0200780, 0.0194350,buy
2010-02-03,1,2,4,0,0,4,3,5,1,10,5,2,1,5,4,3,7,7,5,-0.0018903,-0.00176564, 0.0032599, 0.0032599,-0.0031610,sell
