Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,2,2,2,1,0,2,0,0,0,1,0,0,0,-0.0116876,-0.0109498,-0.0120990,-0.00865750,-0.0084846,sell
2010-01-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,5,0,1,0,2,0,0,0,1,0,0,0,-0.0065488, 0.0205640,-0.0026138,-0.00502341,-0.0062603,sell
2010-01-03,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,4,2,1,0,2,0,0,0,1,0,0,0, 0.0286185, 0.0334609, 0.0153348, 0.00825846, 0.0162411,buy
2010-01-04,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,3,0,2,1,0,2,0,0,0,0,0,0,0, 0.0098485, 0.0137197, 0.0098485, 0.00984850,-0.0073073,buy
2010-01-05,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,2,1,1,0,2,0,0,0,0,0,1,0, 0.0271049, 0.0297344, 0.0153100, 0.01662885, 0.0223340,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,1,0,2,3,0,2,2,1,1,0,1,0,0,0,0,0,1,0, 0.0106385, 0.0054390,-0.0077182,-0.00963702,-0.0053367,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,3,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0, 0.0071750, 0.0082530, 0.0188216, 0.02007943, 0.0017798,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,1,3,0,0,2,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.0246457,-0.0246726,-0.0149911,-0.01936320,-0.0259836,sell
2010-01-09,0,2,0,0,0,1,0,0,0,0,0,2,4,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0328220, 0.0062610, 0.0444031, 0.03737505, 0.0206770,buy
2010-01-10,0,1,0,0,0,1,0,0,0,0,1,4,2,4,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0309106, 0.0287374, 0.0295523, 0.04289328, 0.0378911,buy
