Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0228020,-0.02300644,-0.022942,-0.02299608,-0.0229421,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.0162194,-0.00941511, 0.002620,-0.01495020, 0.0079552,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0106648, 0.00802505,-0.013904, 0.00740633,-0.0139037,sell
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.0003911, 0.00587776, 0.005878, 0.00622107, 0.0257910,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.0054758,-0.00227904, 0.000648, 0.00547576, 0.0042021,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2,-0.0035998,-0.00630369,-0.002175, 0.00146909,-0.0021749,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1, 0.0039653, 0.00396529, 0.003965, 0.00416544, 0.0041654,buy
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.0005070,-0.00066024, 0.004109, 0.00651057, 0.0133007,buy
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.0183574,-0.01733571,-0.021312,-0.01729800,-0.0212003,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.0246035,-0.02024101,-0.024240,-0.02553292,-0.0239252,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.0097943,-0.00818327,-0.015036,-0.00899914,-0.0188063,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.0035891,-0.00864992,-0.005254,-0.00449412,-0.0000464,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.0501032, 0.04885718, 0.040230, 0.05069538, 0.0474621,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.0024789,-0.00437964, 0.000081,-0.00051315, 0.0001406,sell
