Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,0,-0.00263841,-0.00263841,-0.0026384,-0.00004492,-0.0026832,sell
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0,0, 0.00050588,-0.00048666,-0.0004867,-0.00171473, 0.0023343,buy
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0,0,0.55,0, 0.00428075, 0.00493636, 0.0049364,-0.00171473, 0.0023343,buy
2010-01-04,0,0,0,0,0,3.76,0,0,3.76,0,0,0,0.69,0, 0.00440115, 0.00493636, 0.0049177,-0.00171473, 0.0021760,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0.85,0,-0.00046584,-0.00046584,-0.0072731,-0.00037106,-0.0026480,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,1.06,0, 0.00117705, 0.00352967, 0.0014708,-0.00042301, 0.0015018,buy
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,1.3,0, 0.00767581, 0.00737196, 0.0059979, 0.00226078, 0.0073577,buy
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,1.61,0, 0.00795024, 0.00739385, 0.0063869, 0.00393758, 0.0073796,buy
2010-01-09,0,0,2.33,0,0,0,0,0,0,2.33,0,0,1.99,0, 0.00611822, 0.00578978, 0.0072850,-0.00012808, 0.0061182,buy
2010-01-10,0,0,0,0,0,0,0,0,0,0,0,0,2.47,0, 0.00466091, 0.00292755, 0.0057036, 0.00675799, 0.0017855,buy
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,0,3,1.23,-0.00224964,-0.00138121, 0.0012229,-0.00234138,-0.0026573,sell
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,0,2.92,3.3,-0.00552159,-0.00575389,-0.0067485,-0.00552159,-0.0055216,sell
2010-01-13,0,0,0,0,0,0,5.92,0,0,0,0,0,2.36,5.92, 0.00602610, 0.00667216, 0.0023260, 0.00624175, 0.0069636,buy
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,0,0,1.9,4.03, 0.00314978, 0.00333149, 0.0020977, 0.00320092, 0.0033315,buy
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,0,0,1.55,1.56,-0.00604454,-0.00831503,-0.0078461,-0.00647723,-0.0062660,sell
