Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,a120,none,a45,a45,none,none,a45,none,none, 0.01283977, 0.0051405, 0.00363593, 0.0046218,-0.00684277,buy
2010-01-02,none,none,none,none,a150,none,a150,none,a150,a45,a45,none,a45,a45,none,none,-0.01062231,-0.0081140,-0.00859404,-0.0088677,-0.01139784,sell
2010-01-03,none,a0,none,none,a180,a180,a150,a150,none,a45,none,none,a45,a45,a0,none, 0.01017548, 0.0116433, 0.00832745, 0.0082896, 0.00753696,buy
2010-01-04,none,a0,none,a0,a180,none,none,none,a120,a45,none,none,a45,a45,a0,none, 0.02384722, 0.0189750, 0.02208833, 0.0206698, 0.02072389,buy
2010-01-05,none,a0,none,a0,a150,a150,a120,a180,a120,none,none,none,a45,none,a0,none, 0.00173574,-0.0129752, 0.00618852,-0.0009744, 0.00230646,buy
2010-01-06,a45,none,none,a0,a150,none,none,none,none,none,none,none,a45,none,a0,none, 0.00664348, 0.0037817, 0.00828535,-0.0008983, 0.00830492,buy
2010-01-07,a45,none,none,none,none,a120,a90,a150,a90,none,none,none,none,none,a0,none, 0.01784088, 0.0023354, 0.00201103, 0.0141598,-0.00430313,sell
2010-01-08,a45,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a0,none, 0.00379347, 0.0028335, 0.00223901,-0.0066447, 0.00004593,buy
2010-01-09,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,-0.01617916,-0.0160929,-0.00361243,-0.0129472,-0.01276622,sell
2010-01-10,a45,none,none,none,a90,a90,a60,a120,a60,none,none,none,none,none,a0,none, 0.00566450, 0.0054868, 0.00829242, 0.0032884, 0.00584520,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60, 0.00178076, 0.0039192,-0.01357451, 0.0000284,-0.00479781,buy
2010-01-12,none,none,none,none,a60,a60,none,a90,none,none,none,a60,none,none,a0,a60, 0.00367947,-0.0058539,-0.00537290,-0.0113472,-0.01134721,sell
2010-01-13,none,none,none,none,a60,none,none,none,none,none,a30,a60,none,a30,a0,a60,-0.00811062,-0.0115144,-0.00899065,-0.0149475,-0.00885629,sell
