Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0.7222,0.6529,0.5907,0.72223,0.831984,buy
2017-01-02,3,1,1,0,0,3,0,2,1,1,1,0,1,0,0,2,0.7362,0.8439,0.9302,0.66739,0.885293,buy
2017-01-03,2,0,1,1,0,3,1,2,1,0,1,1,1,1,0,1,0.4339,0.4339,0.2946,0.93064,0.151566,sell
2017-01-04,0,0,0,1,0,2,2,1,0,1,0,1,1,0,0,1,0.6529,0.5961,0.6071,0.18850,0.503974,buy
2017-01-05,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,1,0.3346,0.3729,0.3395,0.23940,0.607143,sell
2017-01-06,1,2,1,0,1,2,2,2,0,1,0,1,1,1,1,2,0.1885,0.3088,0.1729,0.23940,0.151566,sell
2017-01-07,0,3,3,0,0,3,0,1,1,2,1,1,1,1,0,1,0.0504,0.6534,0.4875,0.54713,0.226238,buy
2017-01-08,1,2,4,3,0,1,0,2,1,2,1,2,1,2,0,0,0.6984,0.8115,0.7288,0.54713,0.790213,buy
2017-01-09,1,0,4,2,0,0,3,2,1,1,2,2,0,1,0,1,0.8545,0.7851,0.8320,0.81150,0.691955,buy
2017-01-10,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,0,0.3835,0.6290,0.3978,0.38351,0.339548,sell
2017-01-11,1,3,1,0,2,0,0,1,1,1,2,1,0,0,0,1,0.7726,0.7726,0.7587,0.77259,0.983550,buy
2017-01-12,1,1,3,2,2,0,2,2,1,1,2,1,1,1,1,1,0.3710,0.8809,0.3080,0.57201,0.308045,sell
2017-01-13,1,0,4,4,0,0,0,1,1,2,2,1,1,0,0,1,0.4159,0.5781,0.3560,0.44229,0.311050,sell
2017-01-14,1,2,2,5,0,1,0,2,1,1,2,1,1,1,1,1,0.6534,0.6165,0.5040,0.27582,0.271186,buy
2017-01-15,1,1,3,1,2,0,0,0,0,1,2,1,0,2,1,1,0.6045,0.7342,0.3080,0.44229,0.271186,sell
2017-01-16,1,2,1,1,3,1,1,0,1,0,2,2,1,2,1,1,0.5027,0.5600,0.8320,0.49066,0.496026,buy
2017-01-17,1,1,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0.4529,0.4529,0.4511,0.50876,0.339548,sell
2017-01-18,0,0,0,2,1,1,2,0,0,1,1,2,0,0,1,1,0.7242,0.0120,0.2098,0.33514,0.644002,sell
2017-01-19,1,0,2,2,1,2,2,1,1,0,1,2,1,1,1,2,0.8928,0.8319,0.9017,0.93064,0.901743,buy
2017-01-20,0,1,2,0,0,3,1,0,1,1,2,1,0,1,0,1,0.4968,0.4907,0.7423,0.72223,0.745264,buy
2017-01-21,0,3,1,2,0,3,0,1,2,0,2,2,0,0,1,1,0.4543,0.4543,0.4675,0.54102,0.409307,sell
2017-01-22,0,1,1,2,0,3,1,1,1,0,1,1,1,1,2,0,0.4649,0.2758,0.2712,0.46486,0.209787,sell
2017-01-23,0,1,1,1,0,3,3,1,0,0,2,1,1,1,2,1,0.2394,0.2274,0.0000,0.01199,0.434214,sell
2017-01-24,1,1,0,1,0,3,3,2,1,0,1,1,2,0,1,1,0.0814,0.1575,0.2262,0.11972,0.053309,sell
2017-01-25,1,0,0,1,0,3,2,1,1,1,2,1,1,0,0,0,0.4543,0.6654,0.3929,0.44229,0.742259,buy
2017-01-26,3,0,0,1,0,3,3,2,0,1,2,2,1,0,1,1,0.5471,0.6271,0.4875,0.57812,0.254736,buy
2017-01-27,2,0,0,1,0,3,2,2,1,0,1,1,1,1,0,1,0.8319,0.7222,0.6890,0.88028,0.496026,buy
2017-01-28,2,1,0,1,0,2,1,2,0,0,0,1,2,1,1,0,0.5577,0.5457,0.4342,0.58409,0.532472,sell
2017-01-29,1,1,0,1,0,2,2,2,0,0,0,1,2,0,2,0,0.1455,0.2149,0.0698,0.21488,0.069759,sell
2017-01-30,2,0,1,1,0,2,3,3,0,1,1,2,1,0,1,0,0.1077,0.0694,0.0983,0.15751,0.151566,sell
2017-01-31,3,0,0,2,0,2,4,3,1,1,0,2,2,0,1,1,0.0000,0.0120,0.0000,0.00000,0.016450,sell
2017-02-01,3,0,0,0,0,1,4,1,1,0,0,2,1,1,1,1,0.2968,0.5351,0.0983,0.23940,0.098257,sell
2017-02-02,1,1,0,0,1,1,5,2,0,1,0,1,2,1,2,0,0.3896,0.6170,0.4507,0.61703,0.675505,buy
2017-02-03,0,0,1,0,0,1,3,1,0,0,1,0,1,1,1,0,0.7851,0.7851,0.8320,0.77313,0.434214,buy
2017-02-04,0,2,1,2,0,1,3,2,0,1,1,1,2,1,1,0,0.5984,0.5027,0.8271,0.52903,0.392857,sell
2017-02-05,0,1,3,1,0,3,2,2,1,2,1,1,1,0,0,2,0.4159,0.7726,0.9017,0.66544,0.409307,buy
2017-02-06,0,2,2,1,1,2,1,2,0,1,1,1,1,1,1,1,0.2375,0.2752,0.2712,0.34713,0.355998,sell
2017-02-07,0,2,1,1,1,1,2,1,1,1,1,0,1,1,0,2,0.6984,0.7248,0.7453,0.65540,0.503974,buy
2017-02-08,0,1,1,2,1,1,3,1,1,0,2,1,1,1,1,1,0.5471,0.4710,0.1147,0.11972,0.548922,sell
2017-02-09,0,2,2,3,1,1,2,1,1,1,2,0,2,1,1,2,0.9186,0.5781,0.6022,0.61649,0.705400,buy
2017-02-10,0,4,3,2,1,2,0,1,2,0,1,1,2,1,1,3,0.6649,0.7935,0.8271,0.79354,0.827071,buy
2017-02-11,0,2,4,3,1,2,0,1,1,1,0,2,1,1,2,3,0.5661,0.8545,0.6605,0.54713,0.946691,buy
2017-02-12,0,1,2,4,1,2,0,0,2,1,1,2,0,0,2,2,0.3466,0.2638,0.2098,0.30162,0.644002,sell
2017-02-13,0,1,1,2,0,2,1,0,1,1,0,1,1,1,1,1,0.3136,0.5961,0.3560,0.23745,0.172929,sell
2017-02-14,0,1,1,1,2,2,0,0,2,1,1,0,0,1,0,2,0.8115,0.6534,0.9467,0.73422,0.688950,buy
