Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,2,0,4,0,0,3.48,3.83,2.32,2.79,0,0.49,2.95, 0.00253009, 0.0032419,-0.0000093,-0.0009423, 0.002530,buy
2010-01-02,1,2,0,1,0,1,3,1,0,1.42,1.3,0,2.97,1.91,1.08,1.83,-0.00663274,-0.0056157,-0.0062753,-0.0067077,-0.006748,sell
2010-01-03,2,0,2,2,2,0,3,0,0,0,3.37,1.12,4.26,2.95,2.12,0,-0.00601473,-0.0093979,-0.0090029,-0.0064697,-0.006687,sell
2010-01-04,3,2,2,0,1,1,1,0,1,1.67,0,1.96,0.65,1.66,4.15,1.78, 0.00310238, 0.0001976, 0.0040578, 0.0005982, 0.000598,buy
2010-01-05,2,2,0,2,0,0,0,0,0,0,0.85,0.91,0.98,0,2.85,0,-0.00337224,-0.0047932, 0.0037542,-0.0041595,-0.003829,sell
2010-01-06,3,0,2,1,0,1,2,1,1,1.78,1.84,0.79,2.67,1.91,0.86,1.6, 0.00225372, 0.0083697, 0.0064933, 0.0017863, 0.006293,buy
2010-01-07,1,2,2,0,0,1,4,0,2,3.04,1.74,1.66,3.19,0,2.57,2.77,-0.02065000, 0.0210979,-0.0040219, 0.0226556,-0.003198,buy
2010-01-08,1,3,0,0,0,3,4,2,0,2.17,2.32,0.33,3.73,1.59,1.07,2.29, 0.00197847, 0.0031422, 0.0019785, 0.0022847, 0.002285,buy
2010-01-09,1,1,1,0,0,3,3,3,0,3.8,2.95,1.59,1.5,2.58,3.11,1.25,-0.00801011, 0.0102407, 0.0072623,-0.0006104, 0.011203,buy
2010-01-10,1,1,1,0,0,1,4,2,3,1.9,3.75,2.49,2.3,1.92,2.58,1.24,-0.00425691,-0.0067512,-0.0042569,-0.0083734, 0.001008,sell
2010-01-11,2,1,1,0,0,3,4,1,2,3.04,1.12,1.75,0.29,2.25,4.44,4.53, 0.00411640, 0.0072147,-0.0034393, 0.0148336,-0.014847,buy
2010-01-12,1,1,1,0,0,4,2,2,1,1.12,2.99,0,2.2,0.54,3.58,2.56, 0.00223984, 0.0068278, 0.0068278, 0.0068278, 0.011077,buy
2010-01-13,2,2,1,0,0,3,4,1,2,3.02,4.84,1.66,2.46,2.58,1.57,2.09, 0.01585655, 0.0106488, 0.0162367, 0.0168262, 0.010323,buy
2010-01-14,3,1,2,0,0,4,3,0,1,4.75,3.33,0.07,4.78,0.87,1.34,2.45, 0.00356294, 0.0006000, 0.0009236, 0.0002807, 0.000281,buy
2010-01-15,2,2,1,0,0,5,2,0,1,4.63,2.46,0.17,3.17,1.1,2.88,2.18, 0.03411424, 0.0290672, 0.0352086, 0.0341142, 0.027914,buy
2010-01-16,1,2,0,1,0,3,1,1,1,2.96,0.18,1.67,0.46,1.77,0.83,1.58,-0.00659869,-0.0068194,-0.0022830,-0.0022830, 0.000899,sell
2010-01-17,3,1,1,0,0,2,2,0,1,0.45,1.7,2.42,1.85,2.61,1.29,0.99,-0.00389012,-0.0102682,-0.0096946,-0.0077571,-0.009192,sell
2010-01-18,3,1,0,1,1,1,1,1,1,0,0.38,1.85,0.41,1.51,2.49,3.91,-0.01189258,-0.0092031, 0.0176472,-0.0134469, 0.011235,sell
