Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,a0,none,none,none,none,none,a150,a150,none,a150,a180,none,a180,a120,none,none,a45,a45,none,a45,none,none,a0,none,-0.0029998,-0.0014991,-0.0029998,-0.00145039,-0.00057271,sell
2010-01-02,a45,none,none,a150,none,a0,none,none,none,none,a120,none,a150,none,none,none,a150,a150,none,a150,none,a45,a45,none,a45,none,none,a0,none,-0.0022301,-0.0005437,-0.0020795,-0.00069883, 0.00279833,sell
2010-01-03,none,none,none,a150,none,none,none,a0,none,a0,none,a180,a180,a0,a180,a150,none,a150,a150,a150,none,a45,a45,none,a45,none,none,a0,none,-0.0013206,-0.0008919,-0.0009615,-0.00090349,-0.00156063,sell
2010-01-04,none,none,a45,a150,none,none,none,a0,none,a0,a90,none,a180,none,a180,none,a120,a120,none,a120,none,none,a45,none,a45,none,none,a0,none,-0.0035556,-0.0030159,-0.0037955,-0.00175742,-0.00168971,sell
2010-01-05,none,none,a45,none,none,none,none,a0,none,a0,none,a150,a150,none,a150,a120,none,a120,a180,a120,none,none,a45,none,none,none,none,a0,none,-0.0040356,-0.0044689,-0.0038512,-0.00359065,-0.00436411,sell
2010-01-06,none,a45,a45,none,a45,none,none,a0,none,a0,a60,none,a150,none,a150,none,a90,none,a180,none,none,none,a45,a150,none,none,none,a0,none,-0.0085624,-0.0037520,-0.0072365,-0.00739818,-0.00694284,sell
2010-01-07,a30,a45,a45,none,a45,none,none,none,none,none,none,a120,none,a60,a120,a90,none,a90,a150,a90,none,none,a45,a150,none,none,none,a0,none,-0.0068902,-0.0019035,-0.0053416,-0.00534797,-0.00560566,sell
2010-01-08,a30,a45,a45,none,a45,none,none,none,none,none,none,a120,a120,none,a120,none,a60,none,a150,none,none,none,none,a150,none,a0,none,a0,none,-0.0077115,-0.0021080,-0.0085842,-0.00882687,-0.00882687,sell
2010-01-09,a30,a45,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a60,none,none,none,a150,none,a0,none,a0,none,-0.0078801,-0.0005304,-0.0073540,-0.00814757,-0.00764457,sell
2010-01-10,a30,a45,none,none,a45,none,a0,none,none,none,none,a90,a90,none,a90,a60,none,a60,a120,a60,none,none,none,a150,none,a0,none,a0,a60,-0.0095448,-0.0039115,-0.0095103,-0.00966880,-0.00954477,sell
2010-01-11,a30,a45,none,none,a45,none,a0,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,a30,none,none,none,a0,none,a0,a60, 0.0084721, 0.0049856, 0.0082872, 0.00530392, 0.00823757,buy
2010-01-12,a30,a45,none,none,none,none,a0,none,none,none,none,a60,a60,a120,a60,none,none,none,a90,none,a45,a30,none,none,a30,a0,none,a0,a60, 0.0084035, 0.0051914, 0.0098581, 0.00543260, 0.00989095,buy
2010-01-13,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,a45,a30,none,none,a30,a0,none,a0,a60, 0.0071421, 0.0039188, 0.0074218, 0.00451200, 0.00758836,buy
2010-01-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a0,none,a0,a60,none,a45,a30,none,none,a30,a0,none,a0,a60, 0.0006766, 0.0007348, 0.0005206, 0.00152652, 0.00073482,buy
2010-01-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,a60,a0,a45,a30,a30,none,a30,none,none,a0,a60,-0.0015489,-0.0012176,-0.0012176,-0.00032965,-0.00100335,sell
2010-01-16,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a45,a30,a30,none,a30,none,none,a0,none,-0.0021110,-0.0021110,-0.0019452,-0.00211105,-0.00211105,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,a180,a0,none,none,none,none,none,a45,none,a30,none,a30,none,none,a0,none,-0.0042268,-0.0042268,-0.0060834,-0.00503168,-0.00503168,sell
2010-01-18,none,a45,none,none,none,none,a0,none,none,none,none,a0,a0,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0066791,-0.0070324,-0.0047808,-0.00816704,-0.00667905,sell
2010-01-19,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,a60,none,none,a0,none,none,none,a30,none,none,none,a30,a0,none,-0.0066134,-0.0087805,-0.0081882,-0.00808102,-0.00667398,sell
2010-01-20,none,a45,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a60,a90,a60,a0,a60,none,none,a30,none,none,none,a30,a0,none,-0.0090571,-0.0102036,-0.0077941,-0.00707256,-0.00576340,sell
2010-01-21,none,a45,none,none,a45,none,a0,none,none,none,a120,none,none,a120,none,none,a90,a60,none,a60,none,none,a30,none,none,none,a30,a0,none,-0.0119225,-0.0105396,-0.0062630,-0.00794219,-0.00773687,sell
2010-01-22,none,a45,none,none,a45,none,a0,none,none,none,a120,a60,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.0109731,-0.0080040,-0.0070844,-0.00560070,-0.00386216,sell
2010-01-23,none,a45,none,a150,a45,none,none,none,none,a30,none,none,a60,a90,a60,none,a120,a90,none,a90,none,none,none,none,none,none,a30,a0,a45,-0.0066140,-0.0057752,-0.0030328,-0.00467445,-0.00502796,sell
2010-01-24,none,a45,none,a150,a45,none,none,none,none,a30,a150,a90,none,a90,a90,a120,none,none,a60,none,none,none,none,a180,none,none,a30,a0,a45,-0.0006868,-0.0010683,-0.0005220,-0.00097226, 0.00052750,sell
2010-01-25,a30,a45,none,a150,a45,none,none,none,none,a30,none,a90,a90,none,a90,none,a150,a120,a60,a120,none,none,none,a180,none,none,none,a0,a45,-0.0003032,-0.0003973,-0.0003032,-0.00030316, 0.00210128,sell
2010-01-26,a30,a45,none,a150,a45,none,none,none,none,a30,a180,none,none,a60,none,a150,none,a120,none,a120,none,none,none,a180,none,none,none,a0,a45,-0.0006846,-0.0017757,-0.0008776,-0.00109912, 0.00263926,sell
2010-01-27,a30,a45,none,a150,a45,none,none,none,none,a30,none,a120,a120,none,a120,a150,a180,a150,a90,none,none,none,none,a180,none,none,none,a0,a45, 0.0004043, 0.0004490, 0.0004043, 0.00040433, 0.00178581,buy
2010-01-28,a30,none,none,a150,a45,none,none,none,none,a30,a150,none,none,none,none,a180,a180,a150,none,a150,a60,none,none,a180,none,none,none,a0,a45, 0.0018639,-0.0002881, 0.0018639, 0.00186386, 0.00238284,buy
2010-01-29,a30,none,a45,none,none,none,none,none,none,a30,none,a150,a150,none,a150,a180,a150,none,a120,none,a60,none,none,a180,none,none,none,none,none,-0.0032966,-0.0037817,-0.0029435,-0.00157004,-0.00328650,sell
2010-01-30,a30,none,a45,none,none,a0,none,none,none,a30,a120,none,none,a0,none,a150,a150,a180,none,a180,a60,none,none,none,none,none,none,none,none,-0.0003440,-0.0008592,-0.0013187,-0.00165163,-0.00111066,sell
2010-01-31,a30,none,a45,none,none,a0,none,none,none,a30,none,a180,a180,none,a180,a150,a120,none,a150,none,a60,none,none,none,none,none,a45,none,none, 0.0047989, 0.0024007, 0.0024007, 0.00240069, 0.00199258,buy
2010-02-01,a30,none,a45,none,none,a0,none,none,none,a30,a90,none,a180,none,none,a120,a120,a150,a180,a150,a60,none,none,none,none,a30,a45,none,none, 0.0054316, 0.0029030, 0.0027856, 0.00279553, 0.00278560,buy
2010-02-02,a30,none,a45,none,none,a0,none,none,none,a30,none,a150,a150,a60,a150,a120,a90,none,a180,none,a60,none,none,none,none,a30,a45,none,none, 0.0037766, 0.0037367, 0.0036717, 0.00353032, 0.00343947,buy
2010-02-03,none,none,a45,none,none,a0,none,none,a60,a30,a60,none,a150,a60,none,a90,a90,a120,none,a120,a60,none,none,none,none,a30,a45,none,none, 0.0004275, 0.0001756, 0.0001935, 0.00017562, 0.00019352,buy
2010-02-04,none,a30,a45,none,none,a0,none,none,a60,a30,a60,a120,a120,none,a120,a90,a60,none,a150,a120,none,a0,none,none,a0,a30,a45,none,a30,-0.0055246,-0.0053994,-0.0108292,-0.01082917,-0.01038812,sell
2010-02-05,none,a30,none,none,a30,a0,none,none,a60,a30,none,none,a120,a90,none,none,a60,a90,none,none,none,a0,none,none,a0,a30,a45,none,a30,-0.0043331,-0.0005411,-0.0098530,-0.00985302,-0.00781175,sell
2010-02-06,none,a30,none,none,a30,none,none,none,a60,a30,none,a90,none,none,a90,a60,none,a90,a120,a90,none,a0,none,none,a0,none,none,none,a30, 0.0016827, 0.0041835, 0.0011770, 0.00117704, 0.00340138,buy
2010-02-07,none,a30,none,none,a30,none,none,none,a60,a30,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a30, 0.0044689, 0.0109048, 0.0017460, 0.00156395, 0.00636400,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a60,a30,a0,a60,none,none,a60,none,none,a60,a90,a60,none,a0,none,none,a0,none,none,none,a30, 0.0048360, 0.0123636, 0.0050273, 0.00533334, 0.01131961,buy
2010-02-09,none,a30,none,none,a30,none,none,none,none,a30,none,a60,a60,a150,a60,none,a0,none,a90,a60,none,a0,none,none,a0,none,none,none,a30, 0.0095920, 0.0104453, 0.0099229, 0.00960076, 0.01069962,buy
2010-02-10,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,a0,a0,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.0015323, 0.0015219, 0.0058466, 0.00054989, 0.00113583,buy
