Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,2,3,0,1,2,2,3,1, 0.0126813, 0.0238028,-0.018975, 0.014622, 0.0123096,buy
2017-01-02,3,0,1,1,0,0,0,2,3,0,2,2,2,2,2, 0.0264689, 0.0205008, 0.024525, 0.019510, 0.0235822,buy
2017-01-03,2,0,0,1,1,0,0,1,4,0,2,2,2,2,1,-0.0371013,-0.0508362,-0.051389,-0.060768,-0.0535704,sell
2017-01-04,0,0,0,0,1,0,1,1,2,0,1,1,0,1,2,-0.0084919,-0.0084919,-0.002417,-0.002452, 0.0270700,sell
2017-01-05,0,0,0,1,0,0,3,2,2,1,1,2,1,2,3,-0.0176001,-0.0136832,-0.013683,-0.003785,-0.0125092,sell
2017-01-06,0,1,0,1,0,1,0,4,3,1,2,2,1,3,3, 0.0143986, 0.0143986, 0.014399, 0.007596, 0.0097221,buy
2017-01-07,0,1,1,1,0,0,0,2,4,1,2,3,1,3,1,-0.0073363,-0.0073363,-0.032969,-0.007336,-0.0104451,sell
2017-01-08,1,0,1,2,1,0,0,1,2,1,3,2,1,3,0,-0.0215993,-0.0350153,-0.034835,-0.026758,-0.0266248,sell
2017-01-09,1,0,0,3,0,0,0,1,1,4,3,2,2,2,1,-0.0098923,-0.0143292, 0.007039,-0.007467,-0.0056588,sell
2017-01-10,1,3,1,1,1,0,0,1,1,2,3,3,2,2,1,-0.0183070,-0.0136085,-0.007257,-0.007285,-0.0208649,sell
2017-01-11,1,2,3,1,0,0,0,2,1,1,3,3,3,1,1, 0.0042100,-0.0031106, 0.003985, 0.000588, 0.0036891,buy
2017-01-12,1,0,1,3,0,1,0,2,0,2,3,1,3,2,1,-0.0181227,-0.0103729,-0.024318,-0.029234,-0.0177276,sell
2017-01-13,1,0,0,2,2,0,0,2,0,1,2,1,3,1,1,-0.0232584,-0.0238740,-0.041032,-0.036306,-0.0356941,sell
2017-01-14,1,0,0,1,4,0,0,2,1,1,3,1,3,2,1,-0.0049848,-0.0076686, 0.006965,-0.010985,-0.0031911,sell
2017-01-15,1,0,0,1,1,2,0,3,0,1,2,0,3,3,1, 0.0068659, 0.0183649, 0.002925, 0.018365, 0.0183649,buy
2017-01-16,1,0,1,1,0,3,1,3,0,1,3,1,3,3,1,-0.0598436,-0.0083545,-0.015312,-0.007162,-0.0092473,sell
2017-01-17,1,0,1,0,0,1,1,2,0,0,1,1,2,2,0, 0.0531507, 0.0336874, 0.046319, 0.047086, 0.0486835,buy
2017-01-18,0,1,0,0,2,0,0,2,0,0,0,0,2,2,1, 0.0295601, 0.0007014, 0.001994, 0.000701, 0.0007014,buy
2017-01-19,1,1,0,2,2,0,0,2,0,1,1,1,2,3,2,-0.0094530,-0.0192661,-0.020344,-0.019266,-0.0272198,sell
2017-01-20,0,0,1,2,0,0,0,1,1,1,0,1,2,2,1,-0.0051518,-0.0069162, 0.015092,-0.026148, 0.0115827,sell
2017-01-21,0,2,3,1,1,0,1,1,1,0,3,2,3,1,1, 0.0252899, 0.0192816, 0.026550, 0.026550, 0.0103974,buy
2017-01-22,0,3,1,0,1,0,1,2,2,0,4,1,2,2,1, 0.0092764, 0.0191974, 0.042283, 0.016376, 0.0213959,buy
2017-01-23,0,3,0,0,1,0,0,3,2,2,3,1,2,3,2,-0.0171432, 0.0210794, 0.021079, 0.018358, 0.0200328,buy
2017-01-24,0,1,0,0,1,0,0,2,2,2,3,1,1,2,1,-0.0269813, 0.0185063,-0.013866,-0.034083,-0.0269813,sell
2017-01-25,0,1,0,0,1,0,1,1,2,1,2,1,2,2,0, 0.0151695, 0.0072438, 0.000833, 0.001058,-0.0044756,buy
