Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.45,0,0.51,0,1.75,0,0, 0.009237567, 0.00814584, 0.0053195, 0.0091762, 0.0117806,buy
2010-01-02,0.02,0.54,0,0,0,1.23,0,0, 0.015463874, 0.01464623, 0.0156943, 0.0163772, 0.0163772,buy
2010-01-03,0.01,0.6,0,2.49,0,0.83,0,0,-0.003491269,-0.00096670,-0.0016436,-0.0011554,-0.0034913,sell
2010-01-04,0,0.53,0,0.32,0,0.75,0,0, 0.000704444, 0.00222068, 0.0007044,-0.0045248,-0.0026548,buy
2010-01-05,0,0.44,0,1.29,0,0.68,0,0,-0.006784070, 0.00554444,-0.0057868,-0.0016091,-0.0027226,sell
2010-01-06,0,0.35,0,0,0,0.65,0,0, 0.003958032, 0.00345544, 0.0064796, 0.0059423, 0.0059423,buy
2010-01-07,0.01,0.28,0,0,0,0.47,0,0, 0.004592231, 0.01201231,-0.0106693, 0.0120764, 0.0049112,buy
2010-01-08,0.02,0.22,0,0,0,0.57,0,0, 0.003577016, 0.01019223,-0.0117345, 0.0141518, 0.0046480,buy
2010-01-09,0.05,0.2,0,0,0,0.6,0,0,-0.003143843, 0.00661050,-0.0116725, 0.0140378,-0.0031438,buy
2010-01-10,0.1,0.33,0,0,0,0.41,0.02,0,-0.001945888,-0.00309161,-0.0091880,-0.0054232,-0.0027340,buy
2010-01-11,0.17,0.48,0,0,0,0.32,0.06,0, 0.000422090,-0.00610569, 0.0091814, 0.0070938, 0.0007955,buy
2010-01-12,0.2,0.38,0,0,0,0.41,0.18,0, 0.012367040,-0.00218016, 0.0140041, 0.0125149, 0.0036422,buy
2010-01-13,0.16,0.13,0,0,0,0.7,0.32,0, 0.008620200, 0.00602571, 0.0066876, 0.0052219, 0.0129164,buy
2010-01-14,0.13,0,0,0,0,1.09,0.21,0, 0.010528361, 0.01098093, 0.0069333, 0.0087028, 0.0110895,buy
2010-01-15,0.12,0,0,0,0,1.09,0.08,0,-0.010403498,-0.00652446, 0.0032858,-0.0088060,-0.0073407,sell
2010-01-16,0.17,0,0,0.37,0,0.71,0.02,0, 0.007206157, 0.00583880, 0.0076924, 0.0068703, 0.0046240,buy
2010-01-17,0.25,0,0,0.28,0,0.37,0,0,-0.014188897,-0.00057552,-0.0040579,-0.0040579,-0.0053231,sell
2010-01-18,0.29,0,0,0.39,0,0.19,0,0, 0.001831528, 0.00998959, 0.0137743, 0.0166699, 0.0065219,buy
2010-01-19,0.35,0,0,0.03,0,0.14,0,0, 0.016131953, 0.01641658, 0.0090814, 0.0130563, 0.0127509,buy
2010-01-20,0.59,0,0,0.14,0,0.13,0,0,-0.010354854,-0.01267080,-0.0151301,-0.0111145,-0.0032956,sell
2010-01-21,1.2,0,0,1.04,0,0.14,0,0,-0.006335725, 0.01150750,-0.0058515,-0.0063357, 0.0021720,buy
2010-01-22,1.53,0,0,0,0,0.26,0.01,0,-0.013129771,-0.01062240,-0.0103990,-0.0125630,-0.0067157,sell
2010-01-23,1.06,0,0,0,0,0.59,0.01,0,-0.000315968, 0.00038221,-0.0003160,-0.0008981,-0.0006724,sell
2010-01-24,0.91,0,0,0,0,0.9,0.01,0,-0.011278452,-0.01148926,-0.0118674,-0.0115578,-0.0152056,sell
2010-01-25,0.59,0,0,0.06,0,1.05,0.01,0, 0.006801023,-0.01172424,-0.0122590,-0.0134871,-0.0121467,sell
2010-01-26,0.23,0.17,0,1.87,0,0.77,0.01,0, 0.003222014, 0.01841184, 0.0031806, 0.0170793, 0.0190950,buy
2010-01-27,0.1,0.25,0,1.39,0,0.47,0.02,0, 0.017700312, 0.01523422, 0.0173136, 0.0209810, 0.0212086,buy
2010-01-28,0.03,0.37,0,0.95,0,0.62,0.04,0,-0.014562128,-0.01039858,-0.0107743,-0.0145621,-0.0145621,sell
2010-01-29,0,0.55,0,0.42,0,0.68,0.07,0, 0.009733141,-0.00722269, 0.0074532, 0.0094700, 0.0085493,sell
2010-01-30,0,0.82,0,2.49,0,0.41,0.14,0,-0.001470321,-0.00341605,-0.0073300,-0.0062738,-0.0114058,buy
2010-01-31,0,1.06,0,2.18,0,0.42,0.19,0, 0.011856321, 0.00467177, 0.0085502, 0.0045094, 0.0036899,buy
2010-02-01,0,1.22,0,0,0,0.56,0.15,0, 0.003836160,-0.00182416, 0.0077906, 0.0033040, 0.0015178,buy
2010-02-02,0,1.38,0,1.37,0,0.6,0.1,0, 0.006947228, 0.00003045, 0.0083189,-0.0017128,-0.0014108,buy
2010-02-03,0,1.07,0,0,0,0.49,0.11,0, 0.003662788,-0.00374382, 0.0033805,-0.0048103,-0.0027636,sell
2010-02-04,0,0.45,0,0,0,0.18,0.13,0,-0.010522820,-0.01526420,-0.0084363,-0.0141226,-0.0145688,sell
2010-02-05,0,0,0,0,0,0.09,0.26,0,-0.011633245,-0.01198460,-0.0105967, 0.0030258,-0.0066275,sell
2010-02-06,0,0.27,0,0,0,0.11,0.38,0, 0.004479144, 0.00430975, 0.0025268,-0.0125464, 0.0065115,buy
2010-02-07,0,0.7,0,0,0,0.26,0.34,0, 0.006326346, 0.00462708, 0.0057207, 0.0052723, 0.0064468,buy
2010-02-08,0,0.91,0,0,0,0.4,0.24,0,-0.006258272,-0.00631548,-0.0113678,-0.0062988,-0.0076920,sell
2010-02-09,0,0.63,0,0,0,0.25,0.17,0,-0.001476982, 0.00769983, 0.0058354, 0.0010500, 0.0052409,buy
2010-02-10,0.04,0.67,0,0.07,0,0.1,0.13,0,-0.016422271,-0.02257869,-0.0112182,-0.0091560,-0.0203142,sell
2010-02-11,0.14,0.96,0,0.29,0,0.09,0.11,0, 0.001687833,-0.00010580, 0.0069752, 0.0011870,-0.0150961,buy
2010-02-12,0.52,0.75,0,0.98,0,0.13,0.12,0, 0.008004473, 0.00748723, 0.0078229, 0.0069383, 0.0130964,buy
2010-02-13,0.58,0.42,0,0.55,0,0.37,0.13,0,-0.001476864,-0.00147686,-0.0037671,-0.0014769,-0.0032448,sell
2010-02-14,0.17,0.24,0,0.56,0,0.64,0.2,0,-0.018262295, 0.00324104,-0.0065588,-0.0117578,-0.0123689,sell
2010-02-15,0.04,0,0,0.06,0,0.51,0.24,0, 0.009241017, 0.00050572, 0.0022926, 0.0005057, 0.0120587,buy
2010-02-16,0,0,0,0.09,0,0.59,0.18,0,-0.002847085, 0.00444186, 0.0085979, 0.0044419, 0.0065602,buy
2010-02-17,0,0,0,1.32,0,0.69,0.12,0,-0.009722419,-0.01512996,-0.0134175,-0.0108003,-0.0142826,sell
2010-02-18,0,0,0,0.39,0,0.23,0.08,0, 0.000071849,-0.00455013,-0.0075810,-0.0032099,-0.0051911,sell
2010-02-19,0,0,0,0.17,0,0.06,0.07,0,-0.008858610,-0.01216604,-0.0064821,-0.0132539,-0.0112709,sell
2010-02-20,0,0,0,0.05,0,0,0.07,0,-0.009755621,-0.00928965,-0.0040633,-0.0090645,-0.0126271,sell
2010-02-21,0,0.31,0,0,0,0.04,0.07,0, 0.007015836, 0.00701584, 0.0020652, 0.0070158, 0.0070158,buy
2010-02-22,0,0.69,0,0,0,0.17,0.09,0,-0.003601457,-0.00379891,-0.0059678,-0.0037989,-0.0037989,sell
