Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.42,0.06,0.08,0,0,1.97,0,0.06, 0.0062454, 0.0007085, 0.0030355, 0.00405351, 0.005365002,buy
2010-01-02,0.12,0.07,0.04,0,0,1.86,0,0.06, 0.0011332,-0.0007732,-0.0080288, 0.00061845,-0.000861432,sell
2010-01-03,0.04,0.08,0.02,0,0,1.63,0,0.06, 0.0052304, 0.0018224,-0.0026103, 0.00638565, 0.004323355,buy
2010-01-04,0,0.07,0,0,0,1.81,0,0.06, 0.0011974,-0.0057002,-0.0004584,-0.00620472, 0.000825033,sell
2010-01-05,0,0.06,0,0,0,1.75,0,0.06, 0.0039929, 0.0009229,-0.0040081, 0.00535053, 0.002105804,buy
2010-01-06,0,0.05,0.03,0,0,1.55,0,0.06,-0.0008818, 0.0003014,-0.0036207,-0.00256859,-0.002631304,sell
2010-01-07,0.04,0.04,0.12,0,0.01,0.65,0,0.06,-0.0018723,-0.0049243,-0.0016466,-0.00164657,-0.001848715,sell
2010-01-08,0.12,0.03,0.15,0,0.05,0.47,0,0.06,-0.0102306,-0.0103774,-0.0092420,-0.01011405,-0.012133442,sell
2010-01-09,0.27,0.12,0.06,0,0.18,0.55,0,0.07, 0.0033407, 0.0026883, 0.0044538, 0.00456934, 0.007743223,buy
2010-01-10,0.54,0.49,0,0,0.17,0.35,0.04,0.07, 0.0025753, 0.0052677, 0.0038377, 0.00375117, 0.004199115,buy
2010-01-11,0.94,1.11,0,0,0.28,0.19,0.1,0.07, 0.0023921, 0.0008050,-0.0050260,-0.00178064, 0.004557890,buy
2010-01-12,1.12,0.89,0,0,0.58,0.15,0.27,0.07,-0.0025694,-0.0041618,-0.0076681,-0.00832187,-0.005688103,sell
2010-01-13,0.9,0.3,0,0,1.29,0.2,0.48,0.07,-0.0080426,-0.0085371,-0.0092334,-0.01178547,-0.012183550,sell
2010-01-14,0.72,0,0,0,1.27,0.24,0.33,0.07, 0.0028202, 0.0034573, 0.0016409,-0.00028914,-0.002567802,buy
2010-01-15,0.69,0,0,0,0.69,0.24,0.12,0.08,-0.0001393, 0.0023351,-0.0054468,-0.00576416,-0.004275413,sell
2010-01-16,0.82,0,0,0,0.55,0.16,0.03,0.08,-0.0096041,-0.0145638,-0.0152194,-0.01362708,-0.012008465,sell
2010-01-17,1.12,0,0,0,1.09,0.08,0,0.08,-0.0039773,-0.0036461,-0.0019587, 0.00280020,-0.003488227,sell
