Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.15,1.59,0,0,2.01,0,0,-0.0220037,-0.01983471, 0.0097981,-0.0136078, 0.0058215,sell
2010-01-02,0.04,0.18,0.82,0,0,2.32,0,0,-0.0080414,-0.00292758, 0.0128953,-0.0007421, 0.0059475,buy
2010-01-03,0,0.2,0.32,0,0,1.72,0,0,-0.0076787, 0.00198118, 0.0019812, 0.0015809, 0.0036821,buy
2010-01-04,0,0.18,0,0,0,1.54,0,0,-0.0145104,-0.00719559,-0.0093430,-0.0071767,-0.0079479,sell
2010-01-05,0,0.15,0,0,0,1.22,0,0,-0.0046470, 0.00713498, 0.0018264, 0.0071350, 0.0067142,buy
2010-01-06,0,0.12,0.58,0,0,1.31,0,0, 0.0006594,-0.00788107,-0.0069704,-0.0078811,-0.0078811,sell
2010-01-07,0,0.09,2.34,0,0,0.96,0,0,-0.0075278,-0.01289154,-0.0034428,-0.0033965,-0.0116606,sell
2010-01-08,0.04,0.07,2.96,0,0,0.78,0,0, 0.0067877, 0.00810217, 0.0178096, 0.0176079, 0.0160244,buy
2010-01-09,0.1,0.09,1.25,0,0,0.4,0,0, 0.0138851, 0.02259403, 0.0158665, 0.0187576, 0.0191493,buy
2010-01-10,0.19,0.21,0,0,0,0.16,0.22,0.02, 0.0188128, 0.01773586, 0.0121422, 0.0171400, 0.0114832,buy
2010-01-11,0.33,0.4,0,0,0,0,0.57,0.03,-0.0170742,-0.01228951, 0.0092744,-0.0029281,-0.0119422,sell
2010-01-12,0.4,0.32,0,0,0,0,1.54,0.05,-0.0101880,-0.00421952, 0.0144946,-0.0018522,-0.0101734,sell
2010-01-13,0.32,0.11,0,0,1.4,0,2.77,0.07,-0.0095069,-0.02187896,-0.0095069,-0.0012651,-0.0135033,sell
2010-01-14,0.26,0,0,0,3.1,0,1.88,0.09,-0.0118653,-0.01816296,-0.0140264,-0.0048998,-0.0166657,sell
2010-01-15,0.25,0,0,0,3,0,0.73,0.09,-0.0152685,-0.01543237,-0.0130624,-0.0120209,-0.0171001,sell
2010-01-16,0.29,0,0,0,1.75,0,0.2,0.09,-0.0098994,-0.00585784,-0.0058578,-0.0042274,-0.0060200,sell
2010-01-17,0.4,0,0,0,1.3,0,0,0.08, 0.0055355, 0.00134133, 0.0157955,-0.0000187, 0.0144355,buy
2010-01-18,0.4,0,0,0,2.28,0,0,0.06,-0.0179566,-0.00231290,-0.0023129, 0.0049272,-0.0023622,buy
2010-01-19,0.29,0,0,0,2.4,0,0,0.05,-0.0049155,-0.00140414,-0.0014041,-0.0001768,-0.0014825,buy
2010-01-20,0.25,0,0,0,3.03,0,0,0.03, 0.0076379, 0.01090791, 0.0109647, 0.0070738, 0.0076379,buy
2010-01-21,0.4,0,0.55,0,3.3,0,0,0.02,-0.0050820, 0.00063749,-0.0051517, 0.0003855,-0.0049627,buy
2010-01-22,0.52,0,1.57,0,2.83,0.18,0,0, 0.0058363, 0.00897915,-0.0129854,-0.0143849,-0.0168877,sell
2010-01-23,0.38,0,1.78,0,2.29,0.35,0,0, 0.0050472, 0.00316221,-0.0038611,-0.0032216,-0.0150433,buy
2010-01-24,0.45,0,2.28,0,1.77,1.08,0,0, 0.0017827, 0.00366260,-0.0083908, 0.0029319, 0.0068333,buy
2010-01-25,0.29,0,3,0,1.23,1.59,0,0,-0.0096094,-0.00564215,-0.0103261,-0.0046332, 0.0215642,sell
2010-01-26,0.11,0.04,2.15,0,0.79,0.98,0,0, 0.0158899, 0.02363534, 0.0174531, 0.0212587, 0.0242490,buy
2010-01-27,0.05,0.05,0.52,0,0.5,0.66,0,0,-0.0065439, 0.01148910, 0.0112812, 0.0127025, 0.0112230,buy
2010-01-28,0,0.08,0,0,0.6,0.7,0,0, 0.0063824,-0.00171911,-0.0054814, 0.0045261,-0.0014870,buy
2010-01-29,0,0.12,0,0,0.68,0.79,0,0, 0.0056901,-0.01697977,-0.0165275,-0.0107680,-0.0171452,sell
2010-01-30,0,0.17,0,0,0.76,0.59,0,0, 0.0079780,-0.00957020, 0.0045310, 0.0040348,-0.0038365,buy
2010-01-31,0,0.28,0,0,0.81,0.67,0,0, 0.0159756, 0.00761785, 0.0163415, 0.0159756,-0.0019659,buy
2010-02-01,0,0.42,0,0,0.85,1.03,0,0,-0.0398094,-0.01053986,-0.0394773,-0.0275091,-0.0365264,sell
2010-02-02,0,0.43,0,0,0.87,1.22,0,0,-0.0372102,-0.01597098,-0.0362216,-0.0348027,-0.0291179,sell
2010-02-03,0,0.3,0,0,0.87,1,0.1,0,-0.0012723, 0.00537448, 0.0081115, 0.0074964,-0.0218008,buy
2010-02-04,0,0.11,0,0,0.86,0.29,0.3,0,-0.0151880,-0.01915948,-0.0236082,-0.0151880,-0.0219018,sell
2010-02-05,0,0,0,0,1.7,0,1.02,0,-0.0213787,-0.01155821,-0.0213620,-0.0147338,-0.0016140,sell
2010-02-06,0,0.08,0,0,3.39,0.21,1.55,0,-0.0116148,-0.01066698,-0.0077041,-0.0244207, 0.0056984,sell
2010-02-07,0,0.19,0.79,0,4.29,0.51,0.85,0, 0.0087330,-0.00129964,-0.0072948,-0.0029498, 0.0069479,buy
2010-02-08,0,0.2,1.25,0,2.25,0.8,0.47,0,-0.0169472,-0.01962744,-0.0085290, 0.0007116,-0.0140642,sell
2010-02-09,0,0.08,1.98,0,0.61,0.5,0.35,0,-0.0154754,-0.01636237,-0.0165045,-0.0183676,-0.0154754,sell
2010-02-10,0,0,3.57,0,0.54,0.21,0.46,0,-0.0193074,-0.00990448,-0.0104889,-0.0104889,-0.0104889,sell
2010-02-11,0.09,0,4.07,0,0.88,0,0.59,0,-0.0063017, 0.00382987,-0.0019371, 0.0038299, 0.0038299,buy
2010-02-12,0.35,0,2.83,0,2.12,0,0.87,0, 0.0024639,-0.00589786,-0.0105309,-0.0107812,-0.0034049,sell
2010-02-13,0.39,0,3.18,0,4.58,0,1.28,0, 0.0053582, 0.00141048,-0.0137831,-0.0153346, 0.0023669,buy
2010-02-14,0.11,0,4.16,0,4.27,0,2.16,0,-0.0111743, 0.01074186,-0.0154035,-0.0203006,-0.0156045,sell
2010-02-15,0.03,0,2.69,0,2.39,0.16,2.78,0, 0.0049950, 0.00818377, 0.0044998, 0.0139711, 0.0052382,buy
2010-02-16,0,0,0.84,0,0.49,0.58,1.94,0,-0.0077820,-0.01110350,-0.0056139,-0.0050259,-0.0160367,sell
