Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.0000783, 0.00067649,-0.0000483, 0.0002171, 0.0006915,buy
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.0016334, 0.00475880, 0.0051182, 0.0063996, 0.0023850,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.0082252, 0.00862076, 0.0086208, 0.0045678, 0.0063528,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.0064426, 0.00521421, 0.0070611, 0.0028870, 0.0080184,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.0096658, 0.00968582, 0.0095575, 0.0073251, 0.0086252,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.0057247, 0.00588088, 0.0057247, 0.0043027, 0.0049973,buy
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1, 0.0009051, 0.00353700, 0.0026987, 0.0018479, 0.0010383,buy
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1, 0.0046373, 0.00552303, 0.0047939, 0.0050066, 0.0056560,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.0085605,-0.00911951,-0.0086459,-0.0083423,-0.0060673,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3,-0.0004235,-0.00034134,-0.0012768, 0.0006262,-0.0001984,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.0038878, 0.00275360,-0.0007572, 0.0002933, 0.0025365,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.0018086, 0.00064563,-0.0017279,-0.0026613,-0.0026613,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0,-0.0015316, 0.00036545,-0.0009365,-0.0014391, 0.0002924,sell
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.0000508, 0.00197453, 0.0022130, 0.0006423,-0.0001567,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.0023574,-0.00560427,-0.0048851,-0.0040132,-0.0054191,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.0006555,-0.00631394,-0.0082827,-0.0034221,-0.0055209,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.0035460,-0.00154691,-0.0005670,-0.0021314,-0.0003755,sell
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.0047426,-0.00617073,-0.0063626,-0.0065427,-0.0072707,sell
