Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a180,a150,a180,none,none,none,none,a45,none,a45,none,none,none,a120,-0.018670,-0.0101331,-0.00369651,-0.0130524,-0.0230150,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,a120, 0.000272,-0.0185394,-0.00208355,-0.0040513,-0.0177570,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,none,a45,none,a45,none,none,none,none, 0.010086, 0.0013950, 0.00463518, 0.0094696,-0.0137688,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a120,a180,none,a120,none,a120,a0,a45,none,a45,none,none,none,none,-0.002667,-0.0105354, 0.01152884, 0.0083003,-0.0108536,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,none,a120,none,a45,none,none,none,none,none,none, 0.005792, 0.0079770, 0.00532249, 0.0055397, 0.0054868,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a90,a150,none,a90,a0,none,none,a45,a150,none,none,none,none,none, 0.019665, 0.0174233, 0.02042680, 0.0157186, 0.0166330,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,none,a45,a150,none,none,none,none,none, 0.018265, 0.0167906, 0.01973977, 0.0102682, 0.0159843,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a60,none,a150,none,a0,none,none,none, 0.005084, 0.0064499, 0.00540938, 0.0005685, 0.0031442,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a135, 0.007706, 0.0064967, 0.00899092,-0.0022758, 0.0103872,buy
2010-01-10,none,none,a45,none,a0,a90,none,a120,a90,none,none,a90,a60,none,a60,a60,none,none,a150,none,a0,none,none,a135, 0.007460,-0.0002897, 0.02463027, 0.0005700, 0.0200782,buy
2010-01-11,none,none,a45,none,a0,a90,none,a120,none,a120,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,a135,-0.008496, 0.0174404, 0.00486902, 0.0174404, 0.0170116,buy
