Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,7.54,0,0,2.7,3.22,2.26,1.62,0,1.01, 0.0004015, 0.0004933,-0.00056185, 0.0011572, 0.00234257,buy
2010-01-02,0,2.72,0,0,0,8.71,0,0,3.79,3.54,2.72,1.38,0,0,-0.0016262,-0.0007120,-0.00203555,-0.0014574, 0.00033210,sell
2010-01-03,0,3,0,0,0,6.42,0,0,3.7,1.56,3,1.16,0,0,-0.0032096,-0.0040539,-0.00368195,-0.0029076,-0.00328232,sell
2010-01-04,0,2.67,0,0,0,5.25,0,0,3.76,0.53,2.67,0.96,0,0,-0.0041031,-0.0039540,-0.00478010,-0.0012911,-0.00359862,sell
2010-01-05,0,2.18,0,0,0,2.4,0,0,1.61,0,2.18,0.79,0,0,-0.0033304, 0.0027732,-0.00172605, 0.0031216, 0.00326415,buy
2010-01-06,0,1.74,0,0,0,1.28,0,0,0.63,0,1.74,0.65,0,0,-0.0043348,-0.0005071,-0.00060229,-0.0023829,-0.00088902,sell
2010-01-07,0,1.38,0,0,0,0.52,0,0,0,0,1.38,0.52,0,0, 0.0028885, 0.0051581, 0.00794542,-0.0008087, 0.00261484,buy
2010-01-08,0,1.08,0,0,0,0,0,0,0,0,1.08,0,0,0, 0.0023035, 0.0023766, 0.00388194, 0.0009993, 0.00103851,buy
2010-01-09,0,1.35,0,0,0,0,0,0,0,0,0.82,0,0,0.53, 0.0031863, 0.0029167, 0.00466820, 0.0009789, 0.00097894,buy
2010-01-10,0,3.16,0,0,0,0,0,0,0,0,0.64,0,0,2.52,-0.0029351, 0.0012133,-0.00307904,-0.0008780,-0.00261592,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,0,1.23,5.95, 0.0032977, 0.0049415, 0.00329768,-0.0002341, 0.00329768,buy
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,0,3.3,4.74, 0.0032775, 0.0058487, 0.00214389, 0.0003927, 0.00383267,buy
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,2.34,0,0,5.92,1.64,-0.0069724,-0.0044344, 0.00198810, 0.0014709,-0.00342976,sell
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,0,0,4.03,0,-0.0002060,-0.0000130, 0.00176542, 0.0055653,-0.00130628,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,0,0,1.56,0, 0.0026846, 0.0025127,-0.00090862, 0.0041938,-0.00191465,buy
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,2.32,0,0,0,0, 0.0020669, 0.0029271, 0.00173427, 0.0044095, 0.00422639,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0.68,0,0,0,0,-0.0047664,-0.0007692,-0.00136309, 0.0006623,-0.00047974,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,0, 0.0021405, 0.0010819, 0.00033150,-0.0009079, 0.00108194,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,0, 0.0046763, 0.0045905, 0.00384002, 0.0017675, 0.00459047,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,1.18,0.7,0,0, 0.0070906, 0.0076571, 0.00655736, 0.0033954, 0.00765705,buy
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,0,2.95,2.14,0,1.04, 0.0025042, 0.0022926, 0.00483553, 0.0021036, 0.00502298,buy
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,0,3.45,3.6,0,2.95, 0.0047021, 0.0047261, 0.00563078, 0.0051600, 0.00550784,buy
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,0,3.2,2.87,0,3.33, 0.0040940, 0.0036028, 0.00533778, 0.0027356, 0.00350495,buy
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,0,2.95,2.95,1.32,3.44, 0.0062716, 0.0074100, 0.00740998, 0.0074837, 0.00691811,buy
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,0,1.52,2.18,2.97,3, 0.0018245, 0.0038365, 0.00603432, 0.0044561, 0.00511669,buy
