Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.64,0.78,5.02,2.45,1.78,4.91,0,0.08,-0.0016195, 0.0118207, 0.0118207, 0.0115709, 0.0118504,buy
2010-01-02,0.09,0.9,2.91,0,0.69,4.18,1.53,0, 0.0006118, 0.0006118,-0.0037774, 0.0006118,-0.0009082,buy
2010-01-03,0.03,1.99,4.18,2.98,0,4.52,0,0, 0.0039399, 0.0074988, 0.0123782, 0.0147788, 0.0176326,buy
2010-01-04,1.1,3.93,0.29,0.39,1.33,2.3,0,0, 0.0103469, 0.0027697, 0.0036122, 0.0056590, 0.0027697,buy
2010-01-05,3.83,0.44,2.9,0.32,1.64,2,0,0, 0.0027791, 0.0000155,-0.0004386,-0.0046489,-0.0029654,buy
2010-01-06,0,2.48,2.01,0.01,0.64,3.76,0,1.39,-0.0036965,-0.0047874,-0.0047874,-0.0047874,-0.0006308,buy
2010-01-07,1.32,1.83,3.33,0,0,2.7,1.61,3.56,-0.0135804,-0.0168940,-0.0116793, 0.0001509, 0.0020010,sell
2010-01-08,2.59,0.43,3.87,0,1.27,2.35,1.6,0.06,-0.0019898, 0.0011883,-0.0054152,-0.0038190,-0.0049301,buy
2010-01-09,0.21,0.74,1.56,0,0.11,3.5,3.32,1.73, 0.0102173, 0.0096808, 0.0082626, 0.0091406, 0.0026178,buy
2010-01-10,0.71,0.8,0.44,0,0.29,3.49,1.69,3.16,-0.0040124,-0.0048125,-0.0048121,-0.0071200,-0.0112026,sell
2010-01-11,1.21,1.69,0.07,0,2.64,2.38,1.68,0.96,-0.0084231, 0.0004280,-0.0119546, 0.0014821,-0.0063755,buy
2010-01-12,2.63,1.33,0,0,2.87,0.25,2.63,0.81,-0.0012715,-0.0024612, 0.0035589,-0.0013825, 0.0062902,buy
2010-01-13,1.29,2.26,0,0,2.32,1.38,1.85,2.06, 0.0020185, 0.0058359, 0.0025293,-0.0077906,-0.0079653,buy
2010-01-14,0.55,0.85,1.96,0,3.88,2.8,0.58,0.69,-0.0090777,-0.0077736,-0.0081110,-0.0080898,-0.0082373,buy
2010-01-15,0.8,0.68,0.04,0,6.59,0.03,0.59,0.72,-0.0001911,-0.0113543,-0.0098015, 0.0000337,-0.0098015,sell
2010-01-16,2,0.02,0.68,1.83,3.96,0.38,0.08,0.71, 0.0047588,-0.0017392,-0.0050186,-0.0030036,-0.0002713,buy
2010-01-17,0.79,1.45,0,1.4,2.67,2.16,0.02,0.64, 0.0002528, 0.0008963, 0.0013814, 0.0137928, 0.0008963,buy
2010-01-18,0.79,0,1.39,0.78,2.64,1.02,2.38,0.52, 0.0183830, 0.0175612, 0.0195600, 0.0156655, 0.0208007,buy
2010-01-19,0.64,0,1.77,0.06,1.47,1.32,0.88,0.37,-0.0048541, 0.0071563, 0.0060203, 0.0165777, 0.0058938,buy
2010-01-20,0.73,1.64,0.12,0.19,4.54,0.21,2.03,0.37,-0.0001083, 0.0003184,-0.0032847, 0.0000113,-0.0001083,buy
2010-01-21,3.4,0,0.96,1.39,1.81,2.64,0.35,2.29,-0.0123593,-0.0116538,-0.0045722,-0.0136533,-0.0152973,sell
2010-01-22,2.31,0.7,0.94,0,1.56,1.55,1.99,0.92,-0.0260101,-0.0255562,-0.0247689,-0.0062917,-0.0253588,sell
2010-01-23,4.66,0.02,2.53,0,0.88,1.66,1.19,1.39, 0.0049969,-0.0009321, 0.0049969, 0.0014671, 0.0017011,buy
2010-01-24,3.59,2.21,1.46,0.07,0.78,2.33,0.2,2.34, 0.0085049, 0.0103987, 0.0060361, 0.0040404, 0.0039289,buy
2010-01-25,3.71,2.74,3.08,0.31,0.41,2.35,0.33,3.66,-0.0190857,-0.0136323,-0.0190857,-0.0146514,-0.0123225,sell
2010-01-26,1.04,0.65,5.12,1.34,0.18,1.28,1.61,0.11, 0.0215752,-0.0022906, 0.0197689, 0.0297916, 0.0258251,buy
2010-01-27,2.72,1.14,1.18,2.72,0.11,2.54,0.68,1.72,-0.0290236,-0.0290236,-0.0320064,-0.0290236,-0.0310401,sell
2010-01-28,0.12,3.14,1.31,3.88,2.04,1.34,0.18,0.37, 0.0197959,-0.0224745,-0.0200560,-0.0184504,-0.0162590,sell
