Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,1, 0.050569, 0.0483426, 0.046585, 0.017399, 0.046653,buy
2017-01-02,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1, 0.020051, 0.0078394, 0.019846, 0.011639, 0.019397,buy
2017-01-03,0,0,2,0,0,2,2,0,0,1,0,1,0,1,0,1,2, 0.012961, 0.0119042, 0.008688, 0.012961, 0.012690,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,2,-0.008901,-0.0039355,-0.017272,-0.016566, 0.006376,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,0,2,-0.007905,-0.0065809,-0.012430,-0.007638,-0.017340,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,2,0,1,1,0,2, 0.005642, 0.0009196, 0.006592,-0.002166, 0.010039,buy
2017-01-07,0,1,1,0,0,2,0,0,1,0,0,2,0,0,1,0,1, 0.019603, 0.0107320, 0.020755, 0.026637, 0.006932,buy
2017-01-08,0,1,1,0,0,1,0,1,1,0,0,1,0,0,2,0,1, 0.029149, 0.0254219, 0.028855, 0.049551, 0.029041,buy
2017-01-09,0,1,1,0,0,1,0,1,1,0,0,1,0,0,2,0,1, 0.029149, 0.0254219, 0.028855, 0.049551, 0.029041,buy
2017-01-10,0,1,1,0,1,1,0,2,2,0,1,0,1,0,2,0,1,-0.015297,-0.0447263,-0.023085,-0.054029,-0.009698,sell
2017-01-11,0,1,1,0,1,0,0,2,2,0,1,0,1,0,1,0,1,-0.035393,-0.0697400,-0.064813,-0.069079,-0.018620,sell
2017-01-12,0,1,1,0,1,0,0,2,2,0,1,0,1,0,1,0,1,-0.035393,-0.0697400,-0.064813,-0.069079,-0.018620,sell
2017-01-13,0,0,1,0,1,1,0,1,1,0,2,0,1,0,0,0,1,-0.003777,-0.0689070,-0.006772,-0.015325,-0.062684,sell
2017-01-14,0,1,1,0,1,1,0,1,1,0,2,0,1,0,0,0,2,-0.040556,-0.0758664,-0.035897,-0.045257,-0.044680,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.002792, 0.0052099, 0.017639, 0.008511, 0.007102,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2, 0.007224, 0.0085861, 0.005882, 0.003828, 0.006483,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2, 0.007224, 0.0085861, 0.005882, 0.003828, 0.006483,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.003773,-0.0031020, 0.002135,-0.000036,-0.002820,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.003773,-0.0031020, 0.002135,-0.000036,-0.002820,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.006376,-0.0126855, 0.002142,-0.012933,-0.019710,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.018997,-0.0127641,-0.020109,-0.015461,-0.020549,sell
2017-01-22,0,0,0,0,1,1,2,0,0,0,1,1,0,1,1,0,0, 0.024117, 0.0195235, 0.004880,-0.015421, 0.015961,buy
2017-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.005021,-0.0070198,-0.018156,-0.014311,-0.004417,sell
2017-01-24,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.008063,-0.0007066,-0.020140,-0.022713,-0.021539,sell
