Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.00887811, 0.0088781, 0.0080846, 0.0087239, 0.0072490,buy
2010-01-02,0,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00105934,-0.0027284,-0.0029664, 0.0032308, 0.0038562,buy
2010-01-03,0,2,4,1,0,2,0,0,1,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,1,0,-0.00613844,-0.0045833,-0.0065131,-0.0043185,-0.0065131,sell
2010-01-04,2,3,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,1,0,2,0,1,0,1,0, 0.00501226, 0.0075938, 0.0068860, 0.0072288, 0.0068609,buy
2010-01-05,3,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.00206179, 0.0021252, 0.0034222, 0.0039728, 0.0003427,buy
2010-01-06,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00341183,-0.0022784, 0.0024491,-0.0022733,-0.0055239,sell
2010-01-07,1,1,2,0,0,1,1,3,0,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0, 0.00094689, 0.0063910, 0.0055724, 0.0014639, 0.0014639,buy
2010-01-08,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,-0.00750326,-0.0084915,-0.0085099,-0.0086773,-0.0086773,sell
2010-01-09,0,1,1,0,0,2,3,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.00554781,-0.0098802,-0.0114248,-0.0086014,-0.0113677,sell
2010-01-10,1,0,0,0,0,3,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00470964,-0.0032161,-0.0018930,-0.0051854, 0.0006554,sell
2010-01-11,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.00525424, 0.0028521, 0.0052542, 0.0052542,-0.0021877,buy
2010-01-12,1,0,0,0,2,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.00984879,-0.0029727,-0.0089687,-0.0113868,-0.0075054,sell
2010-01-13,0,1,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.00098602,-0.0055845,-0.0088578,-0.0056845,-0.0057588,sell
2010-01-14,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.00777884,-0.0062342,-0.0142483,-0.0061175,-0.0061567,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,-0.00598743,-0.0062640,-0.0100409,-0.0097540,-0.0069150,sell
2010-01-16,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.01047497,-0.0006504,-0.0013533,-0.0000073, 0.0003642,buy
2010-01-17,0,1,0,1,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00344269,-0.0037937,-0.0036745,-0.0036725,-0.0048294,sell
