Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1, 0.018330, 0.006863, 0.0078119, 0.009257, 0.006156,buy
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2, 0.022384, 0.022504, 0.0230617, 0.019910, 0.020980,buy
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1, 0.030596, 0.027554, 0.0304078, 0.026743, 0.027047,buy
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.020339, 0.017670, 0.0051652, 0.004634, 0.020246,buy
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3,-0.015210,-0.022091,-0.0300507,-0.024357,-0.028361,sell
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3,-0.051173,-0.046612,-0.0475522,-0.047552,-0.047552,sell
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1,-0.020068,-0.027034, 0.0207875,-0.029901, 0.017640,sell
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0, 0.007202,-0.005129, 0.0072821,-0.008273, 0.010519,buy
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1,-0.005928, 0.014813,-0.0038068,-0.007564,-0.004492,sell
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1,-0.003089,-0.006281,-0.0061375,-0.008426,-0.002358,sell
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1, 0.000468,-0.016591,-0.0165909,-0.013455,-0.001513,sell
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1,-0.017151, 0.004136,-0.0036921,-0.002253,-0.019523,sell
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1, 0.000036,-0.007524, 0.0256351, 0.014542, 0.012330,buy
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1, 0.004544, 0.000468, 0.0122620, 0.004343, 0.004163,buy
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1,-0.016904,-0.013201,-0.0102503,-0.021168,-0.017421,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1,-0.028676,-0.005840,-0.0025934,-0.007566,-0.006663,sell
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0, 0.039672, 0.064004, 0.0758606, 0.062241, 0.052888,buy
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1,-0.022804, 0.007364, 0.0044982, 0.008196, 0.007364,buy
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2,-0.007580,-0.007101,-0.0421571,-0.004183,-0.007101,sell
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1,-0.004080,-0.011077,-0.0023082,-0.004844,-0.011077,sell
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1, 0.005705, 0.007614, 0.0085889, 0.007614,-0.005469,buy
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1,-0.010075,-0.010075,-0.0084552,-0.006961,-0.014521,sell
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2,-0.005501,-0.005644,-0.0032438,-0.006560,-0.007475,sell
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1,-0.038278,-0.035457,-0.0365513,-0.035699,-0.037352,sell
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0,-0.025877,-0.011650,-0.0194911,-0.008288,-0.036963,sell
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1, 0.014715, 0.011760, 0.0182254, 0.001881, 0.004891,buy
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2, 0.014185, 0.007644, 0.0172955, 0.011033, 0.013117,buy
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1, 0.015749, 0.017316, 0.0156754, 0.015675, 0.024180,buy
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1, 0.004347, 0.011330, 0.0151113, 0.026499, 0.019757,buy
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0, 0.003952, 0.022467,-0.0048720, 0.016876, 0.015966,buy
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1, 0.007548, 0.008259, 0.0128864, 0.009124, 0.008259,buy
