Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,1,1,2,0,0,4.13,5.72,2.45,4.93,2.65,0,-0.0024822,-0.00207125, 0.00013063,-0.00066638,-0.00109713,sell
2010-01-02,0,0,1,3,0,0,2,0,0,1.99,1.78,0,2.98,2.56,2.74,-0.0010416, 0.00232549, 0.00090276, 0.00090276,-0.00186672,buy
2010-01-03,2,0,2,4,2,0,2,0,0,5.19,3.71,3.34,4.57,2.72,3.43,-0.0010282,-0.00102820,-0.00030607, 0.00042463,-0.00203892,sell
2010-01-04,1,2,2,1,2,0,3,0,0,5.03,0.4,3.55,1.03,0,4.21, 0.0023779, 0.00335079, 0.00260141, 0.00065932, 0.00199769,buy
2010-01-05,1,2,0,2,1,1,2,0,0,5.81,2.58,2.78,2.96,2.54,5.84, 0.0050094, 0.00232504, 0.00345061, 0.00232504, 0.00189495,buy
2010-01-06,1,0,2,3,1,0,4,0,1,7,3.3,1.46,4.38,0.21,1.1, 0.0010629, 0.00061618, 0.00082488, 0.00210980, 0.00042144,buy
2010-01-07,0,1,2,2,0,0,3,1,2,4.61,4.24,2.59,5.17,2.82,2.59, 0.0025010, 0.00108125, 0.00015543, 0.00181642, 0.00170296,buy
2010-01-08,0,2,1,2,0,0,2,1,0,3.36,2.98,0.74,5.5,2.6,0, 0.0007997,-0.00004190, 0.00111511,-0.00021643,-0.00009974,sell
2010-01-09,0,0,1,1,0,0,1,2,1,0,4.34,2.51,1.75,2.7,2.72, 0.0025922, 0.00284872, 0.00164991, 0.00212208, 0.00158084,buy
2010-01-10,0,1,0,1,0,0,3,2,2,2.96,0.62,2.59,3.5,2.9,1.63,-0.0014861, 0.00090325,-0.00002199,-0.00136766,-0.00075632,sell
2010-01-11,0,1,0,0,0,1,2,1,0,0,1.09,2.7,0.48,0.88,2.86, 0.0033531, 0.00296039, 0.00335313, 0.00283219, 0.00293819,buy
2010-01-12,0,1,0,0,0,2,0,3,1,0.84,2.8,0,3.58,4.93,2.86, 0.0030277, 0.00153081, 0.00247162, 0.00114961, 0.00413865,buy
2010-01-13,1,0,1,0,0,1,1,3,0,2.72,2.74,2.59,3.75,2.98,0, 0.0029783, 0.00182026, 0.00465625, 0.00151111,-0.00267636,buy
2010-01-14,1,0,0,1,0,1,2,2,0,2.72,2.96,0.22,5.82,2.33,0,-0.0021694,-0.00085003,-0.00129176, 0.00002889, 0.00076297,sell
2010-01-15,1,0,0,0,0,5,0,2,0,3.23,0,0.45,5.01,3.64,2.96, 0.0024181,-0.00097097,-0.00038939,-0.00169168,-0.00154296,sell
2010-01-16,0,0,0,0,1,3,1,0,0,0.85,2.8,2.61,0.95,2.7,0, 0.0003792, 0.00300875, 0.00343601, 0.00145822, 0.00307760,buy
2010-01-17,2,0,0,0,1,4,1,0,0,1.99,2.27,2.54,3.05,2.69,0.44,-0.0017795,-0.00295796, 0.00149349, 0.00253023,-0.00188545,sell
2010-01-18,2,0,0,0,0,2,0,1,0,5.63,0,2.82,0.87,0,2.74, 0.0001106,-0.00042737, 0.00215065, 0.00339893,-0.00076846,sell
2010-01-19,1,0,0,1,0,1,1,1,0,2.45,2.7,0.54,0,0.26,2.8, 0.0026487, 0.00196233, 0.00175761, 0.00199864, 0.00195913,buy
2010-01-20,1,0,1,0,0,3,1,1,0,4.02,2.58,0,3.3,2.9,1.8,-0.0006640,-0.00218044,-0.00331216,-0.00362408,-0.00229858,sell
2010-01-21,0,1,0,0,0,2,3,1,1,2.43,2.96,2.59,3.34,0,2.67,-0.0087033,-0.00870331,-0.00499493,-0.00870331,-0.00876997,sell
2010-01-22,0,1,0,0,0,1,2,1,0,2.74,0.69,0,3.7,2.94,0,-0.0008018,-0.00087982,-0.00291757,-0.00087535,-0.00080178,sell
2010-01-23,0,1,0,1,0,1,3,2,2,2.84,1.08,2.86,2.21,3.51,3.08,-0.0007598, 0.00073701,-0.00104431,-0.00090675, 0.00148989,sell
2010-01-24,0,1,1,1,1,1,3,1,2,0,4.27,2.22,3.43,4.36,0.61,-0.0012692,-0.00146648, 0.00117268, 0.00097181,-0.00153249,sell
2010-01-25,0,1,1,1,1,1,2,1,2,2.84,3.4,2.88,5.96,5.54,1.33,-0.0009916,-0.00099164, 0.00400690, 0.00391954,-0.00107900,sell
2010-01-26,0,1,0,2,1,1,2,1,0,0,7.7,2.88,1.7,2.37,3.55,-0.0011363,-0.00119090,-0.00095534,-0.00066277,-0.00113633,sell
2010-01-27,0,2,1,1,1,1,3,0,1,2.54,7.04,0,3.36,3.88,3.78, 0.0009037, 0.00221314, 0.00252972, 0.00139940, 0.00119637,buy
2010-01-28,0,0,2,2,2,2,2,0,0,2.74,4.64,2.61,3.33,0.44,4.21,-0.0011033,-0.00117356,-0.00074944, 0.00003071, 0.00031435,sell
2010-01-29,0,1,0,2,1,1,1,0,0,3.17,0.39,0,2.88,2.76,1.41,-0.0005684,-0.00162751,-0.00056838,-0.00056838,-0.00037301,sell
2010-01-30,1,0,1,1,1,1,1,0,0,1.11,2.58,2.49,0,2.45,4.33, 0.0100062, 0.00355574, 0.00226347, 0.00355574, 0.00355574,buy
2010-01-31,0,0,1,1,2,2,1,0,0,4.72,0.41,2.84,2.47,2.76,1.62, 0.0003100,-0.00086822,-0.00085464,-0.00257373, 0.00219073,sell
2010-02-01,0,1,0,1,2,2,2,0,0,3.22,2.96,2.76,0,0.32,4.37, 0.0006890, 0.00110713, 0.00091944, 0.00183261, 0.00183261,buy
2010-02-02,0,1,1,2,1,1,2,1,0,4.74,3.51,0.46,2.52,2.67,4.26, 0.0062854, 0.00615929, 0.00615929, 0.00615929, 0.00335529,buy
2010-02-03,0,1,3,1,0,1,1,2,1,4.07,2.8,0.98,2.54,0.38,4.26, 0.0027959,-0.00069776, 0.00279585, 0.00279585,-0.00086908,sell
2010-02-04,1,3,1,1,0,2,1,1,1,3.49,0,2.9,2.7,4.39,4.2,-0.0035020,-0.00350196,-0.00240005,-0.00607767,-0.00350196,sell
2010-02-05,1,1,1,0,0,3,0,1,1,2.74,2.9,0,1.27,6.07,1.65, 0.0014302,-0.00045728, 0.00446780, 0.00096335, 0.00132184,buy
