Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0130470, 0.0171782, 0.0171782, 0.0116440, 0.0095291,buy
2017-01-02,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,a45,none,a150, 0.0239833,-0.0047131, 0.0175033, 0.0046320, 0.0118355,buy
2017-01-03,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,a45,none,a150, 0.0239833,-0.0047131, 0.0175033, 0.0046320, 0.0118355,buy
2017-01-04,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,a45,none,a150, 0.0239833,-0.0047131, 0.0175033, 0.0046320, 0.0118355,buy
2017-01-05,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,a45,none,a45,a45,a150, 0.0256766,-0.0057289,-0.0000057,-0.0052670, 0.0140778,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a180,a45,none,a45,a45,a150, 0.0228400,-0.0056216,-0.0023570,-0.0057697, 0.0144288,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a180,a45,none,a45,a45,a150, 0.0228400,-0.0056216,-0.0023570,-0.0057697, 0.0144288,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a150,a135,none,a0,a180,a45,none,a45,a45,none, 0.0212110, 0.0119345, 0.0138000, 0.0117528, 0.0144288,buy
2017-01-09,none,none,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,none,a45,a45,none, 0.0151487, 0.0067762, 0.0133916, 0.0068768, 0.0038760,buy
2017-01-10,none,none,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,none,a45,a45,none, 0.0151487, 0.0067762, 0.0133916, 0.0068768, 0.0038760,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,none,a45,a45,none, 0.0151487, 0.0067762, 0.0133916, 0.0068768, 0.0038760,buy
2017-01-12,none,none,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,none,a45,none,none, 0.0151487, 0.0070401, 0.0149419, 0.0062154, 0.0035330,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a135,none,a0,none,none,none,a45,none,none, 0.0168492, 0.0190243, 0.0190243, 0.0150757, 0.0180762,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a45,none,a135, 0.0073541, 0.0121674, 0.0064689, 0.0107970, 0.0103209,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a45,none,a135, 0.0073541, 0.0121674, 0.0064689, 0.0107970, 0.0103209,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a135, 0.0091533, 0.0207999, 0.0210390, 0.0185563, 0.0129968,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,a135, 0.0135662, 0.0325289, 0.0318049, 0.0267758, 0.0152371,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a135, 0.0135662, 0.0266966, 0.0259726, 0.0267758, 0.0152371,buy
2017-01-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.0078893, 0.0146011, 0.0168565, 0.0159628, 0.0092961,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none, 0.0070374, 0.0041331, 0.0099527, 0.0052786, 0.0076540,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none, 0.0113237,-0.0007827, 0.0109874, 0.0099406, 0.0083883,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none, 0.0062291,-0.0030947, 0.0083625, 0.0064364, 0.0042182,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none, 0.0062291,-0.0030947, 0.0083625, 0.0064364, 0.0042182,buy
2017-01-24,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a45,a30,none,-0.0078764,-0.0080719, 0.0019201,-0.0079902,-0.0078764,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a45,a30,none,-0.0078764,-0.0080719, 0.0019201,-0.0079902,-0.0078764,sell
2017-01-26,none,none,a60,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,a45,a30,a120, 0.0025046, 0.0020230, 0.0069388, 0.0017810, 0.0020230,buy
2017-01-27,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,a45,a30,a120, 0.0066915, 0.0082822, 0.0082822, 0.0045128, 0.0050574,buy
