Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0009861, 0.0052754, 0.00424334, 0.006350932, 0.0050878,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0091501, 0.0097425, 0.01012475, 0.010604673, 0.0104537,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0046488, 0.0046488, 0.00371181, 0.004648819, 0.0044501,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.0019799,-0.0001788,-0.00287780,-0.001979921,-0.0011082,sell
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.0030853, 0.0039596, 0.00404319, 0.004043192, 0.0043104,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.0061870, 0.0073911, 0.00691521, 0.006969695, 0.0073911,buy
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.0036954,-0.0039591, 0.00111944, 0.005579894, 0.0010100,buy
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.0032857,-0.0009702, 0.00012039,-0.000981575,-0.0021826,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.0006240, 0.0004061,-0.00039489, 0.001139999,-0.0001756,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.0068992,-0.0062202,-0.00612842,-0.005298141,-0.0059860,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.0083842,-0.0047938,-0.00477615,-0.008863702,-0.0114101,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.0038774, 0.0036681, 0.00417752, 0.001493049, 0.0041775,buy
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.0039409, 0.0048871, 0.00369528, 0.003884858, 0.0042538,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0077016, 0.0063164, 0.00499138, 0.007227363, 0.0070605,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.0071643, 0.0071177, 0.00977810, 0.007117710, 0.0071296,buy
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0, 0.0007345, 0.0009416, 0.00205152, 0.002852779,-0.0002934,buy
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1, 0.0069491, 0.0060779, 0.00391630, 0.007173108, 0.0049715,buy
