Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,0,1.78,0,0,4.72,0,0.03, 0.0143094, 0.01261773, 0.0109946, 0.0107904, 0.0125816,buy
2010-01-02,0.16,0,0.92,0,0,5.22,0,0, 0.0056363, 0.00049206, 0.0046275,-0.0012847, 0.0027571,buy
2010-01-03,0.05,0,0.36,0,0,3.99,0,0, 0.0065907, 0.00132121, 0.0046568, 0.0046568, 0.0046568,buy
2010-01-04,0,0,0,0,0,3.47,0,0,-0.0015365,-0.00153654,-0.0021463,-0.0008574,-0.0033250,buy
2010-01-05,0,0,0,0,0,2.95,0,0,-0.0040609,-0.00399122,-0.0043000,-0.0040609,-0.0032992,sell
2010-01-06,0,0,0.65,0,0,2.95,0,0, 0.0102985, 0.00415794, 0.0025713, 0.0011753,-0.0032328,buy
2010-01-07,0.06,0,2.64,0,0,2.31,0,0,-0.0074252,-0.00747037,-0.0113091,-0.0026168,-0.0114485,sell
2010-01-08,0.15,0,3.33,0,0,2.17,0,0,-0.0099888,-0.00859364,-0.0153285,-0.0069215,-0.0153285,sell
2010-01-09,0.34,0,1.4,0,0,1.1,0.06,0.03,-0.0157879,-0.01986776,-0.0027168,-0.0165554,-0.0169788,sell
2010-01-10,0.67,0,0,0,0,0.53,0.27,0.06,-0.0063439,-0.01246751,-0.0098174,-0.0014754,-0.0016332,sell
2010-01-11,1.17,0,0,0,0,0.17,0.73,0.1,-0.0142952,-0.01293576,-0.0064468,-0.0128047,-0.0118429,sell
2010-01-12,1.4,0,0,0,0.45,0,1.97,0.16,-0.0124440,-0.01472790,-0.0160011,-0.0170565,-0.0160011,sell
2010-01-13,1.12,0,0,0,1.25,0,3.55,0.22,-0.0144624,-0.01696521,-0.0139298,-0.0219014,-0.0166703,sell
2010-01-14,0.9,0,0,0,2.75,0,2.42,0.26,-0.0002975, 0.00147716, 0.0044245, 0.0029213, 0.0049538,buy
2010-01-15,0.87,0,0,0,2.78,0,0.94,0.27,-0.0025866,-0.00926438, 0.0068629, 0.0107824, 0.0079027,buy
2010-01-16,1.02,0,0,0,1.55,0,0.37,0.27,-0.0083373,-0.00461533, 0.0173547, 0.0195178, 0.0275874,buy
2010-01-17,1.39,0,0,0,1.49,0,0.11,0.24,-0.0048010,-0.01097795,-0.0038477,-0.0001730, 0.0107722,buy
2010-01-18,1.39,0,0,0,2.18,0,0,0.19, 0.0002563, 0.00638843, 0.0053558,-0.0007764,-0.0015665,buy
2010-01-19,1.01,0,0,0,2.35,0,0,0.14, 0.0001579, 0.00616781, 0.0049820, 0.0015874, 0.0026997,buy
2010-01-20,0.91,0,0,0,2.69,0.13,0,0.09, 0.0027783, 0.00515662, 0.0051566, 0.0031183, 0.0007023,buy
2010-01-21,1.41,0,0.62,0,3.35,0.22,0,0.06,-0.0076100,-0.00687210,-0.0068721,-0.0076100,-0.0081716,sell
2010-01-22,1.83,0,1.77,0,2.51,0.4,0,0.03,-0.0085859,-0.01232938,-0.0113830,-0.0003120,-0.0117479,sell
2010-01-23,1.41,0,1.99,0,2.19,1.06,0,0,-0.0126663,-0.01631700,-0.0130167,-0.0054011,-0.0127972,sell
2010-01-24,1.57,0,2.55,0,2.09,2.44,0,0, 0.0008653,-0.00071934,-0.0022167,-0.0003177, 0.0017918,buy
2010-01-25,1.08,0,3.37,0,1.09,3.58,0,0,-0.0017136, 0.00142048, 0.0014205, 0.0085420, 0.0099656,buy
2010-01-26,0.4,0,2.43,0.94,0.7,2.48,0,0,-0.0075990,-0.00759901, 0.0044070,-0.0091470,-0.0054802,sell
2010-01-27,0.16,0,0.58,1.36,0.59,1.49,0,0,-0.0024342,-0.01132573, 0.0084782,-0.0052099, 0.0123303,buy
2010-01-28,0.06,0,0,0.92,0.53,1.88,0,0, 0.0003102,-0.00183721, 0.0098176, 0.0075163, 0.0053490,buy
2010-01-29,0,0,0,1.38,0.61,2,0,0, 0.0092599,-0.01223439,-0.0005747, 0.0104605, 0.0112158,buy
2010-01-30,0,0,0,1.12,0.67,1.34,0,0,-0.0028834, 0.00001646, 0.0109003,-0.0014691,-0.0039961,buy
2010-01-31,0,0,0,0.32,0.72,1.67,0,0,-0.0090502,-0.01310200,-0.0061448,-0.0089926,-0.0090502,sell
2010-02-01,0,0,0,0,0.76,2.46,0,0, 0.0016405, 0.00338334, 0.0018951,-0.0084998,-0.0090413,sell
2010-02-02,0,0,0,0,0.77,2.73,0.06,0,-0.0098168,-0.00883671,-0.0094740,-0.0099912,-0.0086122,sell
2010-02-03,0,0,0,0,0.77,2.23,0.21,0, 0.0052649, 0.00684309, 0.0066909, 0.0012529,-0.0003801,buy
2010-02-04,0,0,0,0,0.92,0.84,0.49,0,-0.0138547,-0.01344003,-0.0070058,-0.0014932,-0.0129403,sell
2010-02-05,0,0,0,0,1.5,0.42,1.31,0, 0.0014178,-0.00756218,-0.0069070,-0.0069070, 0.0017482,sell
2010-02-06,0,0,0,0,3.01,0.48,2,0, 0.0160988, 0.01260844, 0.0118905, 0.0118134, 0.0123694,buy
2010-02-07,0,0,0.89,0,3.82,1.15,1.1,0,-0.0148866,-0.01488660,-0.0153801,-0.0038607,-0.0148866,sell
2010-02-08,0,0,1.4,0,2,1.8,0.6,0, 0.0008075, 0.00812442, 0.0134474, 0.0115221, 0.0160477,buy
2010-02-09,0,0,2.23,0,0.99,1.12,0.54,0, 0.0064720, 0.00761490,-0.0017656, 0.0047963, 0.0087218,buy
2010-02-10,0.09,0,4,0,0.64,0.47,0.59,0,-0.0101757,-0.00976644, 0.0091380,-0.0037615,-0.0084311,sell
2010-02-11,0.32,0,4.58,0.88,0.96,0.19,0.76,0, 0.0117242, 0.00945203, 0.0107680, 0.0104779, 0.0087615,buy
2010-02-12,1.21,0,3.19,2.02,2.08,0,1.12,0,-0.0180512,-0.01822792,-0.0067906,-0.0189909,-0.0158461,sell
2010-02-13,1.36,0,3.6,1.91,4.09,0,1.65,0,-0.0173150,-0.01731497,-0.0080464,-0.0171147,-0.0152398,sell
2010-02-14,0.4,0,4.68,0.57,4.05,0,2.79,0, 0.0041080, 0.00410802, 0.0034416, 0.0024476, 0.0034416,buy
2010-02-15,0.1,0,3.03,0,2.32,0.36,3.57,0,-0.0134452,-0.01134552,-0.0114041,-0.0066004,-0.0109937,sell
2010-02-16,0,0,0.95,0.33,0.82,1.29,2.5,0, 0.0137982, 0.01245706, 0.0137359, 0.0121471, 0.0143243,buy
2010-02-17,0,0,0.48,1.02,0.27,1.8,1.65,0, 0.0054167, 0.01072054, 0.0107205, 0.0111094, 0.0107205,buy
2010-02-18,0,0,0.37,1.38,0,0.63,1.21,0, 0.0071054, 0.00375648, 0.0008789, 0.0008789, 0.0025410,buy
2010-02-19,0,0,0.54,0.58,0,0.17,1.01,0,-0.0094722, 0.00511591,-0.0086618,-0.0075606,-0.0097793,sell
2010-02-20,0,0,2.24,0,0,0,0.95,0,-0.0114105,-0.00746393,-0.0081861,-0.0091640,-0.0079936,sell
