Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,0,0,0,3,1,6,0,2,1,2,2,2,1,2,1, 0.010482, 0.0130436, 0.012186, 0.010293, 0.004707,buy
2017-01-02,3,1,1,1,0,0,0,4,5,0,3,2,2,2,2,1,1,2, 0.014729, 0.0147294,-0.001695, 0.015332,-0.001695,buy
2017-01-03,3,1,0,1,1,0,2,3,4,1,3,2,2,2,3,1,2,1, 0.003973, 0.0025054,-0.011364, 0.007261,-0.001838,buy
2017-01-04,1,2,0,0,1,0,3,2,3,1,2,1,1,0,3,2,2,2, 0.020833, 0.0145760, 0.032901, 0.020419, 0.030824,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,0,1,2,1,3,1,2,3,-0.027803,-0.0228497,-0.019744,-0.013239,-0.010633,sell
2017-01-06,3,1,1,1,0,1,0,5,3,2,1,2,2,1,4,1,3,3,-0.069998,-0.0635764,-0.071938,-0.038847,-0.062425,sell
2017-01-07,1,1,1,2,0,0,0,4,4,2,1,2,3,1,4,1,2,1,-0.030124,-0.0054795,-0.028368,-0.031434,-0.029519,sell
2017-01-08,2,0,1,2,2,0,3,3,2,2,2,3,2,1,4,2,3,0, 0.006524, 0.0062365, 0.008105,-0.005592,-0.004561,buy
2017-01-09,2,0,0,3,1,0,1,5,1,5,2,3,2,2,4,1,3,1, 0.011962, 0.0162433, 0.015211, 0.009593, 0.009593,buy
2017-01-10,2,3,1,1,1,1,1,2,3,4,3,3,3,2,2,2,3,1, 0.022209, 0.0220880, 0.042372, 0.031890, 0.045943,buy
2017-01-11,2,2,3,1,0,1,1,3,1,3,2,3,3,3,2,1,2,1, 0.010202,-0.0151839,-0.022639,-0.021554,-0.003898,sell
2017-01-12,1,0,1,3,1,1,1,3,0,6,3,3,1,3,1,2,3,1,-0.037001,-0.0361525,-0.033756,-0.036247,-0.039475,sell
2017-01-13,1,2,0,3,3,0,1,2,0,3,3,2,1,3,1,2,2,1, 0.016782,-0.0093214,-0.000658,-0.006072, 0.002891,sell
2017-01-14,1,0,3,1,4,0,1,2,1,3,3,3,1,3,1,2,2,1, 0.005733,-0.0085806, 0.005536, 0.006502,-0.003880,buy
2017-01-15,1,1,1,3,0,2,1,3,0,2,4,2,0,3,1,2,1,1,-0.011798,-0.0107483,-0.003874, 0.005076,-0.010032,sell
2017-01-16,1,1,1,1,2,3,2,3,1,3,4,3,1,3,2,3,1,1,-0.004320,-0.0055924,-0.013520,-0.013892,-0.005870,sell
2017-01-17,1,2,0,0,2,1,2,2,1,2,3,1,1,2,2,2,2,0,-0.002396, 0.0015007,-0.000551,-0.003217, 0.001736,buy
