Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,0,3.22,0,0,1.01, 0.064031, 0.00351337, 0.0566166, 0.04982764, 0.01579667,buy
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0,0, 0.024441, 0.00519910, 0.0198819, 0.02456119, 0.01988187,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0.55,0,0, 0.060078, 0.04576457, 0.0469640, 0.05738870, 0.04287845,buy
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0.69,0,0, 0.055236, 0.03013906, 0.0225266, 0.04116568, 0.02164440,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0.85,0,0, 0.006043, 0.03431084, 0.0243616, 0.03580717, 0.02564048,buy
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,1.06,0,0,-0.034993,-0.03488230,-0.0150047,-0.01735147,-0.01459664,sell
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,1.3,0,0, 0.013503, 0.02652618, 0.0368049, 0.02501091, 0.01508842,buy
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,1.61,0,0, 0.015421, 0.02031225, 0.0312552, 0.02377791, 0.01542105,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,1.99,0,0.53, 0.037439, 0.02114514, 0.0211451, 0.03562613, 0.01815986,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,2.47,0,2.52, 0.062044, 0.06097267, 0.0181846, 0.06097267, 0.06097267,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,3,1.23,5.95, 0.045098, 0.04272520, 0.0423064, 0.04798775, 0.05116265,buy
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,2.92,3.3,4.74, 0.009905, 0.01474007, 0.0625381, 0.01521105, 0.08545245,buy
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,0,2.34,2.36,5.92,1.64, 0.006590, 0.04603185, 0.0462347, 0.05125272, 0.03135080,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,1.9,4.03,0,-0.040273,-0.01230366,-0.0464767,-0.05567910,-0.04946650,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,1.55,1.56,0,-0.024650, 0.01944550,-0.0882265, 0.00163315, 0.02390935,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,1.25,0,0,-0.021945, 0.02360848,-0.0664799,-0.04123861,-0.02577857,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,1.01,0,0,-0.009587,-0.00550004,-0.0046049,-0.03285454,-0.00761390,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0.81,0,0,-0.006258,-0.00627336,-0.0044751,-0.02813540,-0.00214332,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0.66,0,0,-0.013039,-0.01304714,-0.0124021,-0.02625544,-0.01513843,sell
2010-01-20,0,0,0,0,3.87,0,0,0,3.87,0,0,0.53,0,0,-0.017380,-0.01492710,-0.0167435,-0.02379403,-0.01513843,sell
2010-01-21,0,0,1.04,0,2.56,0,0,0,2.56,0,0,0,0,1.04,-0.019563,-0.01843240,-0.0024155,-0.00274308,-0.00108743,sell
2010-01-22,0,0,2.95,0,1.26,0,0,0,1.26,0,0,0,0,2.95, 0.004280, 0.07370559, 0.0466249, 0.03688085, 0.04277944,buy
2010-01-23,0,0,3.33,0,0.62,0,0,0,0.62,0,0,0,0,3.33, 0.013823, 0.06941020, 0.0519626, 0.04629032, 0.03903453,buy
2010-01-24,0,0,3.44,0,0,1.32,0,0,0,0,0,0,1.32,3.44, 0.032903, 0.10428073, 0.0931109, 0.09280451, 0.08894598,buy
2010-01-25,0,0,3,0,0,2.97,0,0,0,0,0,0,2.97,3, 0.077649, 0.07523637, 0.0975540, 0.03495047, 0.08135849,buy
