Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.15,0,0,0,4.72,0,0.03,-0.0076040, 0.000586698,-0.0060759, 0.00058670, 0.00143926,buy
2010-01-02,0,0.18,0,0,0,5.22,0,0,-0.0069792,-0.002519275,-0.0043594,-0.00073989, 0.00078048,buy
2010-01-03,0,0.2,0,0,0,4.07,0,0,-0.0061720, 0.000726740,-0.0047301, 0.00101489, 0.00106170,buy
2010-01-04,0,0.18,0,0,0,3.53,0,0, 0.0047590, 0.002220700, 0.0027918,-0.00108100, 0.00189379,buy
2010-01-05,0,0.15,0,0,0,3.18,0,0, 0.0027003,-0.000802341,-0.0020968,-0.00308882,-0.00149965,buy
2010-01-06,0,0.12,0,0,0,3.06,0,0,-0.0000622, 0.004264739, 0.0042790,-0.00010472,-0.00000772,buy
2010-01-07,0,0.09,0,0,0,2.36,0,0, 0.0009266, 0.004319937, 0.0062833,-0.00219235, 0.00092658,buy
2010-01-08,0,0.07,0,0,0,2.23,0,0, 0.0046423, 0.006263670, 0.0038642, 0.00024562, 0.00464231,buy
2010-01-09,0.34,0.09,0,0,0,1.15,0.06,0.03, 0.0084906, 0.011397380, 0.0086341, 0.00887597, 0.00887597,buy
2010-01-10,0.67,0.21,0,0,0,0.53,0.27,0.06, 0.0075652, 0.004653980,-0.0022097,-0.00396849, 0.00455223,buy
2010-01-11,1.17,0.4,0,0,0.19,0.29,0.73,0.1,-0.0067596,-0.009777184,-0.0088747,-0.00569481,-0.00887471,sell
2010-01-12,1.4,0.32,0,0,0.52,0.18,1.97,0.16,-0.0043442,-0.004859985,-0.0051227,-0.00696258,-0.00713002,sell
2010-01-13,1.12,0.11,0,0,1.4,0.13,3.55,0.22, 0.0034822,-0.004080552, 0.0040553, 0.00533360, 0.00451703,buy
2010-01-14,0.9,0,0,0,3.16,0.05,2.42,0.26,-0.0039577,-0.004863459, 0.0015106, 0.00362792, 0.00076471,buy
2010-01-15,0.87,0,0,0,3.2,0,0.94,0.27,-0.0075968,-0.011981744,-0.0014288,-0.00125330,-0.00667270,sell
2010-01-16,1.02,0,0,0,1.87,0,0.37,0.27, 0.0015489, 0.005467652, 0.0005675, 0.00447281, 0.00604563,buy
2010-01-17,1.39,0,0,0,1.68,0,0.11,0.24, 0.0016029,-0.000963831, 0.0013553, 0.00269203, 0.00426825,buy
2010-01-18,1.39,0,0,0,2.53,0.05,0,0.19,-0.0049559,-0.001719452,-0.0025295,-0.00542824,-0.01116772,sell
2010-01-19,0.91,0,0,0,2.71,0.08,0,0.14,-0.0001176,-0.001045704,-0.0010457,-0.00271169,-0.01070489,buy
2010-01-20,0.86,0,0,0,3.13,0.13,0,0.09,-0.0053638,-0.006566401,-0.0059489,-0.00312112,-0.00956191,sell
2010-01-21,1.29,0,0,0,3.83,0.22,0,0.06,-0.0092706,-0.011544328,-0.0080316,-0.00047708,-0.00798914,sell
2010-01-22,1.68,0,0,0,3.03,0.49,0,0.03,-0.0144322,-0.007014744,-0.0137021,-0.00849503,-0.01370208,sell
2010-01-23,1.34,0,0,0,2.46,1.06,0,0,-0.0049441, 0.001097131,-0.0030298,-0.00117718,-0.00088732,buy
2010-01-24,1.38,0,0,0,2.36,2.44,0,0, 0.0007106, 0.000710607, 0.0047621, 0.00492450,-0.00703398,buy
2010-01-25,1.02,0,0,0,1.38,3.7,0,0,-0.0036704,-0.005073860,-0.0065933,-0.00467854,-0.00394785,sell
2010-01-26,0.4,0.04,0,0.67,0.79,2.48,0,0, 0.0004286, 0.002098449, 0.0020984, 0.00459996,-0.00189119,buy
2010-01-27,0,0.05,0,0.97,0.66,1.49,0,0,-0.0008917,-0.017280370,-0.0024855,-0.00507951, 0.00081430,buy
2010-01-28,0,0.08,0,0.66,0.67,1.98,0,0,-0.0033170,-0.004035560,-0.0027488, 0.00328793,-0.00542108,buy
2010-01-29,0,0.12,0,0.98,0.68,2.11,0,0,-0.0123811,-0.020121945,-0.0107486,-0.01338681,-0.01205496,sell
2010-01-30,0,0.17,0,0.8,0.76,1.4,0,0, 0.0064338, 0.005713472, 0.0003252, 0.00821882, 0.00732098,buy
2010-01-31,0,0.28,0,0.23,0.81,1.67,0,0,-0.0064111, 0.005360082, 0.0012043, 0.00219415, 0.00423223,buy
2010-02-01,0,0.42,0,0,0.85,2.46,0,0, 0.0059425, 0.007462654, 0.0090856, 0.00724727, 0.00883132,buy
2010-02-02,0,0.43,0,0,0.87,2.79,0.06,0, 0.0066477, 0.008189144, 0.0088327, 0.00699432, 0.00966793,buy
2010-02-03,0,0.3,0,0,0.93,2.23,0.21,0, 0.0027877, 0.007614274, 0.0072965, 0.00761427, 0.00716871,buy
2010-02-04,0,0.11,0,0,1.15,0.92,0.49,0,-0.0025428,-0.001832347, 0.0126465,-0.00144141,-0.00183235,buy
2010-02-05,0,0,0,0,1.7,0.49,1.31,0,-0.0013714,-0.005270919,-0.0018347,-0.01168612,-0.01026422,sell
2010-02-06,0,0.08,0,0,3.39,0.55,2,0,-0.0062710,-0.005929701,-0.0038015,-0.00194986,-0.00592970,sell
2010-02-07,0,0.19,0,0,4.29,1.15,1.1,0,-0.0053929,-0.000593524,-0.0031836,-0.00334336,-0.00320835,buy
2010-02-08,0,0.2,0,0,2.25,1.8,0.6,0,-0.0066894, 0.013849138,-0.0004950, 0.00394719,-0.00549212,buy
