Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0048025, 0.0046308, 0.0033385, 0.005042317, 0.0039689,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0044664,-0.0034866,-0.0022905,-0.001276970,-0.0049154,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,-0.0066516,-0.0068553,-0.0056048,-0.004732584,-0.0081410,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.0030991, 0.0068702, 0.0059791, 0.003856975,-0.0026805,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none, 0.0016353, 0.0000688, 0.0026099, 0.003370881, 0.0072290,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none, 0.0049064, 0.0061451, 0.0053589, 0.005258230, 0.0023154,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none, 0.0067072, 0.0056822, 0.0067953, 0.007470707, 0.0029699,buy
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0022619, 0.0040436,-0.0022859, 0.002261904, 0.0006229,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0083632, 0.0091168, 0.0091168, 0.008464968, 0.0057786,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0128001,-0.0081105,-0.0096477,-0.009602887,-0.0093304,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0014723, 0.0011803, 0.0012702, 0.001067347, 0.0008639,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.0082883,-0.0052770,-0.0067549,-0.007330948,-0.0087835,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0046607, 0.0015519, 0.0049461,-0.000624894, 0.0049461,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0052676, 0.0059376, 0.0051232, 0.004440662, 0.0063013,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0031588,-0.0028038,-0.0021661,-0.004606608,-0.0021661,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0109264, 0.0070445, 0.0005785, 0.007519037, 0.0099290,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0033150,-0.0031931,-0.0005161,-0.002765811, 0.0010809,sell
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0008988,-0.0036383,-0.0038919, 0.002514614, 0.0007080,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0032016,-0.0058006,-0.0048235, 0.001862831,-0.0047111,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0075235,-0.0096192,-0.0081456,-0.005155106, 0.0012684,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0135835,-0.0075397,-0.0140179,-0.013540641,-0.0092319,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0127110,-0.0124753,-0.0127387,-0.009003543,-0.0121387,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0087156,-0.0082027,-0.0085316,-0.006438260,-0.0087218,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0015147,-0.0031814,-0.0020908,-0.002562567,-0.0065243,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0058852,-0.0162687, 0.0003785,-0.003535899,-0.0065559,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0022632, 0.0008759, 0.0008759, 0.003204662,-0.0050999,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0022184,-0.0047866, 0.0060758,-0.004675585, 0.0023454,sell
